denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-10 17:00:00,523185.72313561867,59610.564737425724,448348.9172974282,48898.270913124776,74836.80583819046,13271.814661315164,29516.63490038462,6363.746604955878,45320.17093780584,8875.878756547252,47980.28782491118,3216.030038659297,39293.95905991935,2209.017496533082,8686.328764991806,1452.4636822620976,3426.003981721631,710.629413944306,5260.3247832701745,981.9378417628135
Abruzzo,2020-05-11 17:00:00,572457.2121204401,62205.325550658,488131.87465132633,50364.91466568948,84325.33746911379,14807.096245974797,33259.03839761927,7123.3002869444035,51066.29907149451,9919.962768210034,49271.48898482142,2610.586232418318,39782.95735389815,1692.2764644046504,9488.531630923331,1536.6948186576287,3742.403497234649,760.6660108078906,5746.128133688675,1045.4260498545536
Abruzzo,2020-05-12 17:00:00,622438.6851484161,64087.888829053976,527818.5785389404,51118.299146470905,94620.10660947576,16413.346384919147,37319.432727607375,7928.583140573931,57300.67388186838,11020.149229830738,49981.473027976,1906.796722667141,39686.70388761407,1281.6770613516078,10294.769140361968,1608.6216946494542,4060.3943299881066,807.2186110413662,6234.374810373869,1102.5035136723786
Abruzzo,2020-05-13 17:00:00,672518.952914802,65189.46212283639,566805.8967637093,51118.113990216436,105713.05615109275,18075.862352119148,41694.64005936132,8774.90550090911,64018.41609173144,12168.366306066551,50080.26776638592,1146.92661662088,38987.31822476885,1260.4901724271301,11092.949541616996,1666.3906116054436,4375.207331753947,849.4766594066897,6717.742209863056,1152.0084845979372
Abruzzo,2020-05-14 17:00:00,722087.2782695201,65480.700317129435,604503.2958080274,50368.241687179725,117583.9824614928,19778.658422735272,46376.69181062187,9656.917013730847,71207.29065087093,13355.66275512068,49568.32535471814,444.39282122990045,37697.399044318125,1691.192088312925,11870.926310400042,1708.8718076193804,4682.051751260551,886.8599920881635,7188.874559139491,1193.1818094656853
Abruzzo,2020-05-15 17:00:00,770563.5231952205,64973.33373986646,640362.4284679102,48918.716633016906,130201.09472731032,21505.25850580527,51353.04926035754,10568.875801453714,78848.04546695278,14572.65834225369,48476.24492570036,617.2622381340933,35859.13265988277,2313.3953480065084,12617.11226581753,1735.7309705272367,4976.357449735668,919.0437411777182,7640.754816081855,1225.7064958756262
Abruzzo,2020-05-16 17:00:00,817424.8909616985,63717.45588178279,673902.752508784,46863.716507158875,143522.13845291457,23239.484670991973,56607.04667161618,11504.922318000634,86915.09178129838,15809.995601811934,46861.36776647798,1308.2583824448916,33540.32404087379,2953.0885814773633,13321.04372560425,1747.411487615133,5253.997411258642,945.952658570053,8067.0463143456,1249.6955902236691
Basilicata,2020-04-03 17:00:00,375.76911591212547,13.61077645846751,365.0936441189104,13.321641532724295,10.675471793215076,1.8265464113770882,2.9295212823873285,0.979249812645869,7.745950510827748,1.5385312314217006,56.83656226462699,3.08215700661741,55.21914762244171,3.0059398165322886,1.6174146421852988,0.2838338776142601,0.44384461019179167,0.1492277321773468,1.1735700319935072,0.237786705684581
Basilicata,2020-04-04 17:00:00,442.72587527931177,17.30138170227658,430.14478575716447,16.919055172987644,12.581089522147275,2.159865194942128,3.4524534582383253,1.1548737899520938,9.12863606390895,1.8180475634702429,66.9567593671863,3.8682941473661954,65.05114163825408,3.771193021618904,1.9056177289321994,0.33646690616098124,0.5229321758509968,0.17608341523183935,1.3826855530812017,0.2815011281164439
Basilicata,2020-04-05 17:00:00,521.6016741495862,21.973939378462084,506.7754549306662,21.47193188231229,14.826219218919995,2.555226338709782,4.0685531825236,1.3621296779103103,10.757666036396396,2.149088548089336,78.87579887027442,4.840912320735888,76.63066917350176,4.717837542529915,2.24512969677272,0.39902622763170953,0.616099724285275,0.2077965249828114,1.6290299724874462,0.33335860249475785
Basilicata,2020-04-06 17:00:00,614.5138777654865,27.854483947190342,597.042591045069,27.200182027394714,17.47128672041754,3.0243708118454595,4.7944022774419865,1.606742701506896,12.676884442975554,2.5412756963107466,92.91220361590035,6.0411793019354265,90.26713611440277,5.885899717654405,2.6450675014975467,0.4734035403759234,0.7258490949183862,0.2452486920060672,1.9192184065791587,0.39488934549982196
Basilicata,2020-04-07 17:00:00,723.954303183632,35.218910035192344,703.3668552119005,34.37217147557248,20.587447971731496,3.581282285510872,5.649527079587808,1.8954775346442494,14.937920892143687,3.0060415911463876,109.44042541814542,7.5189412502571225,106.32426416683154,7.323839423089013,3.1161612513139545,0.5618519650466125,0.8551248021458218,0.2894816413257325,2.2610364491681327,0.46791190522711523
Basilicata,2020-04-08 17:00:00,852.8547854294995,44.40346721998482,828.5963004644959,43.31492289567933,24.258484965003607,4.242615824528785,6.656918716086256,2.2363269509120407,17.60156624891735,3.55697123396538,128.90048224586758,9.334457223338749,125.22944525259538,9.090234539351641,3.6710369932721107,0.6670545851139026,1.0073916364984479,0.3417261043399436,2.6636453567736638,0.5545871647829218
Basilicata,2020-04-09 17:00:00,1004.6639700138412,55.81725557084273,976.0809370030107,54.42625949920133,28.583033010830427,5.028207692124774,7.843644303714739,2.638734463590648,20.739388707115687,4.210207189006499,151.80918458434166,11.560456509132864,147.4846365385148,11.25577841846775,4.32454804582682,0.7922056888001804,1.1867255876284828,0.40343585755774286,3.137822458198336,0.6574822502666369
Basilicata,2020-04-10 17:00:00,1183.4371549141038,69.9571242059159,1149.7599590919042,68.18928050565336,33.67719582219961,5.961681191392547,9.241564569996626,3.1138569433778573,24.435631252202977,4.98493014758719,178.77318490026255,14.284570161092162,173.67902208889348,13.905639970058102,5.094162811369181,0.9411069381854993,1.3979202662818873,0.4763277544204255,3.6962425450872907,0.7796460652299185
Basilicata,2020-04-11 17:00:00,1393.9412620403825,87.42541870485385,1354.2636480774152,85.1896000473133,39.677613962967285,7.0711660338509175,10.888175884897418,3.6748741973278136,28.789438078069868,5.903928518137225,210.50410712627877,17.612192677295635,204.50368898551096,17.142240271940505,6.000418140767678,1.1182810276460957,1.6466113149007917,0.5624287446134509,4.35380682586689,0.9246984330514092
Basilicata,2020-04-12 17:00:00,1641.7772952510961,108.95107481880835,1595.0322327272022,106.13583090927825,46.7450625238939,8.390151658475158,12.827597520997438,4.3373536273111455,33.91746500289646,6.994272915486756,247.8360332107136,21.669832956437602,240.76858464978704,21.088502516834733,7.067448560926614,1.3291057576859817,1.93942163610002,0.6641310144989122,5.128026924826596,1.0969351095976143
Basilicata,2020-04-13 17:00:00,1933.5229332671167,135.41461149694177,1878.4542677535796,131.88384762117826,55.06866551353724,9.958498242910014,15.111728150224119,5.119679369501472,39.95693736331312,8.288113988329457,291.7456380160206,26.609014336265048,283.42203502637744,25.891632486127097,8.32360298964334,1.5799718322247525,2.2841306292266808,0.7842565297995242,6.03947236041666,1.3014512242097818
Basilicata,2020-04-14 17:00:00,2276.8982010503755,167.8776302646684,2212.027373617672,163.46541458489668,64.87082743270362,11.823632854931809,17.801599147190245,6.043556751480065,47.069228285513375,9.82362489097546,343.3752677832588,32.61077997870736,333.5731058640922,31.727482917535003,9.80216191916638,1.8784680709219095,2.6898709969661265,0.9261324122995495,7.112290922200252,1.5442860052865264
Basilicata,2020-04-15 17:00:00,2680.9574457228987,207.61747291914304,2604.544448912988,202.12180671900288,76.41299680991068,14.041962262353538,20.968956196162917,7.134604485644875,55.44404061374777,11.646112858050811,404.05924467252316,39.890849672964904,392.5170752953163,38.80554469673975,11.54216937720706,2.2335980857856574,3.167357048972672,1.0936787275627624,8.374812328234391,1.8325919273435707
Basilicata,2020-04-16 17:00:00,3156.311087382285,256.1677147414925,3066.3086953889947,249.3430720256585,90.00239199329076,16.68053828723914,24.69810495657081,8.423048728639586,65.30428703671996,13.809327731390034,475.35364165938654,48.705453839060254,461.7642464760065,47.37458735286923,13.589395183380077,2.656032760708647,3.7291487604078917,1.2915103871375433,9.860246422972189,2.174831648100089
Basilicata,2020-04-17 17:00:00,3715.380783393623,315.3651608006256,3609.3809474527166,306.9135725362144,105.99983594090642,19.819016126115486,29.088061055566218,9.944534938496748,76.91177488534021,16.37699882304616,559.0696960113378,59.35783534982,543.0722520637219,57.72893615877869,15.997443947615665,3.1584030299577512,4.389956098995409,1.525054956293541,11.607487848620252,2.581006239735201
Basilicata,2020-04-18 17:00:00,4372.691682382994,387.40394689958885,4247.862818742865,376.9643709713908,124.82886364012927,23.55195054010386,34.25504931049647,11.741075286961921,90.57381432963281,19.424635014845773,657.3108989893713,72.20535323868418,638.4818712901483,70.21531681249576,18.82902769922285,3.7556373840313677,5.166988254930249,1.8006881775777914,13.662039444292603,3.0629181891447157
Basilicata,2020-04-19 17:00:00,5145.205274368208,474.8971941425466,4998.218992055523,462.0328753851927,146.98628231268475,27.991478894150603,40.33540161915202,13.862151125178466,106.65088069353274,23.041626233562983,772.5135919852137,87.66703574106896,750.356173312658,85.24011265580877,22.15741867255548,4.465348106337575,6.080352308655556,2.125888929393956,16.07706636389993,3.634472349794236
Basilicata,2020-04-20 17:00:00,6052.695860128522,580.9463855697281,5879.641480635773,565.1298721937517,173.05437949274898,33.270443155636,47.48890705287113,16.36599148942423,125.56547243987785,27.333687005765526,907.4905857603144,106.23130213036265,881.4224885802505,103.27675255573845,26.06809718006423,5.308269277423456,7.153505433719104,2.509415078790999,18.91459174634511,4.312017335919403
Basilicata,2020-04-21 17:00:00,7118.172722442832,709.2181691783218,6914.457736864675,689.8136144860988,203.71498557815738,39.54600436177049,55.9026708469108,19.321049622995133,147.81231473124657,32.425684106039895,1065.47686231431,128.46338920397056,1034.8162562289017,124.87276593270315,30.660606085408403,6.3087478238790595,8.413763794039674,2.9615011786651464,22.246842291368722,5.11472857213226
Basilicata,2020-04-22 17:00:00,8368.34849393954,864.0275710396546,8128.582890999454,840.269915626358,239.76560294008715,47.00380161029114,65.79554048776357,22.80769962700925,173.9700624523236,38.464889536986426,1250.175771496708,155.01176180077536,1214.1251541347792,150.65578804873712,36.05061736192977,7.495286002507822,9.892869640852773,3.4940780948011887,26.157747721077016,6.065032099981368
Basilicata,2020-04-23 17:00:00,9834.151734713994,1050.4255326040886,9552.013925219075,1021.3961369102238,282.1378094949201,55.86270176384387,77.42315594948252,26.920174144022788,204.71465354543756,45.62469606743836,1465.803240774454,186.61243773043964,1423.4310342196204,181.3374543408752,42.37220655483293,8.901129264841343,11.627615461718946,4.12101328861293,30.744591093113968,7.1890649765933
Basilicata,2020-04-24 17:00:00,11551.278047553134,1274.2871548143687,11219.359921713762,1238.8854416841941,331.9181258393734,66.38017368629215,91.08367597141283,31.768760754837093,240.83444986796053,54.10882375042979,1717.1263128391402,224.08969566107376,1667.345996494687,217.71366753037657,49.7803163444533,10.564886902269645,13.66052002193031,4.8583684517599135,36.11979632252297,8.517163276933337
Basilicata,2020-04-25 17:00:00,13560.768792800518,1542.394908302011,13170.397297748397,1499.3055895633315,390.371495052121,78.85829919799187,107.12422129369854,37.48226864703613,283.24727375842247,64.15603020079654,2009.4907452473835,268.35104265929385,1951.0373760346356,260.6591389150159,58.453369212747646,12.531163582199017,16.04054532228571,5.724668276480866,42.41282389046194,10.08436184842645
Basilicata,2020-04-26 17:00:00,15909.599182051237,1862.5082165864035,15450.631727476566,1810.1637294817017,458.96745457467125,93.6503985608822,125.94805664255814,44.210766962082,333.0193979321131,76.045312338584,2348.8303892507192,320.37358910168393,2280.234429728169,311.1133892786588,68.59595952255023,14.851167127872134,18.823835348859603,6.74117010674303,49.772124173690656,11.930880522651028
Basilicata,2020-04-27 17:00:00,18651.247758673802,2243.4071153821205,18111.838789122914,2179.9450009393836,539.4089695508903,111.16819694889777,148.02250306278245,52.12858065086858,391.3864664881079,90.10154963615568,2741.648576622565,381.1781272685308,2661.207061646348,370.0545606520922,80.44151497621908,17.58324094120146,22.074446420224305,7.932118793580543,58.36706855599476,14.102558913217724
Basilicata,2020-04-28 17:00:00,21846.206562495667,2694.8930681073916,21212.54282869851,2618.108205890918,633.6637337971546,131.88938517247266,173.88752740775047,61.43750702761672,459.7762063894041,106.70148500223304,3194.9588038218644,451.7862908071067,3100.7040395755976,438.4564930557823,94.25476424626424,20.793247734143364,25.86502434496802,9.324964042706332,68.3897399012962,16.651185769402332
Basilicata,2020-04-29 17:00:00,25562.37529579271,3227.724528742722,24818.37778230189,3135.0164273018127,743.9975134908184,156.36532781480182,204.16489238414087,72.37018471788406,539.8326211066775,126.27986544032554,3716.168733297043,533.1553064357967,3605.8349536033784,517.2236816117836,110.33377969366381,24.554704530426996,30.277364976390402,10.950508758953744,80.05641471727341,19.6346489402525
Basilicata,2020-04-30 17:00:00,29875.263515280458,3853.458763367545,29002.25472117767,3741.7745236333094,873.0087941027895,185.22854034959212,239.56766422796053,85.1935046050265,633.4411298748289,149.33546702327533,4312.888219487748,626.0842585636182,4183.876938875779,607.0981703328449,129.01128061197107,28.94853784084456,35.402771843819664,12.842946435159986,93.60850876815141,23.116808740421384
Basilicata,2020-05-01 17:00:00,34867.90276636222,4584.165408089974,33844.239187857434,4449.939560476537,1023.6635785047824,219.19939109723418,280.9097618651921,100.21189836391812,742.7538166395904,176.43660535108958,4992.63925108176,731.0858339857283,4841.984466679765,708.5325197575982,150.65478440199297,34.06229451030275,41.34209763723155,15.039733955819273,109.31268676476145,27.16697231020491
Basilicata,2020-05-02 17:00:00,40630.34703647109,5431.972427561502,39431.0183730648,5271.065622796177,1199.328663406286,259.0912854481986,329.1150885016894,117.7702739188691,870.2135749045967,208.22558421693773,5762.44427010887,848.2187343404961,5586.779185207364,821.5242394970132,175.66508490150363,39.988612174021384,48.20532663649732,17.581234347960162,127.45975826500637,31.858822424376818
