denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-17 17:00:00,1608.8440889326105,38.62911207147101,1097.1178806685782,30.615391476100093,511.72620826403227,17.549411431118752,188.1422093911526,10.034984045754925,323.58399887287965,13.398923195044983,1.5905931397660424,0.24295214935630688,-16.6087978505891,0.5418898509728884,18.199390990355027,0.7006008396338536,6.691221937048283,0.37707589122959734,11.508169053306744,0.5154124637314319
Abruzzo,2020-04-18 17:00:00,1610.1404664272043,38.80397724371848,1080.488566103563,30.416738333719895,529.6519003236413,18.194486747699262,194.73280267032305,10.395246193795334,334.91909765331826,13.882152306828464,1.2963774945937985,0.2022058455349624,-16.629314565015193,0.5478850814353995,17.92569205960899,0.6854570756185004,6.590593279170463,0.3702674498919385,11.335098780438614,0.5051371132592839
Abruzzo,2020-04-19 17:00:00,1611.1998476182093,38.94946835425286,1063.8958030996166,30.200450569084072,547.3040445185926,18.825480773288145,201.22282283285446,10.749026349133821,346.08122168573817,14.355778012349901,1.059381191005059,0.16859336347380943,-16.592763003946402,0.551745594539938,17.652144194951347,0.6702037360078408,6.490020162531408,0.3634339499237789,11.16212403241991,0.49481271983745395
Abruzzo,2020-04-20 17:00:00,1612.067881626661,39.07074238072095,1047.3842562434502,29.971631173968266,564.6836253832106,19.442227393367485,207.61263185446762,11.09629092728593,357.070993528743,14.81972048394071,0.8680340084515592,0.14083754265521353,-16.511546856166433,0.5533509086514294,17.379580864617992,0.6549346507216641,6.389809021613161,0.3566092276067913,10.989771843004803,0.48449612107148643
Abruzzo,2020-04-21 17:00:00,1612.7810521902688,39.172028568467276,1030.9887733487785,29.734351044918856,581.7922788414905,20.044645448559592,213.902831202021,11.437035287898436,367.8894476394695,15.273950008635387,0.713170563607946,0.11788846517313017,-16.39548289467166,0.5528187303445286,17.108653458279946,0.6397253221417638,6.290199347553369,0.34982022449027056,10.81845411072652,0.4742328149660052
Abruzzo,2020-04-22 17:00:00,1613.368575829533,39.25679493761586,1014.7364277680252,29.491838259846627,598.6321480615078,20.63272369639053,220.0942088366748,11.771278360522164,378.537939224833,15.718478011694133,0.5875236392641909,0.09888533067561929,-16.252345580753286,0.5503752400050425,16.83986922001725,0.6246362479082339,6.191377634653804,0.34308828528346696,10.648491585363502,0.4640590453375107
Abruzzo,2020-04-23 17:00:00,1613.8538993868442,39.32788637029583,998.6481301370388,29.24663499901179,615.2057692498053,21.206508222376904,226.1876972248432,12.09905819893883,389.01807202496207,16.153349560509728,0.48532355731117605,0.08312355350505886,-16.088297630986403,0.5462841379613407,16.573621188297466,0.6097156677760219,6.093488388168396,0.33643021835717873,10.48013280012907,0.45400351847165266
Abruzzo,2020-04-24 17:00:00,1614.255881711638,39.387638353236675,982.7399006362352,29.000726813688097,631.5159810754028,21.766091932382334,232.18434003685707,12.420428308624192,399.3316410385457,16.578637119907896,0.4019823247938348,0.07002690645198545,-15.9082295008036,0.5408093750196988,16.31021182559755,0.5950018212341305,5.996642812013874,0.32985915867112936,10.313569013583617,0.44408880886351354
Abruzzo,2020-04-25 17:00:00,1614.5897267532441,39.4379702247467,967.0238740011151,28.755648630492136,647.5658527521291,22.311605799564383,238.08526570558055,12.735454615266956,409.4805870465485,16.994435358332133,0.3338450416060823,0.05912424974786903,-15.716026635120102,0.5341968551263354,16.049871676726298,0.5805247956092832,5.900925668723488,0.3233852679795263,10.148946008002838,0.4343325062312176
Abruzzo,2020-04-26 17:00:00,1614.867721155774,39.4804613735145,951.5090942885149,28.512571397004844,663.3586268672591,22.843211582205786,243.89166640668142,13.044212963313399,419.4669604605777,17.40085683240524,0.2779944025298846,0.05003027289510011,-15.514779712600216,0.5266666476055375,15.792774115129987,0.5663080349053332,5.80640070110087,0.317016302011943,9.986373414029174,0.42474814922217574
Abruzzo,2020-04-27 17:00:00,1615.099818124176,39.51641337697973,936.2021442451226,28.27237274326867,678.8976738790535,23.36109576975478,249.60478132911183,13.346787051936273,429.2928925499417,17.7980284032952,0.23209696840194738,0.042429663431776954,-15.306950043392362,0.5184108812630117,15.539047011794423,0.55236956961193,5.713114922430407,0.3107580694737561,9.825932089364017,0.415345984407169
Abruzzo,2020-04-28 17:00:00,1615.294100352243,39.54690061284362,921.1076444905342,28.035694517669278,694.186455861709,23.86546455172003,255.2258833455094,13.643266731633059,438.96057251619953,18.186088261464192,0.19428222806709528,0.03606415375534886,-15.094499754588355,0.5095945812655152,15.28878198265545,0.5387230181802625,5.621102016397572,0.30461480338554675,9.667679966257822,0.40613358282611384
Abruzzo,2020-04-29 17:00:00,1615.457147726208,39.57281146024291,906.2286501352485,27.802989585640415,709.2284975909594,24.35653963697797,260.7562683814755,13.933746598021525,448.4722292094839,18.565183456542876,0.16304737396490054,0.03072195690790755,-14.878994355285727,0.5003579070997476,15.0420417292504,0.5253784022918644,5.530385035966077,0.29858946155549715,9.511656693284351,0.39711634074911584
Abruzzo,2020-04-30 17:00:00,1615.5943299604862,39.594881840227536,891.5669664932451,27.574559867744206,724.027363467241,24.834554779478033,266.1972469311033,14.218324830581292,457.8301165361377,18.935467846337644,0.1371822342782707,0.026229168949163936,-14.661683642003368,0.490818936863925,14.798865876281639,0.5123428106096019,5.4409785496278005,0.2926839698416466,9.357887326653838,0.38829788651034114
Abruzzo,2020-05-01 17:00:00,1615.7100399694118,39.613722531161606,877.1234008794802,27.350587241722792,738.5866390899319,25.29975289053171,271.5501372825282,14.49710223337507,467.03650180740357,19.297100393585165,0.11571000892558914,0.02244278070531818,-14.443565613764918,0.4810765372403737,14.559275622690848,0.4996209393941831,5.352890351424946,0.28689941925992773,9.206385271265844,0.3796804112303854
Abruzzo,2020-05-02 17:00:00,1615.8078803742656,39.62984143081527,862.8979638296726,27.131158637452074,752.909916544593,25.7523836382624,276.81626010860793,14.77018144245274,476.0936564359851,19.650243751318403,0.09784040485374135,0.019245001122013276,-14.225437049807624,0.47121308380703386,14.323277454661138,0.4872155331081729,5.266122826079709,0.2812362258608978,9.057154628581543,0.3712649378912474
Abruzzo,2020-05-03 17:00:00,1615.8908128836804,39.64366171805215,848.8900302234305,26.916286408289793,767.00078266025,26.19270145184748,281.9969341495724,15.037666270952126,485.00384851067764,19.995063087918638,0.08293250941483166,0.016538646514963493,-14.00793360624209,0.46129692394546057,14.090866115657036,0.4751277437870056,5.180674040964448,0.2756942605626014,8.910192074692532,0.3630515404758249
Abruzzo,2020-05-04 17:00:00,1615.9612782053396,39.65553668711905,835.098468558173,26.70592486027664,780.8628096471666,26.620963862373603,287.0934727708904,15.299661168089873,493.76933687627616,20.331725111399226,0.07046532165918507,0.014243394442630716,-13.791561665257518,0.45138454549446394,13.86202698691659,0.4633574244015935,5.096538621318018,0.2702729547224283,8.765488365598515,0.3550395226401823
Abruzzo,2020-05-05 17:00:00,1616.0212925201145,39.665761880630214,821.5217448737382,26.499983655337108,794.4995476463763,27.037430123888342,292.1071812240166,15.556270772479477,502.3923664223597,20.660397259474706,0.0600143147748895,0.01229273817039074,-13.576723684434796,0.441522452306915,13.636737999209686,0.4519033685420491,5.013708453126185,0.26497138609885246,8.623029546083558,0.3472275635661898
Abruzzo,2020-05-06 17:00:00,1616.0725252765815,39.67458502791301,808.1580064590547,26.29833866993224,807.9145188175269,27.442360067956653,297.03935447271726,15.807599543687406,510.87516434480955,20.981247027753074,0.05123275646701586,0.010631508535161933,-13.36373841468344,0.431748766918157,13.414971171150569,0.44076350640446854,4.932173248700678,0.2597883489433615,8.482797922449834,0.3396138371703688
Abruzzo,2020-05-07 17:00:00,1616.116362066172,39.68221419860899,795.0051493992912,26.100840781185852,821.111212666881,27.836013153059486,301.8912754753544,16.053751458780898,519.2199371915266,21.294441413157724,0.04383678959061399,0.009213855326541006,-13.152857059763505,0.4220945887995567,13.19669384935412,0.42993506516330904,4.851921002637141,0.2547224112324192,8.344772846717035,0.33219610965705115
Abruzzo,2020-05-08 17:00:00,1616.153955556419,39.68882450317878,782.0608731794924,25.907322963769094,834.0930823769268,28.218647676793434,306.6642138354235,16.29482976294717,527.4288685415032,21.600146453614627,0.03759349024699077,0.008001600940480207,-12.94427621979878,0.41258513894720905,12.981869710045771,0.41941470027793915,4.772938360069077,0.24977196146289832,8.208931349976638,0.3249718194473807
Abruzzo,2020-05-09 17:00:00,1616.1862668445783,39.694563608775,769.3227248982578,25.71760600895255,846.8635419463205,28.590520124290713,311.3594247500195,16.530936765168644,535.504117196301,21.898526848276695,0.03231128815923512,0.0069628958154854086,-12.738148281234658,0.40324072065185307,12.770459569393779,0.4091986030449446,4.695210914596032,0.2449352469646775,8.075248654797747,0.3179381427455729
Abruzzo,2020-05-10 17:00:00,1616.2140991096667,39.69955628796307,756.7881351232006,25.531503119046086,859.425963986466,28.951884630780448,315.97814819972325,16.762173671499376,543.4478157867427,22.189745645224246,0.027832265088363783,0.006071118720812967,-12.534589775057157,0.39407752383902706,12.562422040145407,0.39928258870896316,4.618723449703737,0.24021040530708046,7.943698590441727,0.3110920473834959
Abruzzo,2020-05-11 17:00:00,1616.2381250590786,39.70390817663706,744.4544470081207,25.348823583339303,871.7836780509577,29.30299253992701,320.52160833440144,16.988640449768052,551.2620697165563,22.47396398577952,0.024025949411907277,0.005303975914518152,-12.333688115079894,0.38510829728746115,12.357714064491802,0.3896621686408761,4.543460134678185,0.23559549007341582,7.814253929813617,0.3044303370857544
Abruzzo,2020-05-12 17:00:00,1616.2589093642327,39.70770888428732,732.3189399662291,25.16937570350559,883.9399693980035,29.644092042647596,324.99101301819604,17.210435720584176,558.9489563798076,22.751340896387553,0.02078430515416585,0.0046427620188256155,-12.135507041891628,0.37634290984052327,12.156291347045794,0.3803326094418801,4.4694046837946075,0.23108849203508902,7.686886663251244,0.29794968789488985
Abruzzo,2020-05-13 17:00:00,1616.2769270408617,39.711034572981454,720.3788489358209,24.992969105516018,895.8980781050407,29.975427883645267,329.3875535040035,17.4276566703888,566.5105246010372,23.0220331205148,0.01801767662891507,0.004071752574661213,-11.940091030408212,0.3677888186904481,11.958108707037127,0.37128898130827565,4.3965404858074635,0.22668735656143268,7.561568221229663,0.29164667817203466
Abruzzo,2020-05-14 17:00:00,1616.2925785401192,39.713950099771296,708.6313800700354,24.819416550030716,907.6611984700836,30.297241124991015,333.7124042133721,17.64039898300296,573.9487942567115,23.286194984256888,0.0156514992575012,0.003577703968630553,-11.747468865785436,0.3594514600635552,11.763120365042937,0.36252619756794363,4.324850709368604,0.22238999794428296,7.438269655674276,0.28551781332643517
Abruzzo,2020-05-15 17:00:00,1616.3062021660983,39.71651079973161,697.0737235194712,24.6485353328701,919.2324786466271,30.60976895782498,337.96672260227047,17.848756786714638,581.2657560443566,23.543978290373474,0.013623625979107601,0.00314944104284201,-11.557656550564275,0.3513345752132177,11.571280176543496,0.3540390469567518,4.254318388898355,0.21819431118966534,7.316961787645141,0.2795595462152762
Abruzzo,2020-05-16 17:00:00,1616.318084315439,39.71876397266236,685.7030638465956,24.480148350607763,930.6150204688433,30.913244554688543,342.15164909681897,18.05282261443037,588.4633713720243,23.795532236320405,0.011882149340635806,0.002777516420327489,-11.370659672875604,0.34344048253649195,11.38254182221624,0.3458222199256483,4.184926494548506,0.21409818172672815,7.197615327667677,0.2737682939840964
Basilicata,2020-04-03 17:00:00,260.76321789594505,7.525040919433301,250.74697646350364,7.383133091095644,10.016241432441397,0.9595444636637083,2.6713166947080635,0.5061445090791907,7.344924737733333,0.8132655254217516,9.894197546705925,1.3260470280598544,8.821936998620572,1.2951701146914256,1.0722605480853424,0.10777552530569096,0.2859702935973436,0.05484898567571684,0.7862902544879979,0.09033562639455987
Basilicata,2020-04-04 17:00:00,269.003728763513,8.596570035448527,257.8805859663172,8.421268208199258,11.123142797195785,1.0686364406164002,2.9665256425960966,0.56246320193393,8.156617154599688,0.9051243924833032,8.240510867567934,1.2287601272716573,7.133609502813556,1.1935998388188218,1.1069013647543873,0.11239433708491721,0.2952089478880331,0.05678277771941983,0.8116924168663555,0.09398046382847952
Basilicata,2020-04-05 17:00:00,275.7766712832368,9.582298469089757,263.51892100588736,9.368855684236834,12.257750277349444,1.1813524484272966,3.269123770258876,0.6203156073423958,8.988626507090569,0.9998472210865181,6.772942519723813,1.1060680170545147,5.6383350395701655,1.0672475769416847,1.1346074801536599,0.11630732890136222,0.30259812766277916,0.0583616660725983,0.8320093524908803,0.09703712519814058
Basilicata,2020-04-06 17:00:00,281.2841402796754,10.46090710338992,267.87012980069176,10.20527326949855,13.414010478983652,1.2971043606636194,3.5774966465403866,0.6793952084090659,9.836513832443266,1.0969383458221245,5.507468996438604,0.9725707922297981,4.351208794804393,0.9308383856854974,1.1562602016342076,0.11953488302229383,0.3083728762815108,0.05962069617675109,0.8478873253526977,0.09953602879698958
Basilicata,2020-04-07 17:00:00,285.72461598291756,11.225661155562346,271.137844693368,10.92449557616627,14.586771289549606,1.415344556925128,3.890270210685655,0.7394346069912456,10.696501078863951,1.195946399809476,4.440475703242157,0.8392644813941341,3.2677148926762243,0.7954468626179015,1.1727608105659542,0.12212149882754826,0.31277356414526825,0.06059899471358967,0.859987246420685,0.10152318350066031
Basilicata,2020-04-08 17:00:00,289.2810335023399,11.879344122586284,273.5092996367959,11.52998126948835,15.771733865543979,1.535573738951061,4.20629796752523,0.8002047770594648,11.56543589801875,1.2964680702642077,3.5564175194223253,0.7134636595255267,2.3714549434279206,0.6684419347636992,1.1849625759943727,0.12412771089901735,0.31602775683957507,0.061336222267418646,0.8689348191547985,0.10305384969573421
Basilicata,2020-04-09 17:00:00,292.11482357292175,12.430326044798031,275.1494568829667,12.030716547045454,16.965366689955047,1.657345379775676,4.524638066723863,0.8615124542558155,12.440728623231186,1.398149017194121,2.8337900705818697,0.5993643884631797,1.6401572461708156,0.5540714004609955,1.1936328244110683,0.12562215844444274,0.3183400991986334,0.061870112110203504,0.8752927252124358,0.10418682715411505
Basilicata,2020-04-10 17:00:00,294.364079223199,12.889741886481838,276.199275491162,12.438382229134586,18.164803732037008,1.7802669308074806,4.844526142143769,0.923196504393366,13.320277589893237,1.5006824841653716,2.2492556502772345,0.4988251525516354,1.0498186081952667,0.45426272262202055,1.1994370420819607,0.12667510909696145,0.3198880754199056,0.06223498509232736,0.8795489666620515,0.10498004445057824
Basilicata,2020-04-11 17:00:00,296.1442704539936,13.26961004582427,276.7765293286931,12.765469557414281,19.36774112530051,1.9039983573344639,5.165347756018363,0.9851238839016736,14.202393369282145,1.6038062418336088,1.7801912307946282,0.41211834983852286,0.5772538375310887,0.3693923551309772,1.2029373932635004,0.12735388281401408,0.3208216138745943,0.06246103700739926,0.8821157793889078,0.10548760481587442
Basilicata,2020-04-12 17:00:00,297.55033259651185,13.581673540565658,276.9779918657312,13.024123941150886,20.572340730780603,2.0282487650685557,5.486612679419212,1.0471856032289846,15.085728051361393,1.7072984988431263,1.4060621425182376,0.33854314887157727,0.20146253703813954,0.2989133630555509,1.2045996054800945,0.1277200646306743,0.32126492340084845,0.06257417456271397,0.8833346820792478,0.105758119527347
Basilicata,2020-04-13 17:00:00,298.6593387968421,13.836756610060348,276.88219411976337,13.225507092971124,21.777144677078752,2.152771868972545,5.807932100212357,1.1092929433264682,15.969212576866397,1.8109733223322617,1.1090062003302705,0.2768754670254175,-0.09579774596784318,0.24181246838701517,1.2048039462981492,0.12782813942270674,0.3213194207931451,0.06259620098617828,0.8834845255050041,0.10583402523979613
Basilicata,2020-04-14 17:00:00,299.5332721291646,14.04446586800685,276.55226991023864,13.379505131072525,22.98100221892594,2.2773609302767324,6.128999116345848,1.1713740570760578,16.852003102580092,1.9146759793917,0.8739333323224514,0.22567251819124626,-0.32992420952473367,0.19690132139163363,1.2038575418471886,0.12772512936619168,0.3210670161334912,0.06254519626218086,0.8827905257136948,0.10575157124193284
Basilicata,2020-04-15 17:00:00,300.221629300358,14.213107565293585,276.0386206527427,13.494653202789353,24.183008647615324,2.401843623585049,6.449572443352974,1.2333710067652566,17.73343620426235,2.018278478828385,0.6883571711934451,0.18346382587448512,-0.5136492574959561,0.16294982625688811,1.2020064286893835,0.12745086599674585,0.3205733270071258,0.062435982724533365,0.8814331016822585,0.1055412128225009
Basilicata,2020-04-16 17:00:00,300.7637293185848,14.349730715088025,275.3812741634425,13.578185773966647,25.382455155142278,2.5260771395518793,6.7694630431929825,1.2952372376596863,18.612992111949296,2.1216754802835673,0.5421000182267903,0.1488609294953387,-0.6573464893001528,0.13866969571707233,1.1994465075269538,0.1270386157422966,0.3198905998400088,0.06228060560731149,0.8795559076869459,0.10522821496616314
Basilicata,2020-04-17 17:00:00,301.1906862596553,14.460236088945408,274.61189804771107,13.636152256992677,26.578788211944225,2.649943700919872,7.0885232903547,1.3569354584024769,19.490264921589525,2.224780652437525,0.4269569410705003,0.12061258616705209,-0.7693761157314611,0.1225993930662224,1.1963330568019472,0.12651586407648735,0.3190602471617172,0.06208878747661679,0.8772728096402282,0.10483333411080283
Basilicata,2020-04-18 17:00:00,301.52705315837585,14.54951321941434,273.7554761964388,13.673559954478474,27.771576961937093,2.773346575737344,7.406638276161241,1.4184358845066838,20.364938685775854,2.3275235028776495,0.3363668987205415,0.0976255494782558,-0.8564218512722732,0.11303490791627953,1.192788749992868,0.12590513406441284,0.31811498580654085,0.06186833574487411,0.8746737641863298,0.10437349611921289
Basilicata,2020-04-19 17:00:00,301.7921678285044,14.621582822701667,272.831680594593,13.694521683980094,28.960487233911316,2.8962066080509907,7.723718877647945,1.479714796264543,21.23676835626337,2.4298466646868078,0.26511467012852563,0.07896496685948493,-0.923795601845768,0.10815647706990018,1.1889102719742226,0.12522476692699472,0.3170806014867047,0.061625495482598894,0.8718296704875144,0.1038624248462425
Basilicata,2020-04-20 17:00:00,302.0012407357366,14.679732127018212,271.85597980345835,13.702395585997321,30.14526093227824,3.018459246954369,8.039696261105158,1.540753363125853,22.10556467117308,2.5317036034823666,0.20907290723221195,0.06384370533642518,-0.9757007911346705,0.10630320588043587,1.184773698366925,0.1244896274940726,0.3159773834572128,0.061365247470795116,0.8687963149097122,0.10331119982030647
Basilicata,2020-04-21 17:00:00,302.16622626786693,14.726636957820443,270.8405265134348,13.699911018164693,31.325699754432133,3.140052032965372,8.354517539522824,1.6015366903834924,22.97118221490931,2.633056698542511,0.16498553213034484,0.051606492832014426,-1.0154532900235722,0.1061860075888107,1.1804388221538922,0.12371171984322074,0.31482127841766605,0.0610915555888748,0.8656175437362279,0.10272873657149331
Basilicata,2020-04-22 17:00:00,302.2965158287806,14.764468279791071,269.79486346810444,13.689278303609445,32.50165236067622,3.2609424906765465,8.66814235082888,1.6620530491678345,23.833510009847338,2.733875648836275,0.13028956091369537,0.04171241822116886,-1.0456630453303433,0.10692978485134806,1.1759526062440848,0.12290071175091644,0.313624811306056,0.06080756950914435,0.8623277949380288,0.10212219178404257
Basilicata,2020-04-23 17:00:00,302.3994864807443,14.794983098634317,268.7264821973456,13.672282309826054,33.673004283398704,3.381096374151162,8.980540166681472,1.7222932562758921,24.692464116717233,2.8341361563226126,0.10297065196368749,0.03371779513622253,-1.0683812707588345,0.10799843290347205,1.1713519227224864,0.12206437383894135,0.3123978158525915,0.06051578918461237,0.8589541068698949,0.10149729991355207
Basilicata,2020-04-24 17:00:00,302.4809336929328,14.819600789709593,267.6412636924718,13.650360996989722,34.83967000046099,3.5004862135375534,9.29168817845343,1.7822501756722455,25.54798182200756,2.93381884279982,0.08144721218849327,0.027260422615619277,-1.0852185048738079,0.10909049309990763,1.166665717062287,0.12120894270745816,0.3111480117719587,0.06021819737903167,0.8555177052903282,0.10085864977026823
Basilicata,2020-04-25 17:00:00,302.545411810197,14.839466450856005,266.54382509686957,13.624670600072893,36.00158671332737,3.6190901157548114,9.601569637868671,1.8419183183088514,26.400017075458702,3.0329083615638552,0.06447811726417285,0.022045684980047144,-1.0974385956022275,0.11005171724993022,1.161916712866379,0.12033941844432954,0.3098814594152408,0.05991636587931196,0.8520352534511417,0.10020990990660804
Basilicata,2020-04-26 17:00:00,302.5965014485866,14.85550303667569,265.4377919834202,13.596139262494916,37.15870946516643,3.7368907775204057,9.910172555007103,1.9012935211057018,27.248536910159327,3.131392670367357,0.051089638389612446,0.01783459057649373,-1.1060331134493708,0.110814529473194,1.1571227518390614,0.11945980669896787,0.30860291713843147,0.059611540280014426,0.8485198347006246,0.09955401115858706
Basilicata,2020-04-27 17:00:00,302.63701925734824,14.868453987104221,264.3260119466557,13.565510887488536,38.31100731069254,3.853874674624005,10.21748867680707,1.9603726895005011,28.093518633885466,3.229262437197186,0.04051780876164912,0.014433662740079184,-1.1117800367645145,0.11135981971008911,1.1522978455261068,0.11857331464552628,0.3073161217999676,0.0593047074669191,0.8449817237261392,0.09889329381103014
Basilicata,2020-04-28 17:00:00,302.6691823547127,14.87891791611505,263.2107220439496,13.533380819361296,39.458460310763066,3.970031396735379,10.523512685528887,2.019153590953325,28.93494762523418,3.326510554967688,0.032163097364446,0.011686505737204592,-1.1152899027060812,0.11169402403216318,1.1474530000705272,0.11768250902019903,0.3060240087218169,0.05899664921843318,0.8414289913487139,0.09822962584233916
Basilicata,2020-04-29 17:00:00,302.69473718799765,14.88737673727528,262.0936800145904,13.5002247711072,40.601057173407284,4.085353101928435,10.828241569620744,2.0776346892464392,29.77281560378654,3.423131745259738,0.025554833284957112,0.009466834339463099,-1.1170420293591974,0.11183582666080778,1.1425968626442184,0.11678944322097926,0.3047288840918565,0.058687984719261205,0.8378679785523602,0.09756449769909217
