data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-28 17:00:00,169329.78058469988,1261.2460315009407,80137.72928475695,760.007484809088,89192.05129994288,1043.096982333496,51711.59452801545,782.4948625959487,37480.45677192744,647.7946810778525,261.9399938505186,15.57167783439094,-1574.589480371154,17.21173412007023,1836.5294742216627,27.6778187647199,1041.3138880404927,19.193892405615873,795.2155861811707,14.822896358821989
2020-04-29 17:00:00,169564.1434776514,1271.8857377466002,78579.41611679441,756.1260536415615,90984.72736085698,1063.7856739361184,52727.08312762975,797.7908492620588,38257.644233227235,660.1993270991329,234.362892951549,14.307538362946715,-1558.3131679625412,16.92710880504097,1792.6760609141038,26.85705111566674,1015.4885996142974,18.659616480152803,777.1874612997974,14.410910326032267
2020-04-30 17:00:00,169774.29384846493,1281.755566898074,77040.01495704484,751.9360364367072,92734.27889142011,1083.7819258012742,53717.200253769995,812.6277416144864,39017.07863765011,672.2341523200338,210.15037081352335,13.161609908354334,-1539.4011597496005,16.66508247935464,1749.5515305631202,26.044914736032204,990.1171261402553,18.1319302828919,759.4344044228726,14.004971408654717
2020-05-01 17:00:00,169963.14529705746,1290.9140084361381,75521.66034036406,747.4988283353044,94441.48495669337,1103.088366634304,54682.42729387627,827.0091874647372,39759.057662817104,683.9034370435562,188.8514485925187,12.12221360005064,-1518.3546166807423,16.414482198187955,1707.2060652732594,25.24401335289938,965.2270401062688,17.61233546840411,741.9790251669884,13.606072683672208
2020-05-02 17:00:00,170133.2242258227,1299.4159581589113,74026.06066065394,742.8684525744662,96107.16356516875,1121.7102648328664,55623.26682907298,840.9402648522816,40483.896736095776,695.2123370725983,170.07892876523897,11.17871131432734,-1495.59967971014,16.16757777018251,1665.6786084753796,24.456522386937653,940.8395351967146,17.102071341499318,724.8390732786681,13.215031570145648
2020-05-03 17:00:00,170286.72447054816,1307.3126097601005,72554.56237033465,738.0920009118372,97732.16210021355,1139.6551590272454,56540.237198760966,854.4272698051277,41191.924901452585,706.1667460364079,153.50024472549995,10.32146913616727,-1471.4982903192868,15.91929204750639,1624.9985350447903,23.684235927815262,916.9703696879712,16.60214467470481,708.0281653568188,12.83251023857746
2020-05-04 17:00:00,170425.55403700742,1314.6514692455507,71108.20484897861,733.2101522316322,99317.34918802882,1156.9325224418515,57433.86787807238,867.4775244534158,41883.48130995642,716.773171888575,138.82956645921706,9.541800427067951,-1446.357521356044,15.666534592929741,1585.1870878152645,22.928610340916077,893.6306793114277,16.113357193705625,691.5564085038292,12.459034290603725
2020-05-05 17:00:00,170551.37505645351,1321.4764531235032,69687.76725659499,728.2577289041177,100863.6077998585,1173.5534599400569,58304.69555496396,880.0992045792071,42558.91224489454,727.0386266444738,125.82101944608797,8.831897780502477,-1420.4375923836162,15.407664147772557,1546.258611829694,22.190804373138075,870.827676891576,15.636330709620132,675.4309349381223,12.095009728813858
2020-05-06 17:00:00,170665.63793494762,1327.828041363645,68293.80852109355,723.2642621435592,102371.82941385407,1189.53043613357,59153.26080902197,892.3011854740237,43218.56860483211,736.9705283782248,114.26287849413177,8.184760248728784,-1393.9587355014396,15.142068585298608,1508.221613995578,21.471715757850006,848.565254058008,15.171529946032567,659.6563599375706,11.740738276961473
2020-05-07 17:00:00,170769.61054279882,1333.7434638621987,66926.70145657929,718.2545464907573,103842.9090862195,1204.8770326376462,59980.10530746731,904.0929048532843,43862.8037787522,746.5766144876945,103.97260785119062,7.594120101842305,-1367.1070645142477,14.869844443589129,1471.0796723654275,20.772014411126403,826.8444984453421,14.719283154968949,644.2351739200906,11.396431137215044
2020-05-08 17:00:00,170864.40317383676,1339.2569050433876,65586.6618715109,713.2491702090521,105277.74130232586,1219.6077323896181,60785.76944553651,915.4842415208477,44491.97185678934,755.8648652510636,94.7926310379558,7.054371852415889,-1340.0395850683897,14.591557123524195,1434.8322161063556,20.092172372564516,805.6641380692076,14.279800645206421,629.1680780371387,11.0622212868621
2020-05-09 17:00:00,170950.98990059795,1344.399715670287,64273.77340388021,708.2650133133485,106677.21649671774,1233.737728884939,61570.79036855267,926.4854084694715,45106.42612816507,764.8434367322546,86.58672676117459,6.560505199145657,-1312.888467630701,14.308064492895099,1399.4751943918732,19.432490682171014,785.0209230161593,13.853191363008206,614.4542713757169,10.738174424864583
2020-05-10 17:00:00,171030.22686057736,1349.2006242576049,62988.00871391974,703.3157085482231,108042.21814665764,1247.2827581939746,62335.70032176218,937.1068591300406,45706.51782489546,773.5206021389175,79.23695997943338,6.108042793676364,-1285.7646899604665,14.020389286663805,1365.0016499399073,18.793123405909103,764.909953209501,13.439477673023996,600.0916967304029,10.424298681029153
2020-05-11 17:00:00,171102.8679297231,1353.685942937544,61729.24757234251,698.4120632114074,109373.62035738063,1260.2589516825296,63081.02528156703,947.359205533104,46292.59507581359,781.9047007910044,72.64106914574847,5.692983226124887,-1258.7611415772412,13.729628472961425,1331.402210722978,18.174099031339722,745.3249598048651,13.038608488339719,586.0772509181162,10.120553199055275
2020-05-12 17:00:00,171169.57817126127,1357.8797644340732,60497.29230241801,693.5624415326024,110672.28586884325,1272.6827074528212,63807.28382828234,957.2531472122723,46865.0020405609,790.0040939166032,66.71024153812749,5.311749288904626,-1231.9552699244975,13.436890273493924,1298.665511462625,17.575339454899602,726.2585467153017,12.650470895527793,572.4069647473267,9.826855700577656
2020-05-13 17:00:00,171230.94538957032,1361.8041481111943,59291.88096586267,688.7731085582268,111939.0644237076,1284.5705786367369,64514.98622613397,966.7994097541964,47424.07819757365,797.8271265520059,61.36721830905293,4.961141364705343,-1205.4113365553335,13.143251648682408,1266.7785548643874,16.996676776544785,707.7023978516363,12.274900414503234,559.0761570127518,9.543089131548268
2020-05-14 17:00:00,171287.4900689958,1365.4792940007048,58112.698624165045,684.0485373089872,113174.79144483074,1295.9391768004505,65204.63368100857,976.0086919795651,47970.157763822186,805.382094883018,56.54467942549189,4.638295656028498,-1179.1823416976224,12.849730770392389,1235.7270211231153,16.437868107742013,689.6474548745932,11.911690025150216,546.0795662485226,9.26910748555225
2020-05-15 17:00:00,171339.67393509485,1368.9237043788878,56959.38695726111,679.3916814822479,114380.28697783369,1306.8050888518662,65876.7177505835,984.8916208204832,48503.56922725018,812.6772184228624,52.183866099003126,4.340646903761555,-1153.3116669039416,12.557270351031269,1205.495533002943,15.898608586675607,672.084069574942,11.560598083843397,533.4114634279974,9.004740891471116
2020-05-16 17:00:00,171387.90733980224,1372.1543329211665,55831.552479222686,674.8042162507464,115556.35486057952,1317.1848059750885,66531.7198849979,993.4587130393811,49024.63497558158,819.7206164778382,48.23340470738606,4.065895211659397,-1127.8344780384232,12.266728737222925,1176.0678827458198,15.378542781107416,655.0021344143955,11.22135524371505,521.0657483314196,8.74980004561421
2020-05-17 17:00:00,171432.5556414986,1375.1867217731192,54728.773554754865,670.2867498276279,116703.78208674371,1327.094663245709,67170.11107925665,1001.7203430116065,49533.67100748706,826.5202884045017,44.64830169637162,3.8119765888317643,-1102.7789244678252,11.978876469489922,1147.4272261641909,14.877274645402387,638.3911942587313,10.89367048320583,509.0360319054655,8.50408006129778
2020-05-18 17:00:00,171473.94472512713,1378.035127076003,53650.60638987773,665.8390084732562,117823.33833524943,1336.5507887048868,67792.35162116238,1009.686715867047,50030.98671408702,833.0840972112645,41.38908362856745,3.5770368338056926,-1078.1671648771294,11.694396609704624,1119.5562485056967,14.394376184358261,622.2405419057352,10.577236338371451,497.315706599958,8.267363802013756
2020-05-19 17:00:00,171512.36578564948,1380.7126336054368,52596.59014437933,661.45999754761,118915.77564127016,1345.5690607874865,68398.89092080525,1017.3678453548158,50516.88472046491,839.4197561027589,38.42106052232663,3.3594084049113335,-1054.0162454984156,11.413887589671708,1092.4373060207472,13.929394962970376,606.5392996428741,10.271733425737969,485.89800637787476,8.039424757873528
2020-05-20 17:00:00,171548.07947964364,1383.2312592458748,51566.251291767585,657.1481410897366,119981.82818787606,1354.1650731091186,68990.16740956083,1024.7735358589382,50991.66077831522,845.5348176071199,35.713693994196944,3.157589948201548,-1030.3388526117303,11.137867672368277,1066.0525466059225,13.481860588458584,591.2764887555988,9.976834334349961,474.77605785032415,7.820029519031219
2020-05-21 17:00:00,171581.319534211,1385.602050047601,50559.10733391952,652.9014022521181,121022.21220029151,1362.354105718409,69566.60849819837,1031.9133680519233,51455.603702093125,851.4366649645408,33.24005456737558,2.970228182739454,-1007.1439578480579,10.866780369634975,1040.3840124154376,13.051290278822588,576.4410886375352,9.692206958060595,463.9429237778973,7.608939894253226
2020-05-22 17:00:00,171612.29588912954,1387.8351666096842,49574.66996191123,648.7173867469688,122037.62592721832,1370.1511020141304,70128.63058512224,1038.7966877271795,51908.99534209607,857.1325054902162,30.976354918513664,2.796101872093266,-984.4373720082858,10.601000347642637,1015.4137269268055,12.637193621017019,562.0220869238592,9.4175173321022,453.3916400029448,7.405914717755785
2020-05-23 17:00:00,171641.19743699546,1389.9399625106394,48612.447741180644,644.5934312835029,123028.74969581481,1377.5706506121435,70676.6391069941,1045.4325974005721,52352.11058882069,862.6293656562987,28.90154786591944,2.6341076389226106,-962.2222207306065,10.340839490388582,991.1237685965081,12.23907661154566,548.0085218718774,9.152432031560586,443.11524672463935,7.210711382827357
2020-05-24 17:00:00,171668.19441661306,1391.9250554750517,47671.948387854405,640.5266787972134,123996.24602875866,1384.6269715247142,71211.02862503787,1051.8299503162225,52785.21740372078,867.9340876659346,26.99697961760188,2.4832474059408405,-940.4993533262252,10.08655289398991,967.4963329438383,11.856445062855089,534.3895180437542,8.896620183499351,433.10681490008005,7.0230871365891865
2020-05-25 17:00:00,171693.4405068571,1393.7983919238852,46752.68069345236,636.5141420990085,124940.75981340473,1391.3339060851372,71732.18294123925,1057.9973465322262,53208.57687216546,873.053327318091,25.246090244016898,2.342617270942987,-919.2676944020461,9.838344639841363,944.5137846460668,11.488807450366682,521.1543162013837,8.649755139160828,423.35946844467935,6.842800166494679
2020-05-26 17:00:00,171717.07466141542,1395.5673055120296,45854.1561470014,632.552757406945,125862.91851441404,1397.7049101141251,72240.47523943883,1063.9431307985699,53622.4432749752,877.9935529848843,23.634154558347802,2.211397645816282,-898.5245464509699,9.596373249673393,922.1587010093136,11.135677267204759,508.29229819957294,8.411515847830678,413.8664028097396,6.669610505763077
2020-05-27 17:00:00,171739.22271903377,1397.2385702111387,44975.89029662727,628.6394290682352,126763.33242240653,1403.75304988164,72736.26824699518,1069.6753919724579,54027.06417541136,882.7610455437818,22.148057618382097,2.088844509424353,-878.2658503741225,9.360756765388011,900.4139079925073,10.796574946693902,495.79300755633693,8.181587969575983,404.62090043617616,6.503280781913414
2020-05-28 17:00:00,171759.998818965,1398.818448450716,44117.40388675694,624.7710666353338,127642.59493220801,1409.4910004692783,73219.91441328327,1075.2019637458488,54422.68051892475,887.3618991254858,20.77609993114862,1.974281642230717,-858.4864098703301,9.131577425120987,879.2625098014761,10.471029406400033,483.64616628809506,7.959664760122369,395.61634351337835,6.343576829815451
2020-05-29 17:00:00,171779.5066471402,1400.3127347866734,43278.22380200029,620.9446153277046,128501.28284513991,1414.9310461843768,73691.7561018015,1080.5304264864867,54809.52674333839,891.8020225548303,19.50782817522321,1.867093726377073,-839.1800847566521,8.908885927200314,858.6879129318853,10.15857926181228,471.84168851823273,7.745447757559395,386.84622441365076,6.190268188219519
2020-05-30 17:00:00,171797.84053501705,1401.7267955250438,42457.88384445508,617.1570807903419,129339.95669056196,1420.085082718256,74152.12579310105,1085.6681100174205,55187.83089746094,896.0871413767084,18.333887876871472,1.7667202090798524,-820.3399575452097,8.692705287710233,838.6738454220655,9.858773752705428,460.3696912995517,7.538647297352259,378.30415412252347,6.043128496521222
2020-05-31 17:00:00,171815.08643001577,1403.0656046894658,41655.925367479904,613.4055489509872,130159.16106253589,1424.964620777844,74601.34629613404,1090.6220971811588,55557.814766401854,900.2228003721581,17.245894998732354,1.6726498396017577,-801.9584769751822,8.483034306854517,819.2043719739136,9.57117342066843,449.22050303299176,7.3389828792338925,369.9838689409179,5.901935806532098
