data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-28 17:00:00,637752.3228266973,17540.978843291145,455958.95926696184,12493.159868320477,181793.3635597354,7635.359792914987,102622.6870523028,5200.0175227439095,79170.67650743258,4205.885434345445,54512.01817266123,1985.0614465946358,39733.06481289102,1438.1818891424443,14778.953359770227,739.7915480512157,8223.753271578335,472.0173606487436,6555.200088191891,386.0170977399056
2020-04-29 17:00:00,697439.3650716961,19698.200273863018,499533.45311129553,14054.769311834001,197905.91196040032,8427.266350475125,111575.85442962017,5702.857236412831,86330.05753078018,4616.469428814471,59687.042244998636,2218.8720487973847,43574.493844333636,1614.3870809031077,16112.54840066498,815.2097232555427,8953.167377317382,517.5583556076789,7159.381023347598,425.45408011885996
2020-04-30 17:00:00,762788.7388854385,22112.086308503887,547314.7527503723,15810.706878936999,215473.98613506617,9301.110024363912,121323.97686099866,6254.905445477242,94150.00927406747,5069.613247810272,65349.37381374253,2478.999532718831,47781.29963907675,1811.1009153627288,17568.074174665795,898.1439110194589,9748.122431378506,567.4105315274268,7819.951743287289,469.0423355535717
2020-05-01 17:00:00,834330.5871639742,24811.152741212387,599700.1398648971,17783.31615469157,234630.44729907723,10264.99275778452,131938.37690000108,6860.802125832002,102692.07039907614,5569.815354587366,71541.84827853588,2768.020914876268,52385.38711452479,2030.3136866724028,19156.461164011063,989.3099153072311,10614.40003900239,621.9619576540282,8542.06112500867,517.2109658293522
2020-05-02 17:00:00,912640.7899754797,27826.638185138574,657120.8218601514,19997.026123324482,255519.9681153283,11327.776747233827,143496.61911525624,7525.598009464473,112023.34900007208,6122.036671193114,78310.20281150533,3088.645828433316,57420.68199525426,2274.0942756019945,20889.52081625108,1089.4825900829528,11558.242215255163,681.6311605158144,9331.278600995927,570.4272055904167
2020-05-03 17:00:00,998343.8508446662,31192.616339843516,720043.8922718577,22478.403376435886,278299.9585728085,12499.14539066744,156082.99419555732,8254.785830475234,122216.96437725113,6731.74078922772,85703.06086918658,3443.6872609969387,62923.07041170646,2544.559063219224,22779.99045748012,1199.4976998408972,12586.37508030108,746.8682534373249,10193.615377179049,629.1976205691014
2020-05-04 17:00:00,1092115.7079607828,34946.06772037184,788974.1753046955,25256.161760529823,303141.53265608725,13789.665563363202,169789.02485033282,9054.33247290068,133352.50780575443,7404.935065494805,93771.85711611656,3836.020063361662,68930.28303283776,2843.829648512565,24841.5740832788,1320.2528669798671,13706.030654775472,818.1557383099761,11135.54342850333,694.0686383442392
2020-05-05 17:00:00,1194686.3968681623,39126.896002302456,864455.8870530074,28361.115933405923,330230.5098151552,15210.850094239186,184713.9907215727,9930.711608204863,145516.51909358246,8148.211752642678,102570.68890737972,4268.524999354123,75481.71174831173,3173.9775056334443,27088.977159067967,1452.707289415039,14924.965871239936,896.0088660790694,12164.011287828009,765.6261805067464
2020-05-06 17:00:00,1306842.4759765018,43777.87169940989,947074.0329338736,31826.06331290258,359768.4430426281,16775.21894767402,200965.4684869944,10890.936278628214,158802.97455563376,8968.788038646131,112156.0791083393,4744.016151641777,82618.14588086637,3536.9538281093355,29537.93322747291,1597.8798593644299,16251.477765421656,980.975425751614,13286.455462051286,844.4941257161146
2020-05-07 17:00:00,1429429.1099769475,48944.48362138744,1037455.4471597514,35685.577151080186,391973.6628171961,18496.35718985785,218659.8821426127,11942.590732040839,173313.7806745834,9874.543549477135,122586.63400044575,5265.149750229549,90381.41422587773,3934.503129973714,32205.219774568024,1756.8452649210078,17694.41365561832,1073.6348171173056,14510.806118949688,931.331295019247
2020-05-08 17:00:00,1563351.6895192566,54674.676726221456,1136269.3662369675,39975.6922162397,427082.3232822889,20388.96733952315,237923.05711065457,13093.860647049707,189159.26617163443,10874.05351018513,133922.579542309,5834.313033107593,98813.91907721618,4368.059789222155,35108.660465092835,1930.727615305249,19263.174968041843,1174.5962517980217,15845.485497051017,1026.8266176643738
2020-05-09 17:00:00,1709576.8490983818,61018.45394480657,1244227.4152752582,44733.46416422026,465349.43382312416,22468.913182605676,258890.7703409644,14353.560708731764,206458.66348215978,11976.615369493471,146225.1595791255,6453.492678083949,107958.0490382904,4838.627721331147,38267.110540835216,2120.6911058272008,20967.71323030989,1284.495923102124,17299.397310525277,1131.6921125659912
2020-05-10 17:00:00,1869132.7301091712,68027.31977099151,1362082.8743712837,49996.38456960154,507049.85573788756,24753.25158999064,281709.2869887314,15731.158313255799,225340.5687491563,13192.266287182152,159555.88101078925,7124.123762669278,117855.45909602566,5346.644859509699,41700.4219147635,2327.927238571764,22818.516647766985,1403.99299011955,18881.90526699654,1246.6533141859652
2020-05-11 17:00:00,2043108.3238569316,75753.54542657678,1490629.0837979803,55801.63629031559,552479.2400589514,27260.24834899505,306535.87260192493,17236.792004770676,245943.36745702644,14531.788485552494,173975.59374776037,7846.922209352703,128546.20942669666,5891.836187514901,45429.38432106375,2553.6381501780043,24826.585613193623,1533.7642381858777,20602.798707870134,1372.4367900898292
2020-05-12 17:00:00,2232651.721658115,84249.23984308359,1630696.8427601184,62185.17893740058,601954.8788979966,30009.37354715103,333539.268098716,18881.283094435086,268415.6107992806,16006.699109582261,189543.39780118322,8621.70632382177,140067.75896213797,6473.061788468571,49475.638839045176,2799.015680246282,27003.39549679102,1674.497308437871,22472.243342254143,1509.7544503859262
2020-05-13 17:00:00,2438967.0979690314,93565.21818213338,1783150.6588297132,69180.66230366658,655816.4391393185,33021.27168885115,362900.11323621846,20676.138796206735,292916.3259031003,17629.22096928437,206315.3763109167,9447.216343963877,152453.81606959458,7088.169753377123,53861.56024132205,3065.2159541206224,29360.845137502376,1826.8824347969917,24500.715103819683,1659.284447059571
2020-05-14 17:00:00,2663310.259807734,103749.67070729555,1948883.7156995141,76818.17718130475,714426.5441082204,36317.7015513624,394811.30286073894,22633.54515536114,319615.24124748143,19412.230407552335,224343.16183870283,10320.944801798601,165733.0568698009,7733.86775705312,58610.10496890178,3353.329461459499,31911.189624520503,1991.6026867297476,26698.915344381254,1821.6486141060118
2020-05-15 17:00:00,2906982.6135909436,114846.64989136838,2128811.4473351724,85122.86837614053,778171.1662557714,39921.44087549738,429478.2590914579,24766.348061547207,348692.9071643134,21369.178612226297,243672.3537832096,11238.994727613042,179927.7316356588,8405.631434884175,63744.622147550996,3664.346892433077,34666.956230719035,2169.3227875124862,29077.66591683196,1997.386615823615
2020-05-16 17:00:00,3171323.4305771533,126894.41270186364,2323863.6383615932,94113.45384286685,847459.7922155603,43856.15141968187,467119.1018332397,27088.02074309987,380340.6903823204,23513.98304298751,264340.8169862094,12195.986865120965,195052.1910264206,9097.671957701274,69288.6259597888,3999.1213449922984,37640.84274178175,2360.67665453047,31647.783218007055,2186.9272551355198
2020-05-17 17:00:00,3457700.3354154816,139923.67749888357,2534975.01431651,103800.71608839511,922725.3210989716,48146.200759700296,507964.69974256225,29612.616341247936,414760.6213564091,25860.88634230332,286376.9048383279,13185.040437929592,211111.37595491667,9802.988715923124,75265.52888341132,4358.327927942093,40845.59790932262,2566.2538814331424,34419.930974088675,2390.557744024849
2020-05-18 17:00:00,3767497.9988418873,153955.8795729663,2763074.3409615075,114186.05590279897,1004423.6578803799,52816.43854635502,552258.584065669,32354.704459544195,452165.0738147109,28424.281205279487,309797.66342640633,14197.853647021902,228099.32664499772,10513.534778961211,81698.3367814084,4742.422231124057,44293.88432310675,2786.585440382705,37404.45245830169,2608.3921416468493
2020-05-19 17:00:00,4102105.0839297795,169001.53375583762,3009072.1175245326,125260.22169196137,1093032.9664052469,57891.926761509276,600256.7086770841,35329.290960038576,492776.2577281628,31218.501233430037,334607.0850878921,15224.908745105377,245997.7765630251,11220.521424672703,88609.30852486702,5151.599576438524,47998.124611415005,3022.1289137590484,40611.183913452005,2840.3405966769337
2020-05-20 17:00:00,4462899.572379988,185058.83341182358,3273847.021318918,137002.34674577197,1189052.5510610696,63397.62581043599,652227.0411672852,38551.72070374739,536825.5098937843,34257.57979148221,360794.4884502082,16255.820784438843,264774.9037943855,11914.88182068346,96019.5846558226,5585.75734665252,51970.33249020118,3273.253557298069,44049.252165621445,3086.0814474370054
2020-05-21 17:00:00,4851232.678183338,202112.6281443399,3558231.3357040263,149379.4372224212,1293001.3424793105,69358.04095989595,708448.9718983808,42037.56336592899,584552.3705809298,37554.981269687356,388333.1058033492,17279.837512396283,284384.31438510836,12587.900914294802,103948.7914182409,6044.462944294446,56221.930731095534,3540.22544357512,47726.86068714537,3345.0385783709057
2020-05-22 17:00:00,5268411.633963887,220133.92277248288,3862995.6633458165,162346.45033075628,1405415.9706180696,75796.8365053233,769212.53044086,45802.48284465486,636203.4401772096,41123.311803779005,417178.9557805499,18286.47925907082,304764.32764179073,13231.996775735299,112414.628138759,6526.929983799985,60763.5585424791,3823.1928358845316,51651.06959627991,3616.3666324881538
2020-05-23 17:00:00,5715681.702534519,239080.0226135568,4188833.284671015,175847.08000813687,1526848.4178635038,82736.42787733738,834817.4015419662,49862.09107082786,692031.0163215376,44974.01922135255,447270.0685706324,19266.281745725548,325837.62132519786,13841.606592370645,121432.44724543457,7032.005091809995,65604.8711011065,4122.171807213155,55827.57614432805,3898.946656947996
2020-05-24 17:00:00,6194207.814397554,258895.41095564514,4536344.559532387,189815.32221251368,1657863.2548651665,90197.56436145198,905571.7355401532,54231.787174487494,752291.519325013,49117.09449346218,478526.111863034,20211.572864964706,347511.274861372,14414.088319478209,131014.8370016621,7558.167124988685,70754.33399818675,4437.0319668231405,60260.503003475365,4191.394437492096
2020-05-25 17:00:00,6705056.253611824,279513.3822698799,4906021.781577462,204177.82206899417,1799034.4720343603,98198.91685020205,981790.7507095659,58926.58294114883,817243.7213247947,53560.788942759515,510848.4392142692,21117.180464382815,369677.222045075,14950.500029607092,141171.2171691943,8103.539688454294,76219.01516941277,4767.482016834825,64952.201999781566,4492.083101721413
2020-05-26 17:00:00,7249176.8042988945,300858.37137711444,5298234.875034191,218856.9127556047,1950941.9292647042,106756.68572439937,1063795.1272094692,63960.91530809577,887146.802055235,58311.36254061331,544120.5506870719,21980.93914990255,392213.0934567283,15456.072488874603,151907.45723034366,8665.916581543199,82004.3764999033,5113.054767869334,69903.08073044033,4799.180525697323
2020-05-27 17:00:00,7827385.726282385,322848.8214993002,5713218.271500848,233774.1486834438,2114167.454781537,115884.24328506812,1151909.194021842,69348.44634540124,962258.260759695,63372.878489498944,578208.92198349,22803.85081253919,414983.39646665705,15940.164207671674,163225.52551683283,9242.798312361885,88114.06681237265,5473.0912316730055,75111.45870446014,5110.700706086883
2020-05-28 17:00:00,8440349.853750719,345400.3352350237,6151059.223231695,248854.02670939805,2289290.6305190227,125591.82297648827,1246458.911499117,75101.85081877492,1042831.7190199058,68747.05769862312,612964.1274683326,23589.768963137823,437840.9517308469,16415.508907902367,175123.17573748593,9831.436287611352,94549.7174772751,5846.723509734233,80573.45826021084,5424.5666761225975
2020-05-29 17:00:00,9088572.013260558,368428.7688678668,6611687.707545689,264027.4977782098,2476884.3057148675,135886.26399477763,1347769.6530653823,81232.59115189555,1129114.652649485,74433.2036406304,648222.1595098388,24344.532485471187,460628.4843139948,16896.661978992815,187593.67519584438,10428.879948391808,101310.74156626532,6232.856429185809,86282.93362957897,5738.680936683664
2020-05-30 17:00:00,9772377.849351928,391852.8811390248,7094867.966889552,279234.8197525992,2677509.882462375,146770.81504411556,1456163.7905084344,87750.67952558958,1221346.0919539416,80428.20355251987,683805.8360913715,25074.57322512869,483180.25934386294,17397.73764830837,200625.5767475085,11032.021275043027,108394.13744305208,6630.148244224155,92231.4393044564,6050.997990586827
2020-05-31 17:00:00,10491904.04328196,415596.15020797326,7600191.626209869,294427.3116135961,2891712.4170720894,158244.9955079309,1571958.0885670388,94664.42710427752,1319754.3285050504,86726.60637132077,719526.1939300323,25785.1508537691,505323.6593203187,17929.771616938317,214202.5346097134,11637.631001521713,115794.29805860433,7036.991208026387,98408.23655110915,6359.592678544221
