denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-05 17:00:00,1026.7225447861877,44.512880940508275,813.2889715212176,38.77363772248501,213.43357326497016,10.913095059994399,79.92902062810421,6.066526393619636,133.50455263686595,8.177990072588466,4.719948124423809,0.9282111293143563,-8.184863357495487,0.6025370351159384,12.90481148191941,0.81630941292251,4.832739888862761,0.4096477700569897,8.072071593056663,0.5774111972349821
Abruzzo,2020-04-06 17:00:00,1030.3626234128199,45.2059930301074,804.1612842573371,38.90034364105021,226.20133915548286,11.678297589498749,84.71043813251275,6.459117370323228,141.4909010229701,8.724401409831573,3.640078626632203,0.7375516806738478,-9.127687263880489,0.52050943101856,12.767765890512692,0.8094083767344241,4.781417504408537,0.4058682737292185,7.98634838610414,0.5721667438586583
Abruzzo,2020-04-07 17:00:00,1033.1745479049425,45.755427536359306,794.3551923455635,38.88868208343174,238.81935555937895,12.437095106360566,89.4357757539782,6.847950533220326,149.38357980540076,9.265831975147504,2.811924492122671,0.5855543840968908,-9.806091911773592,0.4972939773608315,12.618016403896092,0.8003230629233063,4.7253376214654566,0.40128682838207874,7.892678782430664,0.5656050929076469
Abruzzo,2020-04-08 17:00:00,1035.3513504228347,46.19092427324659,784.072770438199,38.77043136649386,251.27857998463585,13.187562461339018,94.10164715772507,7.232366113876334,157.1769328269108,9.80115877409991,2.176802517892156,0.46491737609668476,-10.28242190736455,0.50751659743861,12.459224425256906,0.7895841217588391,4.665871403746863,0.39610534085209836,7.793353021510029,0.5580525042888328
Abruzzo,2020-04-09 17:00:00,1037.0406506692982,46.53633627103078,773.4678877981922,38.57095614764437,263.5727628711059,13.928203057237386,98.70571193772294,7.611857862143657,164.86705093338298,10.329511888875572,1.6893002464635174,0.3694239520779249,-10.604882640006736,0.530755392111103,12.294182886470054,0.7776178552804457,4.60406477999787,0.39048448991723134,7.690118106472198,0.549770052426482
Abruzzo,2020-04-10 17:00:00,1038.3551986644268,46.810632962560064,762.6574199930898,38.31031639653118,275.697778671337,14.657872040547433,103.24642511225997,7.98604419667597,172.45135355907706,10.850228773142241,1.314547995128578,0.2939323300284386,-10.810467805102462,0.5556495678936626,12.125015800231097,0.7647631630216956,4.540713174537032,0.384550980318416,7.584302625694079,0.5409645624282601
Abruzzo,2020-04-11 17:00:00,1039.3811015566534,47.02881577649092,751.7299877815459,38.004270378255534,287.6511137751075,15.375710192449395,107.72284535612565,8.354643975648134,179.92826841898184,11.36281515483929,1.025902892226668,0.23427069101608974,-10.927432211543874,0.577258691700279,11.953335103770485,0.7512874324370891,4.476420243865675,0.37840405634933033,7.476914859904781,0.531798687089597
Abruzzo,2020-04-12 17:00:00,1040.1841673809076,47.20270673334711,740.7526914089443,37.66513439841752,299.4314759719632,16.08108849524021,112.13448874772118,8.717456511190862,187.29698722424206,11.866912356921137,0.8030658242541904,0.1870977225007762,-10.977296372601586,0.59396994696756,11.78036219685572,0.7374004543952398,4.411643391595533,0.3721210578480512,7.368718805260215,0.522399640321477
Abruzzo,2020-04-13 17:00:00,1040.8147588452603,47.34160410755591,729.77626163108,37.3024957957589,311.0384972141801,16.7735624544592,116.48121745636831,9.074345288709354,194.55727975781176,12.362270409942152,0.6305914643526194,0.1497604882644831,-10.976429777864269,0.6056686592718766,11.607021242216888,0.7232661215832603,4.3467287086471345,0.36576200862655284,7.260292533569697,0.5128664881049066
Abruzzo,2020-04-14 17:00:00,1041.311488897125,47.452815292303086,718.8389813253881,36.92379165857657,322.47250757173697,17.452834900456928,120.76315509040927,9.425224817622963,201.70935248132767,12.84872616728559,0.496730051864688,0.12016468653179257,-10.937280305691957,0.6128400970967182,11.434010357556872,0.709012010205084,4.281937634040958,0.3593733260837182,7.152072723515914,0.5032760896892566
Abruzzo,2020-04-15 17:00:00,1041.7040264195048,47.542083362926256,707.969663108863,36.53477185680662,333.7343633106418,18.118725933505086,124.98062231403188,9.77005007237302,208.75374099660996,13.326185621716746,0.39253752237982553,0.09666301007554995,-10.86931821652513,0.6161574426341251,11.261855738904842,0.6947370942541647,4.217467223622606,0.35299077777402715,7.044388515282293,0.49368786159132616
Abruzzo,2020-04-16 17:00:00,1042.0152234359498,47.61392509544005,697.189907398171,36.13986594543171,344.8253160377788,18.771148765573916,129.13408784315047,10.108808044887065,215.69122819462834,13.794609685010839,0.3111970164450213,0.07796244294169967,-10.779755710691916,0.6163016968731534,11.090952727136994,0.6805178854085241,4.153465529118591,0.34664181522633586,6.937487198018374,0.48414755658744707
Abruzzo,2020-04-17 17:00:00,1042.2627274814781,47.67189701483217,686.5158144981071,35.74247201661903,355.746912983371,19.410090363817265,133.22413110205395,10.441511001065509,222.52278188131703,14.254002786335123,0.2475040455283306,0.06304901981110511,-10.674092900063897,0.6138895129737377,10.92159694559217,0.6664132827138055,4.090043258903478,0.3403474044480512,6.831553686688693,0.4746902398796487
Abruzzo,2020-04-18 17:00:00,1042.4602044205612,47.71880388265967,675.9592835226322,35.34518314302436,366.50092089792906,20.035595968757214,137.2514137234736,10.768191103241206,229.2495071744555,14.70440374549423,0.19747693908311703,0.051127675824469865,-10.55653097547497,0.6094505144087912,10.754007914558088,0.6524683843020237,4.027282621419658,0.33412345580575314,6.726725293138458,0.4653426221314768
Abruzzo,2020-04-19 17:00:00,1042.618266908579,47.756861644338166,665.528999034153,34.949964431722584,377.089267874426,20.64775672051179,141.21665776149229,11.08889612283646,235.87261011293373,15.145878471793147,0.15806248801777656,0.04157464636161851,-10.430284488479174,0.6034265779003191,10.58834697649695,0.6387174742826596,3.9652440380186817,0.32798193827191235,6.62310293847824,0.4561248832176693
Abruzzo,2020-04-20 17:00:00,1042.74518049507,47.78782460648124,655.2311816987367,34.5582912616567,387.5139987963332,21.246699768767588,145.12062900722097,11.40368602081705,242.39336978911228,15.578514122811367,0.12691358649090034,0.03390005322151923,-10.297817335416312,0.5961800851597169,10.424730921907212,0.6251863595172839,3.903971245728684,0.3219317466874567,6.520759676178557,0.44705209576871885
Abruzzo,2020-04-21 17:00:00,1042.8474016728035,47.81308465157345,645.0701605109215,34.1712571525004,397.777241161882,21.832580363368724,148.96412419028084,11.712630217981413,248.81311697160115,16.002414428302004,0.10222117773355421,0.02771862726638633,-10.161021187815209,0.5880050539458376,10.263242365548763,0.6118941967095721,3.843495183059872,0.3159793766075908,6.419747182488862,0.43813533579989766
Abruzzo,2020-04-22 17:00:00,1042.9299887760046,47.83374865775573,635.0488099497987,33.78965794171975,407.881178826206,22.405575522833292,152.74796114546422,12.015805413418155,255.13321768074175,16.41769594315802,0.08258710320114915,0.022726860549030364,-10.021350561122745,0.5791383849689887,10.103937664324008,0.598854921228684,3.783836955183375,0.3101294496400163,6.320100709140604,0.42938254942961956
Abruzzo,2020-04-23 17:00:00,1042.9969165277412,47.85069895901948,625.1688847286372,33.41405750818906,417.8280317991039,22.96587895993292,156.47297124717142,12.313293838726912,261.35506055193247,16.824485041224584,0.06692775173655718,0.018685202452706603,-9.879925221161557,0.5697700707729512,9.946852972897887,0.586078365301799,3.7250101017071984,0.3043851227751654,6.2218428711907166,0.42079922979573886
Abruzzo,2020-04-24 17:00:00,1043.0513174393263,47.86464061726885,615.4312767540932,33.04483913217662,427.6200406852331,23.5136970093574,160.13999358239863,12.60518185898098,267.4800471028345,17.222915500268183,0.05440091158516225,0.015404194085933106,-9.737607974543948,0.5600519844418298,9.792008886129224,0.5735711341115687,3.667022335227216,0.29874840773953354,6.124986550902008,0.4123889463703126
Abruzzo,2020-04-25 17:00:00,1043.0956675594125,47.87613843844095,605.8362128672413,32.68224567486856,437.2594546921712,24.049245355127777,163.74987045986106,12.891558849985225,273.50958423231015,17.613126559216422,0.04435012008616468,0.012733668333256527,-9.595063886851904,0.5501052237481372,9.639414006938068,0.5613372932055658,3.609876877462426,0.29322042054112635,6.0295371294756706,0.4041537594766434
Abruzzo,2020-04-26 17:00:00,1043.1319297873688,47.885646008081814,596.3834073999387,32.32641105041705,446.74852238743,24.572746397262353,167.30344394857462,13.172516296080524,279.4450784388554,17.995261353284437,0.03626222795628564,0.01055433218864889,-9.452805467302596,0.5400261391539163,9.489067695258825,0.549378908746988,3.5535734887135675,0.28780157680953294,5.935494206545229,0.39609454545812356
Abruzzo,2020-04-27 17:00:00,1043.1616647487472,47.89352851054804,587.0721801698983,31.977384910084698,456.0894845788488,25.08442713034979,170.8015532116256,13.448147064348756,285.2879313672232,18.36946565203076,0.02973496137838083,0.008771198905059464,-9.311227230040458,0.5298912265719248,9.340962191418782,0.5376964728703053,3.4981092630509636,0.28249174499335855,5.842852928367847,0.38821125222716685
Abruzzo,2020-04-28 17:00:00,1043.186116812281,47.90008069946379,577.9015479729828,31.63515202825707,465.2845688392981,25.584517432897105,174.24503245571896,13.718544820219975,291.03953638357916,18.735886840761367,0.02445206353377216,0.00730845643059,-9.170632196915449,0.5197610708805213,9.195084260449335,0.5262892392024617,3.4434792440933677,0.27729036674228963,5.7516050163559385,0.38050310048634217
Abruzzo,2020-04-29 17:00:00,1043.2062810072055,47.90554108012536,568.8702956993402,31.29964754697928,474.3359853078653,26.07324868703268,177.63470935875944,13.983803556693248,296.7012759491059,19.094673097858923,0.020164194924518597,0.006105451596563702,-9.031252273642622,0.5096835105765928,9.051416468567197,0.5151554880257054,3.389676903040481,0.2721965516910913,5.661739565526716,0.372968742481708
Abruzzo,2020-04-30 17:00:00,1043.22295522668,47.91010312721807,559.977031742305,30.970768977768515,483.24592348437477,26.550852664509048,180.97140386942692,14.244017215066954,302.27451961494785,19.44597273022931,0.01667421947445291,0.005113541845142196,-8.893263957035174,0.49969617094821445,8.909938176509456,0.5042927362330206,3.336694510667485,0.267209152236357,5.5732436658419715,0.3656063874966234
Abruzzo,2020-05-01 17:00:00,1043.2367810656121,47.913924177762546,551.2202312669192,30.6483856598464,492.01654979869306,27.017560627887455,184.25592729690206,14.499279379559288,307.76062250179103,19.789933636664582,0.013825838932234547,0.0042936223320223605,-8.75680047538583,0.4898284891520237,8.770626314318292,0.4936979038781008,3.2845234274751363,0.26232682264327695,5.4861028868431845,0.35841390124457445
Abruzzo,2020-05-02 17:00:00,1043.248275855577,47.91713249736311,542.5982700698966,30.332346219411704,500.6500057856805,27.47360260602324,187.48908162740216,14.749683031743265,313.1609241582783,20.126702874946076,0.01149478996489961,0.0036141795807039753,-8.621961197022642,0.4801033324417527,8.633455986987428,0.48336744652750735,3.233154330500099,0.2575480658528014,5.400301656487272,0.35138888473541047
Abruzzo,2020-05-03 17:00:00,1043.2578578632802,47.91983290807786,534.1094511287291,30.02248445487451,509.14840673455114,27.91920681108491,190.67165901837754,14.995320353524138,318.4767477161736,20.456426313290503,0.009582007703102136,0.003049756344330723,-8.488818941167438,0.4705382915736375,8.498400948870653,0.47329746061344763,3.182577390975382,0.25287127061320774,5.315823557895271,0.3445287369644999
Abruzzo,2020-05-04 17:00:00,1043.2658661654273,47.922111281211336,525.7520254549034,29.718623980157997,517.5138407105239,28.35459917077875,193.80444143212873,15.236282569609916,323.70939927839515,20.779248350537213,0.00800830214711823,0.002579738178491657,-8.357425673825674,0.4611467152943179,8.365433975972792,0.46348376742343017,3.132782413751187,0.24829474098321044,5.232651562221577,0.337830704823702
Abruzzo,2020-05-05 17:00:00,1043.2725763669362,47.924038132387466,517.5242084978228,29.42058188611697,525.7483678691134,28.780002954573227,196.8882003790142,15.472659822190936,328.86016749009923,21.095311692497106,0.006710201508894897,0.002187392192108843,-8.227816957080677,0.45193853858269345,8.234527158589458,0.4539219801523523,3.0837589468854674,0.24381671980692185,5.150768211704076,0.33129192289800863
Abruzzo,2020-05-06 17:00:00,1043.2782130649762,47.92567150502828,509.4241930642174,29.12817162409977,533.8540200007589,29.19563847679828,199.92369674691784,15.704541071949942,333.930323253841,21.40475717429309,0.005636698040007104,0.0018591038676900502,-8.100015433605392,0.4429209465999729,8.105652131645456,0.44460755749661557,3.0354963679036473,0.23943540741449112,5.070155763741752,0.3249094452379281
Abruzzo,2020-05-07 17:00:00,1043.282959758621,47.92705928849756,501.4501595016788,28.84120527205542,541.8328002569422,29.6017228627551,202.91168069868286,15.932014020645386,338.9211195582593,21.707723620448945,0.004746693644847255,0.0015837697753676991,-7.97403356253858,0.43409890770014536,7.978780256183313,0.4355358465348164,2.987983951765017,0.23514897653318317,4.990796304418325,0.3186802707529899
Abruzzo,2020-05-08 17:00:00,1043.2869667481505,47.92824108608439,493.6002837287548,28.559495309558258,549.6866830193957,29.998469866581452,205.85289162313066,16.155165051407607,343.83379139626504,22.004347736026777,0.004006989529443672,0.0013523132444551984,-7.849875772924008,0.4254756019907266,7.853882762453509,0.42670211706307726,2.9412109244478017,0.23095558418366108,4.9126718380057355,0.31260136352347984
Basilicata,2020-03-26 17:00:00,156.8409756289631,6.089376497848632,154.3429228410584,6.022023130441276,2.4980527879046868,0.6562564411570311,1.034838671944012,0.46009986047214174,1.463214115960675,0.4810296907875887,30.639704760842747,1.8196808358695016,30.151176182056773,1.7972377965311912,0.48852857878596945,0.1295862460154725,0.20237693459197958,0.09027668386278334,0.2861516441939902,0.0946673765156902
Basilicata,2020-03-27 17:00:00,194.91674564620362,8.463337152277312,191.81156382671878,8.367223020986183,3.1051818194848373,0.8170340580560214,1.2863468081104639,0.5722238257434474,1.8188350113743736,0.5985562767012385,38.07577001724053,2.468050929173587,37.468640985660386,2.436937196835844,0.6071290315801505,0.1616315189287675,0.25150813616645196,0.11233513381228435,0.35562089541369857,0.11792837076403205
Basilicata,2020-03-28 17:00:00,242.23183277032442,11.705508290026163,238.37214027678309,11.568697793757678,3.8596924935413393,1.0176733598169798,1.5989089876192095,0.7117675147866138,2.26078350592213,0.7450072955033075,47.315087124120794,3.328162804340067,46.5605764500643,3.285395296978938,0.754510674056502,0.201694339642533,0.31256217950874565,0.13980593322431561,0.4419484945477563,0.14694878636644437
Basilicata,2020-03-29 17:00:00,301.0259979331726,16.089754594521082,296.228653778228,15.896467432958406,4.79734415494457,1.268171757783551,1.9873388097233113,0.8854637695384895,2.810005345221259,0.9275551859879184,58.7941651628482,4.4643602138756036,57.85651350144494,4.406025699644822,0.9376516614032306,0.2517994946138769,0.3884298221041018,0.174021623579991,0.549221839299129,0.1831637291351043
Basilicata,2020-03-30 17:00:00,374.08075089973977,21.973382430997155,368.1181881211683,21.70277497285936,5.962562778571474,1.5810562747005552,2.4700400956357558,1.1017038993206845,3.492522682935718,1.1551616493030321,73.05475296656715,5.959750111781975,71.8895343429403,5.880728285239677,1.1652186236269042,0.31448616712341193,0.48270128591244443,0.21664346294094097,0.6825173377144589,0.22836738981145122
Basilicata,2020-03-31 17:00:00,464.8497313491536,29.821115595419883,457.4391952106773,29.44570671714005,7.4105361384762904,1.9720268152891265,3.069874829330104,1.3709467728819267,4.340661309146187,1.4390255593216634,90.76898044941385,7.92148137054461,89.32100708950901,7.815089172943441,1.4479733599048163,0.39293877836158475,0.5998347336943484,0.26974243913739215,0.8481386262104689,0.28480294309776455
Basilicata,2020-04-01 17:00:00,577.6201113297489,40.235748692964144,568.4102987124357,39.71939174891827,9.209812617313101,2.4607629572525753,3.815239735470758,1.7062286071550703,5.394572881842343,1.7931429140106625,112.77037998059524,10.48747582846221,110.97110350175842,10.345011279670448,1.799276478836811,0.4911509185259094,0.745364906140654,0.3359001141513225,1.0539115726961565,0.3552748252213007
Basilicata,2020-04-02 17:00:00,717.7122052845301,53.99734346307848,706.2666821241266,53.29261664046839,11.445523160403432,3.071935474173502,4.7414010001320985,2.123798008130606,6.704122160271334,2.235006619806217,140.09209395478126,13.835009327269189,137.8563834116909,13.645167419164157,2.235710543090331,0.6141305973954485,0.9261612646613404,0.4183340632743166,1.3095492784289906,0.44328886561475916
Basilicata,2020-04-03 17:00:00,891.7260317707957,72.11330595566447,877.502658387006,71.1581581690251,14.223373383789665,3.8364739582665894,5.892148033967855,2.6439066606162687,8.33122534982181,2.78648063857198,174.01382648626554,18.191658434791055,171.23597626287938,17.939784502902203,2.777850223386233,0.7681570229887432,1.1507470338357564,0.5210537668582836,1.6271031895504766,0.5532270378493095
Basilicata,2020-04-04 17:00:00,1107.8454070561286,95.88232195228424,1090.170820843729,94.59576799252885,17.674586212399575,4.793154459484125,7.321841000205661,3.2917932147505073,10.352745212193913,3.4748913160535007,216.11937528533292,23.84929321400167,212.66816245672294,23.516430347080217,3.4512128286099095,0.9611015503132472,1.4296929662378064,0.6490541339584508,2.0215198623721022,0.6905651675495944
Basilicata,2020-04-05 17:00:00,1376.212279540891,126.97598611356322,1354.2502638985763,125.25259057312724,21.962015642314686,5.99058652306982,9.097943490425271,4.098906632514452,12.864072151889415,4.334388874573854,268.3668724847623,31.182036361538454,264.0794430548474,30.743712466058984,4.287429429915111,1.2028284382885035,1.7761024902196096,0.8085554237246734,2.5113269396955022,0.8621438492036452
Basilicata,2020-04-06 17:00:00,1709.3864261650726,167.54313613496257,1682.0987258769233,165.24595811131317,27.287700288149377,7.489698032792202,11.304151642948685,5.104425824924924,15.983548645200692,5.407644472789084,333.17414662418173,40.66947599374638,327.8484619783469,40.0941626744951,5.325684645834691,1.505694763385143,2.2062081525234145,1.007300225000078,3.119476493311277,1.0765051559213796
Basilicata,2020-04-07 17:00:00,2122.908275094237,220.3435734232702,2089.0060929105243,217.2951602150338,33.902182183712554,9.366839662119498,14.044254531709978,6.3571451518127615,19.857927652002573,6.747963370195952,413.52184892916443,52.927007312345694,406.9073670336011,52.17416623280317,6.614481895563177,1.8851734959289699,2.7401028887612924,1.2549204097482383,3.874379006801881,1.344310585973265
Basilicata,2020-04-08 17:00:00,2635.985366959653,288.92033159658183,2593.869384520114,284.89124608211836,42.11598243953907,11.717659579199212,17.446888050710978,7.917810631569438,24.669094388828093,8.421913156389538,513.0770918654162,68.74615783741959,504.86329160958985,67.76376995102686,8.213800255826513,2.3606297389901414,3.402633519001,1.5633896655876611,4.81116673682552,1.6788592534321556
Basilicata,2020-04-09 17:00:00,3272.3255737638765,377.823509521211,3220.011872991662,372.5177484081434,52.31370077221462,14.66193489576841,21.6713757586322,9.862009936122147,30.642325013582415,10.512588482847514,636.3402068042233,89.14942721290706,626.142488471548,87.87087497689454,10.19771833267555,2.956288159052623,4.22448770792122,1.947580460656381,5.973230624754322,2.0967299086673803
Basilicata,2020-04-10 17:00:00,4061.142225370858,492.9049331496662,3996.1709359910205,485.9414361821618,64.9712893798374,18.349591636746982,26.914884722154113,12.283740958153889,38.056404657683295,13.123661406436229,788.8166516069814,115.46707977726956,776.1590629993584,113.80721964866557,12.657588607622785,3.7024410055948938,5.243508963521915,2.4259483366733154,7.41407964410088,2.618576551955884
Basilicata,2020-04-11 17:00:00,5038.357024567452,641.7133566253241,4957.679884643147,632.6026114891843,80.67713992430522,22.968203898192524,33.421160969733926,15.299809717880182,47.2559789545713,16.384401192889037,977.214799196594,149.44836464594295,961.508948652126,147.298580933107,15.705850544467822,4.636963292450755,6.506276247579812,3.0213717429470153,9.199574296888002,3.2701163064498786
Basilicata,2020-04-12 17:00:00,6248.024910564647,834.0376990519396,6147.867201534713,822.1521971397331,100.15770902993464,28.752342853035433,41.49114506277005,19.055239980931415,58.66656396716458,20.455892582076412,1209.6678859971953,193.42822515854053,1190.1873168915663,190.65018237209625,19.480569105629414,5.807229358357003,8.069984093036126,3.7621831958265557,11.41058501259328,4.083362017311003
Basilicata,2020-04-13 17:00:00,7743.9990892734,1082.676205983826,7619.690608064167,1067.2131661063295,124.30848120923375,35.995261235729735,51.495798739204965,23.72991678315706,72.81268247002878,25.538743339526583,1495.9741787087532,250.58472204476504,1471.8234065294537,247.00239702439688,24.15077217929911,7.272571798226046,10.004653676434913,4.683439342048415,14.146118502864198,5.0981748700771625
Basilicata,2020-04-14 17:00:00,9591.841669054082,1404.5607585441483,9437.610559684943,1384.4950300460664,154.2311093691383,45.06357470077271,63.89149067013245,29.546739269576232,90.33961869900585,31.88266225394392,1847.8425797806813,325.34448298041775,1817.9199516207764,320.73378250648636,29.922628159904548,9.10750531851075,12.395691930927484,5.828497341676472,17.52693622897708,6.364251810094147
Basilicata,2020-04-15 17:00:00,11870.961995770904,1822.4498015927247,11679.684443850423,1796.4740011028503,191.2775519204812,56.415885419582466,79.23828061614488,36.78163508664334,112.0392713043363,39.79842981211228,2279.120326716822,424.0249633371735,2242.07388416548,418.0996566700523,37.04644255134289,11.406081625142718,15.346789946012429,7.250999988220139,21.699652605330442,7.94373230424836
Basilicata,2020-04-16 17:00:00,14676.925810030898,2367.5348353962536,14439.823913434542,2333.982149136485,237.10189659635603,70.6267703012754,98.2213878653718,45.77590872064472,138.88050873098425,49.673016265957955,2805.9638142599943,555.840783223119,2760.139469584119,548.2323156110931,45.82434467587484,14.287991557128239,18.98310724922692,9.01743475476654,26.84123742664795,9.914732007782382
Basilicata,2020-04-17 17:00:00,18123.81730999055,3083.4943625361516,17830.097051111377,3040.2361967038305,293.72025887917425,88.41837215363084,121.67600464368726,56.951596008270315,172.04425423548702,61.98899734693953,3446.8914999596527,734.4359347146135,3390.273137676835,724.6625489899346,56.618362282818225,17.90745377297638,23.45461677831547,11.210543318512896,33.16374550450277,12.376323070488315
Basilicata,2020-04-18 17:00:00,22346.445673231014,4032.765451756507,21982.867095658035,3977.0696510201706,363.57857757297813,110.70322321342833,150.61538098163348,70.83084005152853,212.96319659134463,77.35009594087838,4222.628363240463,980.1108925752543,4152.770044546658,967.5281162557867,69.85831869380388,22.466608568481366,28.939376337946214,13.93404907890561,40.91894235585761,15.455831065831882
Basilicata,2020-04-19 17:00:00,27502.060495407353,5306.027184171214,27052.433309483076,5234.350510007595,449.62718592427706,138.64424549186566,186.26171640734844,88.06089289829339,263.3654695169286,96.51582223751936,5155.61482217634,1322.8618232853307,5069.566213825041,1306.582186638123,86.04860835129892,28.23613558267357,35.646335425714966,17.319478938103916,50.402272925583986,19.319856273636027
Basilicata,2020-04-20 17:00:00,33771.0731823714,7035.962711803557,33215.673604027514,6943.631501342653,555.3995783438897,173.74154621165187,230.07878970128542,109.44733202673396,325.3207886426044,120.45004158293906,6269.012686964048,1806.2131063038657,6163.240294544437,1784.9794462833702,105.77239241961269,35.587078061825736,43.81707329393697,21.53630948769795,61.95531912567577,24.191157233237718
Basilicata,2020-04-21 17:00:00,41356.078672220145,9416.073066258477,40670.987986712295,9296.779257542421,685.0906855078488,217.9610103930092,283.8043849930195,135.99963828987313,401.2863005148293,150.3911148177113,7585.005489848743,2491.5961696612408,7455.314382684781,2463.592022729286,129.69110716395903,45.03898877530402,53.72559529173407,26.807231133126322,75.96551187222491,30.37431002311372
Basilicata,2020-04-22 17:00:00,50478.2567659997,12724.452142445969,49634.629639894876,12569.46551858669,843.6271261048278,273.9265675359254,349.479394118618,168.99552956531863,494.1477319862098,187.95506572731767,9122.178093779556,3462.6923746988614,8963.641653182582,3425.275503332443,158.536440596979,57.32947021689636,65.67500912559854,33.43078790448986,92.86143147138051,38.29339071060231
Basilicata,2020-04-23 17:00:00,61370.05731603696,17350.935708167806,60333.338953695464,17147.92080974079,1036.718362341499,345.20458279005356,429.46900820461667,210.0732048845437,607.2493541368824,235.28737464051054,10891.80055003726,4828.65450145002,10698.709313800588,4778.004563558876,193.0912362366712,73.50711649843693,79.98961408599865,41.81346655973249,113.1016221506726,48.54380069960278
