denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-03 17:00:00,952122.1881109821,50600.35638734253,827614.7470718622,38969.468258110086,124507.44103911985,17241.65365372805,48297.36830959027,8606.435810251836,76210.07272952958,12102.832031798785,54338.817214266164,3512.9758054808235,40797.39318496839,4653.613279617809,13541.424029297705,1469.1000232832364,5252.819737688027,825.5539627905019,8288.604291609678,1099.2993147257653
Abruzzo,2020-05-04 17:00:00,1001384.4776555209,46570.960554694786,862699.1998895985,34797.26156284688,138685.27776592236,18661.050724159293,53797.057296150306,9430.120846741751,84888.22046977207,13184.142506455091,49262.28954453883,4041.823209250712,35084.45281773631,5106.644621194873,14177.836726802518,1458.1725130221669,5499.688986560039,844.5535748062867,8678.147740242493,1109.7014933387577
Abruzzo,2020-05-05 17:00:00,1045392.9539773212,42259.18883808473,891990.2545604388,30721.059695725977,153402.69941688242,20049.88137630308,59506.05531355088,10263.253317840923,93896.64410333152,14262.253667487543,44008.47632180026,4323.254701238661,29291.05467084027,5309.983968545193,14717.421650960052,1438.9351818895345,5708.998017400576,858.8532726942708,9008.423633559447,1113.891864884853
Abruzzo,2020-05-06 17:00:00,1084208.5068010597,37880.67367737915,915644.9059069264,27075.379022799993,168563.6008941334,21401.73945235309,65387.08247498889,11101.785218327468,103176.51841914449,15332.08787343169,38815.552823738544,4389.40171678508,23654.651346487575,5297.940898421472,15160.901477250969,1414.0366286295252,5881.027161438011,869.0149429532765,9279.874315812966,1113.1686879388872
Abruzzo,2020-05-07 17:00:00,1118072.512363445,33606.29522883916,933996.4375510009,24162.077558760528,184076.07481244422,22712.856811328646,71404.48721781203,11942.41029033062,112671.58759463218,16390.00497967138,33864.00556238531,4284.841794697997,18351.53164407448,5117.570995722294,15512.473918310832,1385.5306230267774,6017.404742823135,875.5383104244696,9495.06917548769,1108.5860436674757
Abruzzo,2020-05-08 17:00:00,1147348.2204877345,29559.224837332524,947493.371430811,22207.338648692625,199854.84905692353,23981.490849656697,77525.19185039743,12782.442606733544,122329.65720652611,17433.504949847193,29275.708124289522,4057.192205062904,13496.933879810153,4818.643498370208,15778.774244479311,1354.85566146585,6120.704632585403,878.855340847805,9658.069611893938,1100.9455079045106
Basilicata,2020-03-26 17:00:00,156.84112863823393,6.089344368399149,154.34307775817166,6.021990599743885,2.498050880062241,0.6562566827254084,1.0348373372299464,0.46010001206081114,1.4632135428322948,0.4810299085289651,30.639806540192538,1.8196311103879825,30.15127799105379,1.7971877664326297,0.4885285491387248,0.12958637345006155,0.20237681586746203,0.09027677417050249,0.28615173327126286,0.09466748067172966
Basilicata,2020-03-27 17:00:00,194.91708498194717,8.463221179938095,191.81190469744334,8.367106215367844,3.1051802845038434,0.8170345693024116,1.286345495552082,0.5722241662096814,1.8188347889517615,0.5985567041539126,38.075956343713244,2.4679278676746677,37.46882693927168,2.4368136218210155,0.6071294044416025,0.16163175637500862,0.2515081583221357,0.11233531449607517,0.35562124611946677,0.11792856556502586
Basilicata,2020-03-28 17:00:00,242.23249878159214,11.705182113074853,238.37280668365844,11.568370105900353,3.859692097933712,1.0176743449990024,1.598907982641124,0.7117682050880703,2.260784115292588,0.7450080953717585,47.31541379964497,3.327881063121483,46.5609019862151,3.285112748716841,0.7545118134298687,0.20169473078502043,0.312562487089042,0.13980626217535572,0.4419493263408265,0.1469491200068821
Basilicata,2020-03-29 17:00:00,301.02722015517486,16.088949284072662,296.22987388209737,15.895659627215938,4.797346273077489,1.26817350714072,1.9873386417736674,0.8854650691565051,2.810007631303821,0.9275566065690559,58.79472137358272,4.4637480220711705,57.857067198438926,4.405412323587494,0.9376541751437766,0.25180006270719324,0.38843065913254327,0.17402218342382428,0.5492235160112329,0.18316425732469996
Basilicata,2020-03-30 17:00:00,374.0829004717409,21.971545592660856,368.12033068899615,21.700934337454466,5.962569782744746,1.5810591461982102,2.470041697868053,1.1017062093973171,3.492528084876693,1.1551640433662673,73.05568031656605,5.958468032052815,71.89045680689878,5.879444607609172,1.165223509667257,0.31448685025863543,0.48270305609438546,0.21664436221742214,0.6825204535728719,0.2283681549737893
Basilicata,2020-03-31 17:00:00,464.8534030445883,29.817140177969524,457.44285102606597,29.44172602996476,7.4105520185223215,1.972031127928622,3.069879792922662,1.3709506848341648,4.3406722255996595,1.439029376919335,90.77050257284736,7.918867789403057,89.32252033706982,7.812473702027025,1.4479822357775758,0.39293927516081917,0.5998380950546092,0.26974380052172026,0.8481441407229666,0.28480391632698726
Basilicata,2020-04-01 17:00:00,577.6262515682937,40.22745545712338,568.4164076091674,39.711092133451906,9.209843959126253,2.460768668224482,3.8152507121667463,1.7062349399764354,5.3945932469595075,1.7931486172542224,112.77284852370542,10.482254639385927,110.97355658310147,10.339788432478903,1.7992919406039318,0.4911503440237953,0.7453709192440843,0.33590202932427204,1.053921021359848,0.35527576584573556
Basilicata,2020-04-02 17:00:00,717.7223114231668,53.980499848114874,706.2767307378498,53.27576729431962,11.445580685316983,3.0719413671066778,4.741422336206675,2.1238077890925697,6.704158349110308,2.2350144030834436,140.09605985487315,13.824739224780412,137.86032312868235,13.634897323446747,2.23573672619073,0.6141267469882297,0.9261716240399287,0.4183364704432624,1.3095651021508008,0.44328900556661643
Basilicata,2020-04-03 17:00:00,891.7424617076756,72.07977572309458,877.5189873480809,71.12462782038878,14.223474359594707,3.836475776431619,5.8921867645900825,2.643920941927302,8.331287595004625,2.7864897043241523,174.02015028450876,18.171698988061653,171.24225661023115,17.919830096198613,2.777893674277724,0.7681448422425746,1.1507644283834075,0.5210561589928486,1.6271292458943165,0.5532244034378154
Basilicata,2020-04-04 17:00:00,1107.871859292263,95.81659013228274,1090.197101073521,94.53005352379706,17.67475821874216,4.793140832602767,7.3219084037435325,3.2918124879583033,10.352849814998626,3.474898186014256,216.12939758458742,23.81086933340001,212.67811372544008,23.478023868821435,3.451283859147452,0.9610700185425275,1.42972163915345,0.6490549098962264,2.021562219994001,0.6905551652534262
Basilicata,2020-04-05 17:00:00,1376.2545362178696,126.84865519677979,1354.2922337826692,125.12532049198437,21.962302435200407,5.9905303820249545,9.098057510925647,4.098929334020401,12.864244924274761,4.334383676707794,268.3826769256066,31.108624167375662,264.0951327091482,30.67034526947867,4.287544216458247,1.2027543190783907,1.776149107182115,0.808550504622461,2.511395109276135,0.8621163793493408
Basilicata,2020-04-06 17:00:00,1709.4535011306473,167.2987894836599,1682.165330219353,165.0017701290412,27.288170911294138,7.489538949963786,11.304340656077038,5.104444884902901,15.983830255217102,5.407603078567282,333.1989649127777,40.53007043044378,327.8730964366839,39.9548604480414,5.325868476093731,1.5055302225541274,2.2062831451513905,1.0072801869560473,3.119585330942341,1.0764388153367692
Basilicata,2020-04-07 17:00:00,2123.014184628398,219.87818689772584,2089.111239534559,216.83014012577513,33.90294509383931,9.366448177193627,14.04456318567414,6.357140463082145,19.858381908165168,6.74783117212774,413.5606834977509,52.6636114432846,406.9459093152059,51.910992910460784,6.614774182545169,1.884821805936125,2.7402225295971014,1.2548646609176135,3.8745516529480657,1.3441611672939588
Basilicata,2020-04-08 17:00:00,2636.151855722443,288.0393374197485,2594.0346483635876,284.01104366444315,42.11720735885547,11.71676613305325,17.447386305779588,7.917733199746811,24.66982105307588,8.42157222914867,513.1376710940449,68.25059640254952,504.92340882902863,67.26866936998034,8.21426226501616,2.359897989371396,3.402823120105449,1.5632548012196295,4.811439144910711,1.6785371567314689
Basilicata,2020-04-09 17:00:00,3272.586302554279,376.16413943323045,3220.270650128216,370.8600195832779,52.31565242606298,14.659989832133872,21.67217284706883,9.861749351529935,30.643479578994153,10.511792070902457,636.4344468318359,88.22051106251841,626.2360017646283,86.94288965992541,10.198445067207516,2.9547958457877788,4.224786541289241,1.9472772536547422,5.973658525918275,2.0960561435477283
Basilicata,2020-04-10 17:00:00,4061.549189415062,489.7928214706756,3996.5748099421103,482.8326344886477,64.97437947295131,18.34549194667293,26.91615065986194,12.28305986684565,38.05822881308938,13.121904741151006,788.9628868607829,113.73178742909154,776.3041598138943,112.07377870389773,12.65872704688833,3.6994444261310653,5.243977812793112,2.4252967204260716,7.4147492340952255,2.6171976549893
Basilicata,2020-04-11 17:00:00,5038.990363276793,635.8986393331587,4958.308356244202,626.7944473197875,80.68200703259103,22.959764086835534,33.42315962760184,15.298213696880103,47.25884740498919,16.380669207456275,977.4411738617309,146.21758042510106,961.7335463020913,144.0714498908056,15.707627559639718,4.63102015359639,6.5070089677399,3.020013482763417,9.200618591899811,3.2673408872155196
Basilicata,2020-04-12 17:00:00,6249.007851671892,823.2113765734697,6148.842510582791,811.3386952360206,100.16534108910167,28.735277591353338,41.49428487844692,19.05172214840378,58.67105621065475,20.44817132412559,1210.0174883950995,187.4345734865275,1190.5341543385894,184.6637281464956,19.483334056510643,5.795561871440986,8.071125250845078,3.7594137798097074,11.412208805665557,4.077848712406059
Basilicata,2020-04-13 17:00:00,7745.5206245406425,1062.5886077758496,7621.20022177655,1047.1504886840478,124.3204027640923,35.961242363286466,51.50071024975196,23.72246154706126,72.81969251434033,25.523080919335772,1496.5127728687503,239.5107445303059,1472.3577111937593,235.94266172380497,24.15506167499062,7.2498644355959065,10.006425371305042,4.677886742383876,14.148636303685585,5.087340400944144
Basilicata,2020-04-14 17:00:00,9594.190795511102,1367.4262537581742,9439.941128667677,1347.4088920417087,154.24966684342425,44.996544765236855,63.89914464241065,29.531366714676366,90.3505222010136,31.851377092969074,1848.6701709704594,304.98466206232797,1818.7409068911265,300.40241144697853,29.929264079331958,9.063650354799925,12.398434392658686,5.817512725049922,17.530829686673272,6.343155690378743
Basilicata,2020-04-15 17:00:00,11874.579114756672,1754.0874580406116,11683.272768311865,1728.205822102248,191.30634644480637,56.28511111801493,79.2501672946577,36.75057654426547,112.05617915014867,39.736716883561996,2280.3883192455705,386.8238118165198,2243.331639644188,380.9560737564916,37.056679601382115,11.321983709294217,15.351022652247053,7.229511281434322,21.70565694913506,7.9029914761294515
Basilicata,2020-04-16 17:00:00,14682.479316409492,2242.3090320212373,14445.332878925676,2208.9410299783317,237.14643748381587,70.37385031881276,98.23978761388308,45.714153691208566,138.9066498699328,49.552568798530274,2807.9002016528193,488.4021723339832,2762.060110613811,480.9117718792758,45.84009103900951,14.127831709964648,18.98962031922538,8.975808834131136,26.85047071978414,9.836656459591481
Basilicata,2020-04-17 17:00:00,18132.316679917636,2855.515077719831,17838.527735600786,2812.622999946746,293.78894431684944,87.93314407715182,121.70439412552422,56.83041650773971,172.08455019132523,61.75612254855226,3449.8373635081443,613.4074014364511,3393.1948566751107,603.8785851174208,56.642506833033565,17.6045871102783,23.464606511641136,11.130641368571956,33.17790032139243,12.227832485091785
Basilicata,2020-04-18 17:00:00,22359.40655430054,3620.9254794597286,21995.722398712925,3565.9640204666193,363.6841555876157,109.77953184069608,150.6590382826132,70.59577045051687,213.0251173050025,76.9037919118299,4227.089874382906,765.6357170241191,4157.194663112139,753.5607420437652,69.89521127076625,21.898228566297565,28.954644157088993,13.78204055504449,40.940567113677275,15.17564719408136
Basilicata,2020-04-19 17:00:00,27521.742302965074,4569.291696219042,27071.953391712595,4499.102943513487,449.7889112524785,136.89972576257694,186.328614426417,87.60968037558072,263.4602968260615,95.66781486432362,5162.335748664533,948.6192141482938,5076.23099299967,933.3853465743168,86.10475566486281,27.17860705819036,35.669576143803795,17.032957284110324,50.435179521058984,18.795745039061536
Basilicata,2020-04-20 17:00:00,33800.81497272532,5734.026315294427,33245.1686112403,5644.723926697366,555.6463614850228,170.47433306376854,230.180900543511,108.59005369836639,325.46546094151176,118.85298758245949,6279.072669760244,1165.0196500575898,6173.215219527701,1145.8984311320582,105.8574502325443,33.639103532820336,43.852286117093996,21.001652317617157,62.00516411545027,23.22039099613264
Basilicata,2020-04-21 17:00:00,41400.763290577685,7149.426356728141,40715.29766275134,7036.2739865716385,685.4656278263421,211.89861885801187,283.95955852749296,134.3877812540693,401.50606929884924,147.41191843651114,7599.948317852366,1415.7222309703277,7470.129051511045,1391.8639021914757,129.81926634131935,41.49362353821367,53.77865798398196,25.820834884350884,76.04060835733748,28.596962607320297
Basilicata,2020-04-22 17:00:00,50544.933922498414,8847.646589917193,49700.73998085681,8704.939694135444,844.1939416416077,262.7963226980218,349.7140181051731,165.99850132667999,494.47992353643457,182.4563549680225,9144.17063192073,1698.5856814033293,8985.442318105466,1669.0229429912386,158.72831381526555,50.969631741379715,65.75445957768017,31.634877022181357,92.97385423758533,35.084011122364906
Basilicata,2020-04-23 17:00:00,61468.74912898722,10854.100171173452,60431.17884543365,10675.065702583119,1037.5702835535694,325.0210644835089,429.8216973962591,204.56885083050716,607.7485861573102,225.2611833527679,10923.815206488805,2006.869659525317,10730.438864576841,1970.5363570411644,193.37634191196173,62.29579219948454,80.10767929108596,38.59431976106824,113.26866262087566,42.843964800382416
