data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-24 17:00:00,145485.1925149644,1120.3655790780822,69556.17023644605,616.5280001725405,75929.02227851836,855.8768238643756,41459.09735311254,605.1905515332897,34469.92492540581,518.6035095203639,200.0270546851052,11.135793719674362,-1388.0879460620176,14.92737496971909,1588.1150007471258,23.78352989585112,833.5843741704629,15.357820925564859,754.5306265766594,12.471482651866939
2020-04-25 17:00:00,145662.88682116452,1128.7331536337722,68187.6477297005,610.0019750530925,77475.239091464,874.4192906291472,42268.99152289014,617.492374718803,35206.24756857386,529.1361233217618,177.69430620010252,10.142910026225204,-1368.5225067455294,14.85731580670222,1546.2168129456431,23.020752786970824,809.8941697775873,14.869954189190333,736.322643168056,12.092096755084967
2020-04-26 17:00:00,145821.15225672402,1136.3809754371803,66840.66202929094,603.34827183985,78980.4902274331,892.2984862887058,43055.757925469974,629.3665190507834,35924.73230196313,539.3260590569223,158.26543555952895,9.252774336029214,-1346.9857004095863,14.757832125437307,1505.2511359691052,22.270191021988364,786.7664025798426,14.391358803423076,718.4847333892625,11.7198555271486
2020-04-27 17:00:00,145962.47541189013,1143.3789665480933,65516.7343347512,596.6322159556762,80445.7410771389,909.522058297606,43819.97540813144,640.8197001121188,36625.76566900746,549.1789750070901,141.32315516607468,8.453855764600265,-1323.9276945397278,14.628754108825044,1465.250849705808,21.534101913542493,764.2174826614757,13.923293368728347,701.0333670443363,11.355582820038922
2020-04-28 17:00:00,146088.9894002807,1149.7899971215843,64217.01017526184,589.9088702741507,81871.97922501886,926.1000196546861,44562.23338894306,651.8598759595766,37309.7458360758,558.7012842273083,126.5139883906063,7.735903973660713,-1299.7241594893474,14.471553332027208,1426.238147879954,20.81427283188939,742.2579808116071,13.466737919583375,683.9801670683398,10.99991841785045
2020-04-29 17:00:00,146202.52760980543,1155.6705137222177,62942.32206561296,583.2242080847366,83260.20554419245,942.0443241446579,45283.126987955286,662.4960115899592,37977.07855623717,567.9000058359026,113.53820952470073,7.089834174512129,-1274.6881096488883,14.288649144212059,1388.2263191735879,20.112084925153148,720.8935990122266,13.022431952990763,667.3327201613643,10.653343936930732
2020-04-30 17:00:00,146304.66896884295,1161.0711485323975,61693.24216904833,576.6162007976632,84611.42679979466,957.3684931897852,45983.252982443366,672.7378718647496,38628.17381735128,576.7826349533839,102.14135903754647,6.507611654147869,-1249.079896564642,14.082942929850738,1351.2212556021923,19.428570303698546,700.1259944880787,12.590908538935196,651.0952611141136,10.316205883423903
2020-05-01 17:00:00,146396.77607356047,1166.0372957375112,60470.12654485441,570.1158130335684,85926.64952870604,972.0872900006968,46663.20646122454,682.5958405969692,39263.443067481494,585.3570295797629,92.10710471748308,5.982140525134628,-1223.1156241939143,13.857512407298351,1315.222728911394,18.76446297862337,679.9534787811767,12.172524696515218,635.2692501302145,9.988736044682348
2020-05-02 17:00:00,146480.02731842975,1170.609647514458,59273.152319707464,563.7479036631671,87206.8749987223,986.2164366142827,47323.57807158518,692.0807634311655,39883.296927137104,593.6313127304403,83.25124486930622,5.507159450021727,-1196.97422514695,13.615416586318196,1280.2254700162557,18.12024395373048,660.3716103606433,11.767488280626946,619.8538596556127,9.671069420808529
2020-05-03 17:00:00,146555.44399416816,1174.8246862291733,58102.34891403169,557.5320351874421,88453.0950801365,999.772369484938,47964.95176823625,701.2038121734485,40488.14331190023,601.6137882232895,75.4166757384246,5.077145763099591,-1170.803405675781,13.359576324445346,1246.2200814142095,17.496180927635162,641.3736966510726,11.37588165546137,604.8463847631369,9.36325991479781
2020-05-04 17:00:00,146623.91316420052,1178.715132222687,56957.62427600641,551.4831961948073,89666.28888819413,1012.7720294893079,48587.902987292604,709.9763683196577,41078.38590090152,609.3128686076772,68.46917003235586,4.687228529975365,-1144.72463802527,13.092705944139169,1213.193808057626,16.892363084241286,622.9512190563416,10.997682442037002,590.242589001286,9.065294000110349
2020-05-05 17:00:00,146686.20700013643,1182.3103483450186,55838.786923614185,545.6124429494454,90847.42007652223,1025.2326824679412,49192.99717984466,718.4099236614348,41654.422896677585,616.7370138385494,62.29383593589313,4.333110517589975,-1118.8373523922248,12.817278888450492,1181.131188328109,16.308731447527766,605.0941925520581,10.632781624349773,576.0369957760568,8.777102577186094
2020-05-06 17:00:00,146742.99914615115,1185.6367034808015,54745.56446617305,539.9274667815221,91997.43467997813,1037.1717667273633,49780.78864953688,726.5159960044144,42216.64603044124,623.8946794171557,56.79214601472893,4.0109986982840535,-1093.2224574411493,12.535515679158944,1150.0146034558816,15.745105259024841,587.7914696922317,10.28099928741619,562.2231337636504,8.49857121840471
2020-05-07 17:00:00,146794.87858897986,1188.7178979156215,53677.61916808966,534.4330940997824,93117.2594208902,1048.6067642403007,50351.81964693182,734.3060581973637,42765.43977395836,630.7942728388377,51.87944282870069,3.7175427123047324,-1067.9452980833669,12.249386128543987,1119.8247409120718,15.201204809548194,571.0309973949397,9.942098243975323,548.7937435171239,8.229548986372997
2020-05-08 17:00:00,146842.3614320396,1191.5752536722268,52634.561026240764,529.1317256966012,94207.80040579884,1059.5550925949299,50906.61968053905,741.7914788372667,43301.180725259794,637.4441173037236,47.48284305974789,3.4497806145972167,-1043.0581418489114,11.960620316410052,1090.5409849086636,14.676671124989289,554.8000336072266,9.615795787365755,535.7409513014389,7.969855994659482
2020-05-09 17:00:00,146885.90090675777,1194.2279730105877,51615.95875584635,524.0237216815457,95269.94215091142,1070.0340150461398,51445.70501041273,748.9834731772589,43824.237140498706,643.8524217557192,43.539474718186966,3.2050911991380504,-1018.6022703944086,11.670724617704916,1062.141745112583,14.171082872069157,539.0853298736716,9.301773787733623,523.0564152389181,7.719289864131338
2020-05-10 17:00:00,146925.8958995321,1196.693368212569,50621.34901565543,519.1077379425325,96304.5468838767,1080.0605663067602,51969.57829533231,755.8930629183083,44334.96858854438,650.027256417419,39.99499277433375,2.9811522033016966,-994.609740190914,11.381000292741113,1034.6047329652563,13.683970815908497,523.8732849195776,8.999687328383242,510.73144804566874,7.477631212527369
2020-05-11 17:00:00,146962.69822716247,1198.987065614426,49650.244149734994,514.3810195483843,97312.45407742748,1089.651491981148,52478.72836891743,762.5310437094329,44833.725708510065,655.9765330827479,36.8023276303594,2.775903729226407,-971.1048659204339,11.092562998920569,1007.9071935507882,13.214830128280703,509.15007358512094,8.709172059438579,498.7571199656672,7.24464830020131
2020-05-12 17:00:00,146996.6188556001,1201.1231866454325,48702.13867843898,509.8396560091908,98294.4801771611,1098.8231997858845,52973.63012370842,768.9079593139327,45320.85005345269,661.7079895150551,33.92062843761488,2.5875162675430756,-948.1054712960131,10.80636216607411,982.0260997336279,12.763130814200414,494.90175479098735,8.429850427473848,487.12434494264147,7.020100941287406
2020-05-13 17:00:00,147027.9332252053,1203.1145084037616,47776.514733788325,505.4788028244863,99251.41849141702,1107.5917209223664,53454.74448536929,775.0340815202137,45796.674006047724,667.2291773761314,31.31436960523547,2.414362763764352,-925.6239446506709,10.523199577575253,956.9383142559069,12.328326495552886,481.1143616608703,8.16133692261326,475.8239525950395,6.8037437770227225
2020-05-14 17:00:00,147056.88581933084,1204.9726060677235,46872.84660329778,501.29287328788104,100184.03921603301,1115.9726801643308,53922.518461825784,780.919394985434,46261.520754207246,672.5474531815025,28.952594125489497,2.2549942241516385,-903.6681304905271,10.243746772111821,932.620724616017,11.909861763841763,467.77397645649023,7.903242468892721,464.8467481595242,6.595328996562676
2020-05-15 17:00:00,147083.69409106649,1206.7079792123297,45990.604520217224,497.2757040881866,101093.08957084925,1123.981273400915,54377.385254408735,786.5735862988354,46715.7043164405,677.6699718398942,26.80827173563597,2.108118413084995,-882.2420830805695,9.968561065200488,909.0503548162035,11.507178289993679,454.86679258296897,7.6551780694202245,454.18356223323775,6.394608580393209
2020-05-16 17:00:00,147108.551844655,1208.3301638843172,45129.25781635629,493.4206978547944,101979.29402829873,1131.6322515341333,54819.76441999489,792.0060366398809,47159.52960830384,682.6036823904175,24.857753588560968,1.9725812459495016,-861.3467038609365,9.698100112205433,886.2044574494994,11.119719857320177,442.3791655861502,7.416757805025572,443.8252918633455,6.20133613226099
2020-05-17 17:00:00,147131.63215279276,1209.8478320869226,44288.27753542111,489.7209454398374,102843.35461737163,1138.9399097701573,55250.0620747731,797.2258174849649,47593.292542598516,687.3553256004355,23.08030813771154,1.84735052946973,-840.9802809351754,9.432735014635258,864.0605890728899,10.746936464139125,430.2976547782134,7.187601273566236,433.76293429467614,6.015268357369964
2020-05-18 17:00:00,147153.0898782564,1211.268880140574,43467.13858951112,486.169330410513,103685.95128874524,1145.9180814681024,55668.67113165939,802.2416888862707,48017.280157085865,691.9314331307746,21.457725463646398,1.7315017448225178,-821.1389459099887,9.172762021980676,842.5966713736331,10.388287625034925,418.6090568862861,6.967335546753459,423.9876144873477,5.836166237344572
2020-05-19 17:00:00,147173.0638576193,1212.6005072177418,42665.32152861258,482.7586179398001,104507.74232900667,1152.5801358197314,56075.971564573425,807.0620999081415,48431.770764433255,696.3383280134822,19.973979362877913,1.6242056076781601,-801.8170608985431,8.918412911564022,821.7910402614186,10.04324498408305,407.300432914024,6.755596712187505,414.4906073473934,5.663795946032268
2020-05-20 17:00:00,147191.6787958803,1213.8492851991246,41882.31398216985,479.48153003008105,105309.36481371043,1158.938978730036,56472.330693805256,811.6951908608752,48837.034119905176,700.5821262212903,18.614938261024975,1.5247171737691034,-783.0075464427272,8.669864145232696,801.6224847037572,9.711294339455105,396.35912923184765,6.5520310601151355,405.26335547191616,5.49792954456393
2020-05-21 17:00:00,147209.0469133405,1215.021220863329,41117.61182277568,476.3308087790145,106091.43509056489,1165.007056353485,56858.10348756939,816.1487970199008,49233.3316029955,704.6687391377363,17.368117460287294,1.4323662888989521,-764.7021593941681,8.427244908776238,782.0702768544561,9.391937166444091,385.7727937641333,6.356295967169797,396.2974830903194,5.338345489095424
2020-05-22 17:00:00,147225.26937977603,1216.1218113020905,40370.720094414115,473.29926919756264,106854.5492853619,1170.796360815096,57233.6328755848,820.4304535605152,49620.91640977713,708.6038767630489,16.222466435450997,1.3465492088767073,-746.8917283615692,8.19064414083091,763.1141947970173,9.084691714983185,375.529388015398,6.168060522908264,387.5848067816204,5.184828980278417
2020-05-23 17:00:00,147240.4375656743,1217.1560933466437,39641.15374127904,470.37984291356304,107599.28382439526,1176.3184377106008,57599.250071155606,824.5474014754176,50000.03375323965,712.3930515137884,15.168185898285742,1.2667212380289425,-729.5663531350708,7.960116654966479,744.7345390333462,8.789093747998717,365.61719557081807,5.98700593923992,379.11734346253206,5.037172179659322
