data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-20 17:00:00,643862.6258454258,17879.923859068473,490061.7728442977,13001.608078646019,153800.853001128,7308.808101539985,82087.97790979265,4888.783367452476,71712.87509133534,3977.521961436825,66153.01120489117,2341.212619180339,51305.187816399724,1741.7448526079538,14847.823388491477,825.3466172095989,7746.371158610868,520.7466949496024,7101.452229880611,427.6444277848669
2020-04-21 17:00:00,717698.9299782675,20485.986175816895,547433.9618878044,14942.872256790195,170264.96809046293,8212.723657011345,90654.58995797847,5455.749577657248,79610.37813248443,4443.123375559342,73836.30413284167,2666.265992211828,57372.18904350672,1994.5813418161574,16464.115089334915,924.1276102785722,8566.61204818582,580.021318578208,7897.503041149099,478.9879683141129
2020-04-22 17:00:00,800102.4781839275,23455.31312980841,611579.0534208884,17168.375234325264,188523.42476303907,9225.803410325918,100129.30383388925,6087.880957548277,88394.12092914984,4965.237613965987,82403.54820566013,3034.326608884491,64145.09153308398,2282.3153947705373,18258.456672576198,1034.2304807671396,9474.713875910798,645.7684899239338,8783.742796665398,536.5717464932238
2020-04-23 17:00:00,892052.1910850697,26835.24610486052,683278.6741081682,19716.757489261257,208773.51697690142,10360.429050038378,110609.23224839006,6792.241228437937,98164.2847285114,5550.731651704378,91949.71290114216,3450.3957030577426,71699.62068727979,2609.046712432849,20250.092213862314,1156.8653989238858,10479.928414500784,718.6389822976124,9770.163799361551,601.1349344915761
2020-04-24 17:00:00,994629.8800012334,30678.453414734242,763396.2196587381,22631.00460279938,231233.66034249507,11630.278946264973,122201.62399883402,7576.58854332042,109032.03634366111,6207.276706097078,102577.68891616378,3919.8026564662714,80117.54555057008,2979.107404576204,22460.143365593663,1293.3517830787466,11592.39175044396,799.3376703906099,10867.751615149702,673.4928779229798
2020-04-25 17:00:00,1109028.1535264829,35043.2052853912,852882.7654706351,25958.6136200201,256145.38805584778,13050.439500658771,135024.80415068418,8449.430114950495,121120.58390516363,6943.428327450364,114398.2735252494,4448.135459712877,89486.5458118968,3396.9876901402404,24911.72771335268,1445.1217002174963,12823.180151850163,888.6250691284874,12088.54756150251,754.5402928858418
2020-04-26 17:00:00,1236558.0836756646,39993.545025181185,952782.6302271198,29751.649559176603,283775.4534485449,14637.518123423919,149209.16529136323,9420.07752286609,134566.2881571816,7768.70874360132,127529.93014918183,5041.134397251014,99899.86475648476,3867.227157670326,27630.065392697055,1613.7210002798986,14184.361140679033,987.3179709141219,13445.70425201803,845.2528119103376
2020-04-27 17:00:00,1378656.3425598978,45599.31023239999,1064238.3218464768,34066.648891991084,314418.020713421,16409.7549242609,164898.20223492628,10498.701530775485,149519.8184784947,8693.689267098925,142098.2588842333,5704.541053407675,111455.69161935711,4394.264756721198,30642.56726487616,1800.8072947323558,15689.036943563056,1096.2888643463784,14953.530321313083,946.6861726738915
2020-04-28 17:00:00,1536891.4503920565,51935.94920677388,1188494.533151714,38964.31951902899,348396.91724034294,18387.129165553746,182249.57915009386,11696.384877948321,166147.33809024908,9730.069718124421,158235.10783215857,6443.895097023427,124256.21130523666,4982.241275058238,33978.89652692193,2008.1437202247162,17351.37691516761,1216.4637669733793,16627.519611754342,1059.972199785267
2020-04-29 17:00:00,1712968.701111345,59084.07009076608,1326900.789700553,44508.98075371924,386067.9114107917,20591.455306228916,201436.21409186456,13025.171087076158,184631.69731892715,10890.750803219607,176077.25071928845,7264.272764598967,138406.25654883956,5634.749741144017,37670.99417044878,2237.5872751963025,19186.634941770677,1348.8180637070657,18484.359228678113,1186.310594592889
2020-04-30 17:00:00,1908733.2572493737,67128.65514006438,1480912.2885274438,50767.683537885976,427820.96872192976,23046.46209116891,222647.36137804002,14498.10686922434,205173.6073438897,12189.894239549802,195764.55613802868,8169.963978178184,154011.49882689066,6354.532414125613,41753.05731113799,2491.0704089055507,21211.147286175503,1494.3699208067435,20541.910024962497,1326.955441324091
2020-05-01 17:00:00,2126170.8369484725,76157.87186629974,1652088.409990396,57808.95242071549,474082.4269580764,25777.846675793502,246089.6672675078,16129.275227824588,227992.75969056872,13642.964174879251,217437.579699099,9164.09007629682,171176.12146295223,7143.12824190784,46261.45823614679,2770.5745151012325,23442.305889467745,1654.1708542455929,22819.152346679042,1483.1952883665258
2020-05-02 17:00:00,2367405.361406654,86261.41899880393,1842088.3431975562,65701.09901593708,525317.0182090977,28813.294324555394,271988.16914307856,17933.815905005835,253328.84906601906,15266.7422101691,241234.52445818114,10248.171607510101,189999.93320716004,8000.48227754379,51234.59125102112,3078.0940798907977,25898.501875570764,1829.2930823078798,25336.08937545033,1656.3257076157165
2020-05-03 17:00:00,2634692.900375105,97528.36091821185,2052663.2478891015,74510.07419837218,582029.6524860025,32182.452942945158,300587.2031370999,19927.929424712664,281442.44934890274,17079.307215900597,267287.53896845045,11421.665732751306,210574.90469154538,8924.538748537512,56712.634276905024,3415.5905007298416,28599.033994021353,2020.8133939848042,28113.60028288368,1847.6134153642104
2020-05-04 17:00:00,2930411.2576999636,110044.43195595537,2285644.3923204457,84296.8555658205,644766.865379518,35916.85080395364,332151.18020175997,22128.860727285988,312615.6851777581,19099.970326456318,295718.35732485953,12681.505303349637,232981.14443134418,9910.852101556657,62737.21289351535,3784.9350696773226,31563.977064660045,2229.793418420166,31173.235828855322,2058.2514002848156
2020-05-05 17:00:00,3257044.589169204,123888.83357589498,2542926.7674250053,95114.40933772664,714117.8217441986,40049.7455613295,366965.1864165587,24554.858320087744,347152.63532763976,21349.15522878878,326633.33146924037,14021.685792391834,257282.3751045599,10952.264621615099,69350.95636468052,4187.841319262016,34814.00621479875,2457.25637533233,34536.950149881755,2289.305087721876
2020-05-06 17:00:00,3617162.5500052846,139130.60332212335,2826447.789985006,107004.32208872846,790714.7600202787,44615.89326792508,405335.36026023864,27225.10503694707,385379.39976004,23848.21439643493,360117.9608360801,15432.96024547383,283521.02255999984,12038.713514124784,76596.93827608018,4625.787850863523,38370.173843679906,2704.16059477682,38226.7644324003,2541.6503989925586
2020-05-07 17:00:00,4013393.633873575,155824.70246547612,3138160.875061938,119993.26533264742,875232.7588116373,49651.22787512617,447588.99802718294,30159.616924995964,427643.7607844543,26619.17352849041,396231.08386829076,16902.71348055723,311713.0850769323,13157.241891560525,84517.99879135852,5099.933845373686,42253.637766944295,2971.3702727892787,42264.36102441422,2815.9056344071105
2020-05-08 17:00:00,4448392.587265129,174008.04405893476,3480003.877404066,134089.5294393813,968388.7098610639,55192.444732433796,494074.33879133256,33379.107433491794,474314.37106973125,29684.399367853544,434998.95339155407,18415.090917647893,341843.00234212744,14292.2928680702,93155.95104942663,5611.030583908733,46485.340764149696,3259.6240223986033,46670.610285277005,3112.3603691689773
2020-05-09 17:00:00,4924802.0521013765,193695.7550604065,3853862.6617113836,149279.9330242603,1070939.390389994,61276.48594336858,545159.9823681696,36904.814880709215,525779.4080218244,33066.19042749018,476409.46483624866,19951.44961213587,373858.78430731856,15426.358521203656,102550.6805289301,6159.3333245831645,51085.643576837,3569.5017355872747,51465.03695209308,3430.905893722553
2020-05-10 17:00:00,5445208.885871667,214878.02149204432,4261530.342742875,165527.46577577488,1183678.5431287936,67939.9308766224,601233.8974010156,40758.29198390764,582444.6457277777,36786.295912479894,520406.83377029066,21491.17371614778,407667.6810314913,16541.02930518398,112739.1527387993,6744.518602427733,56073.91503284599,3901.390064491188,56665.23770595336,3770.9729795512294
2020-05-11 17:00:00,6012095.905233877,237517.88707266052,4704663.011449035,182770.0390080528,1307432.8937848404,75218.30126891282,662701.9815568682,44961.15688841357,644730.912227972,40865.3750174977,566887.0193622087,23012.84872699296,443132.66870616167,17618.4378054548,123754.35065604704,7365.612257505761,61468.08415585269,4255.446481979097,62286.26650019428,4131.483669239012
2020-05-12 17:00:00,6627790.0641017,261550.34505897138,5184733.002116675,200920.6798606453,1443057.0619850259,83145.29657108028,729986.1412450548,49534.805480990035,713070.920739971,45322.41624775535,615694.1588678237,24495.716244021252,480069.9906676379,18643.008435118816,135624.16820018546,8020.9331043137345,67284.15968818647,4631.561479979021,68340.00851199901,4510.824092311486
2020-05-13 17:00:00,7294408.2800221,286882.9647451541,5702980.928918802,219869.39537236223,1591427.3511032965,91751.98072222542,803521.8636489058,54500.084759496785,787905.4874543906,50174.14360725323,666618.2159203984,25921.23732786683,518247.9268021279,19603.312314856947,148370.28911827062,8708.056061526053,73535.72240385099,5029.318156225341,74834.5667144196,4906.844707480291
2020-05-14 17:00:00,8013802.239342022,313398.1214355746,6260367.80657811,239486.74356304188,1753434.4327639122,101065.94559377739,883755.2587839578,59876.926735031266,869679.1739799544,55434.442333333835,719393.9593199234,27274.492102814136,557386.8776593078,20493.696725618047,162007.08166061566,9423.796795127648,80233.39513505218,5447.948403104063,81773.68652556355,5316.892637526157
2020-05-15 17:00:00,8787503.53110626,340956.6603252651,6857528.55988344,259628.8881395611,1929974.9712228202,111110.47823224244,971139.5538094586,65683.94200977485,958835.4174133616,61113.84013371148,773701.2917642369,28545.064425223376,597160.753305329,21315.244223073936,176540.53845890792,10164.217641695694,87384.29502550061,5886.285297355955,89156.24343340728,5737.877808451627
2020-05-16 17:00:00,9616670.386912912,369402.55036676506,7494728.127100169,280143.61249144614,2121942.2598127434,121903.75829696663,1066131.026567934,71937.97219077572,1055811.2332448089,67219.07950356309,829166.8558066525,29727.045959995834,637199.5672167293,22075.577379973107,191967.28858992306,10924.65206195012,94991.47275847563,6342.712165041469,96975.81583144738,6166.3705792676965
2020-05-17 17:00:00,10502037.161241716,398567.82661836856,8171821.195690105,300876.48439339903,2330215.9655516087,133458.1086702134,1169184.3715630302,78653.60111893786,1161031.5939885785,73752.81193424037,885366.7743288025,30817.891248257703,677093.0685899367,22787.14054873558,208273.7057388657,11699.742568540976,103053.34499509603,6815.1101138570975,105220.36074376978,6598.723912635409
2020-05-18 17:00:00,11443867.51095893,428276.94874220353,8888216.411808087,321676.1735638173,2555651.0991508467,145779.31653625923,1280747.5009873747,85842.62692141507,1274903.5981634718,80713.43558099848,941830.3497172183,31816.092956086966,716395.2161179802,23463.924181897866,225435.13359923792,12483.485558184871,111563.12942434469,7300.807428267309,113872.00417489315,7031.208672947965
2020-05-19 17:00:00,12441912.070184179,458349.6909234749,9642845.723049695,342397.9129390915,2799066.3471344826,158866.03525699585,1401255.7977299488,93513.50039104158,1397810.549404534,88095.08498925406,998044.559225246,32718.001155626895,754629.31124161,24117.131762341814,243415.24798363599,13269.276407470135,120508.29674257405,7796.535896635663,122906.951241062,7460.147362623528
2020-05-20 17:00:00,13495371.315679543,488601.8739995556,10434139.39345295,362904.3216864233,3061231.9222265934,172709.27058985847,1531125.8578966325,101670.74019138757,1530106.064329961,95887.76642932706,1053459.245495365,33514.483851018886,791293.6704032548,24750.85940735994,262165.57509211067,14049.95011400394,129870.06016668344,8298.400667772436,132295.5149254273,7882.030548660508
2020-05-21 17:00:00,14602864.318820976,518843.6559151559,11260007.209503118,383063.28035220265,3342857.109317863,187291.94998104917,1670748.787821467,110314.34166357442,1672108.321496395,104077.61759860227,1107493.0031414335,34188.3624009171,825867.8160501649,25359.17396583163,281625.1870912688,14817.81686958321,139622.929924835,8801.871428558921,142002.2571664337,8293.602117253757
2020-05-22 17:00:00,15762404.205187958,548875.6501731843,12117826.4966332,402743.1970312844,3644577.7085547578,202588.57253186117,1820483.1542497026,119439.2031091998,1824094.554305055,112647.25852639278,1159539.8863669815,34713.51488513773,857819.287130085,25925.78475811023,301720.59923689556,15564.697800865324,149734.3664282355,9301.803368665986,151986.2328086602,8691.904428701737
2020-05-23 17:00:00,16971381.386067018,578483.7230093856,13004437.781090895,421806.68452718627,3966943.6049761237,218564.94089961634,1980647.7244968954,129034.60064420219,1986295.880479228,121576.19374832323,1208977.1808790597,35056.191107823324,886611.2844576939,26426.80461554113,322365.8964213663,16281.972505277483,160164.5702471931,9792.49631079958,162201.3261741731,9074.281715632133
