denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-08 17:00:00,2344.716304244572,16.142264094368716,1270.0482190906966,23.540559985013527,1074.6680851538754,23.330852245176263,489.2091540339144,18.070649675897233,585.4589311199609,19.31833701148785,0.48682543610175344,0.0561723311155634,-19.524338599280327,0.29630071519989054,20.01116403538208,0.32039207784970647,9.109458784738536,0.30914178503515505,10.901705250643545,0.3219206085035423
Abruzzo,2020-05-09 17:00:00,2345.1421315167568,16.16097599884404,1250.7662820141932,23.686820918522244,1094.3758495025634,23.604686490195142,498.1804995666525,18.361174871609794,596.1953499359109,19.617215664979557,0.42582727218496075,0.04993123203210705,-19.281937076503482,0.28618280036472665,19.707764348687988,0.30846807759793576,8.971345532738098,0.30293810908280844,10.73641881595006,0.31498330291750143
Abruzzo,2020-05-10 17:00:00,2345.515259977735,16.177646124930877,1231.7312187902326,23.82485557058165,1113.784041187502,23.866861522199407,507.0154739803175,18.645451111051994,606.7685672071846,19.90908752741445,0.3731284609780232,0.04444418476649517,-19.035063223960606,0.27629567330826243,19.40819168493863,0.29686822514098143,8.834974413665009,0.2968759519396653,10.57321727127362,0.30821709403979275
Abruzzo,2020-05-11 17:00:00,2345.8427817019683,16.19250988379479,1212.9462347347853,23.9548448091972,1132.896546967183,24.117621292105817,515.7158466005831,18.923595960865313,617.1807003665998,20.194090379214604,0.3275217242335202,0.03961436726449573,-18.78498405544724,0.266635075808154,19.112505779680987,0.28559631832540594,8.700372620265568,0.29095539416195526,10.412133159415248,0.30162211687674984
Abruzzo,2020-05-12 17:00:00,2346.1307670509586,16.205775292682013,1194.413471887192,24.076954684377803,1151.717295163767,24.35721144730958,524.2834056736879,19.195727512965682,627.4338894900791,20.472362623297315,0.28798534899033257,0.03535790516325379,-18.532762847593403,0.25720108891484467,18.820748196583963,0.2746555379083934,8.567559073104803,0.2851760589944047,10.253189123479274,0.2951979711281026
Abruzzo,2020-05-13 17:00:00,2346.384420402827,16.21762594261219,1176.1341799897934,24.19133971906444,1170.2502404130332,24.585878536736512,532.7199514243252,19.46196399053093,637.5302889887081,20.74404282820452,0.2536533518682518,0.0316021095574344,-18.27929189739848,0.247996781033699,18.532945249266277,0.26404859495694255,8.436545750637379,0.27953718326320093,10.096399498629012,0.28894380097166605
Abruzzo,2020-05-14 17:00:00,2346.6082110154257,16.228223736718668,1158.108860147645,24.29814561547498,1188.4993508677808,24.803869317778634,541.0272902303903,19.72242341113894,647.4720606373905,21.00926933572053,0.22379061259880473,0.028283950618484547,-18.02531984214852,0.2390272291722289,18.24911045474755,0.2537778595913014,8.307338806065104,0.27403767767984094,9.941771648682447,0.28285836300771416
Abruzzo,2020-05-15 17:00:00,2346.8059831440955,16.237711384006364,1140.3373856802227,24.397511455284878,1206.4685974638728,25.011430153086643,549.2072297366819,19.977223299235057,657.2613677271909,21.268179924427862,0.19777212866983973,0.025348738149324618,-17.771474467422195,0.2302988187146702,17.969246596092034,0.2438454730566273,8.17993950629159,0.2686761781722689,9.789307089800332,0.276940084143384
Abruzzo,2020-05-16 17:00:00,2346.9810488332864,16.246214648226733,1122.8191039108044,24.489571467210247,1224.161944922482,25.208806486577906,557.2615747589545,20.226480441210402,666.9003701635276,21.520911521813304,0.1750656891908875,0.022748982711695193,-17.51828176941831,0.2218187492515175,17.693347458609196,0.23425344457548236,8.054345022272514,0.26345108961257196,9.639002436336682,0.2711871109336883
Abruzzo,2020-05-17 17:00:00,2347.1362662207985,16.253844360891353,1105.5529220052483,24.574456428900287,1241.5833442155501,25.39624238925716,565.1921238540535,20.470310677317055,676.3912203614966,21.767599958537126,0.15521738751203884,0.020443413655837562,-17.266181905556095,0.21359469119062346,17.421399293068134,0.2250037339066097,7.930549095099082,0.2583606231006527,9.490850197969053,0.2655973516699626
Abruzzo,2020-05-18 17:00:00,2347.2741057132826,16.260698212913955,1088.5373794473808,24.652294762654186,1258.736726265902,25.573980166551042,573.0006664520889,20.708828725453063,685.7360598138131,22.008379759341857,0.13783949248409044,0.018396133039149106,-17.015542557867548,0.20563455102794606,17.153382050351865,0.2160983200051575,7.8085425980353875,0.2534028277850964,9.344839452316478,0.26016851231414784
Abruzzo,2020-05-19 17:00:00,2347.3967059945207,16.266862342228176,1071.7707093041179,24.723213377025985,1275.625996690403,25.742260019836465,580.6889804634211,20.942148032541002,694.9370162269819,22.243383965819493,0.12260028123819211,0.016575886937946628,-16.7666701432629,0.19794631309337649,16.889270424501092,0.20753925564288073,7.6883140113321815,0.24857561805158224,9.200956413168797,0.2548981272130086
Abruzzo,2020-05-20 17:00:00,2347.5059214994194,16.272412735849525,1055.2508900740897,24.78733829927062,1292.25503142533,25.90131975571125,588.2588302872479,21.1703806498149,703.9962011380819,22.472743986897154,0.10921550489865695,0.014955437980273203,-16.519819230028133,0.1905379330155391,16.62903473492679,0.1993287073053562,7.5698498238267575,0.24387679678154037,9.059184911100033,0.24978358538717793
Abruzzo,2020-05-21 17:00:00,2347.60336271457,16.277416464846343,1038.9756896158096,24.84479513703731,1308.62767309876,26.051394537321848,595.7119651602466,21.393637128836712,712.9157079385134,22.696589473452565,0.09744121515041115,0.013511025030811467,-16.275200458280096,0.18341726365677238,16.372641673430053,0.19146897914549466,7.453134872998703,0.2393040752761395,8.919506800431463,0.24482215307139996
Abruzzo,2020-05-22 17:00:00,2347.6904304408117,16.281932769980752,1022.9427024046242,24.895709401833074,1324.7477280361877,26.192716672740353,603.0501177934759,21.612026435497356,721.6976102427119,22.91504821394693,0.08706772624191217,0.012221897837587757,-16.0329872111854,0.1765919983314244,16.120054937427767,0.1839625192581273,7.338152633229356,0.23485509034922308,8.781902304198525,0.24001099308164012
Abruzzo,2020-05-23 17:00:00,2347.768344966347,16.28601401466768,1007.1493811628727,24.940206721588662,1340.618963803474,26.32551543597863,610.2750032538785,21.82565587962939,730.3439605495955,23.128246048372503,0.0779145255351068,0.011069916110407715,-15.793321241751528,0.1700696191321701,15.87123576728618,0.1768119060847054,7.224885460402561,0.23052741901627272,8.646350306883619,0.23534718149946807
Abruzzo,2020-05-24 17:00:00,2347.838170943752,16.28970652057477,991.5930637375806,24.978412965142,1356.2451072061715,26.450016916753352,617.3883180535375,22.03463105817811,738.856789152634,23.336306798166945,0.06982597740534402,0.010039203956365384,-15.55631742529215,0.16385734048147063,15.626143402697608,0.1700198124130966,7.113314799659065,0.22631859114109865,8.512828603038429,0.23082772209133565
Abruzzo,2020-05-25 17:00:00,2347.9008386354017,16.29305129977995,976.270995958579,25.010454297565346,1371.629842676823,26.5664438955774,624.3917394155437,22.239055810151925,747.2381032612792,23.539352210051803,0.06266769164949437,0.009115851866998594,-15.3220677790016,0.15796203988517646,15.384735470651549,0.16358894428004098,7.003421362006179,0.22222610034718251,8.381314108645256,0.22644955881867357
Abruzzo,2020-05-26 17:00:00,2347.9571620845327,16.29608469600015,961.1803510922098,25.036457181944836,1386.7768109923227,26.675015741159253,631.2869246901143,22.439032181809228,755.4898863022082,23.737501912016683,0.05632344913101406,0.008287659551439336,-15.090644866369189,0.15239016955104034,15.146968315499635,0.15752195220950402,6.895185274570622,0.21824741345404114,8.251783040929013,0.22220958674194655
Abruzzo,2020-05-27 17:00:00,2348.0078546799396,16.29883894605777,946.3182464076664,25.056548340410554,1401.689608272273,26.775948327449598,638.0755108986264,22.63466040074207,763.6140973736467,23.9308733798997,0.05069259540687199,0.007543913861487682,-14.862104684543397,0.1471476442750332,14.912797279950382,0.15182131274231533,6.788586208512015,0.21437997865950578,8.12421107143848,0.21810466157686403
Abruzzo,2020-05-28 17:00:00,2348.0535425078333,16.30134267149063,931.6817572911492,25.07085468485012,1416.3717852166842,26.869453967988065,644.7591143866032,22.82603885769202,771.6126708300811,24.119581913211913,0.045687827893743815,0.00687519687348461,-14.636489116517168,0.14223970299266267,14.68217694441114,0.14648917924776877,6.683603487976825,0.21062123265560362,7.998573456434428,0.21413160812242918
Abruzzo,2020-05-29 17:00:00,2348.0947758222546,16.303621309052456,917.2679292746274,25.07950322575839,1430.8268465476276,26.955741365479412,651.3393305695437,23.01326409508477,779.4875159780838,24.303740619025323,0.04123331442133349,0.006273219896763088,-14.413828016521848,0.1376707437869892,14.455061330943408,0.1415272026552878,6.5802161829404895,0.20696860683714463,7.8748451480026915,0.21028722774734832
Abruzzo,2020-05-30 17:00:00,2348.132038913494,16.305697487800174,903.0737882887785,25.08262096602632,1445.0582506247156,27.035015574770583,657.8177337578826,23.19643080140067,787.2405168668329,24.483460402892504,0.0372630912393106,0.00573067978274248,-14.19414098584889,0.13344413500873462,14.231404077087973,0.13693632504952252,6.478403188338916,0.2034195327382746,7.753000888749057,0.20656830509288596
Basilicata,2020-04-17 17:00:00,334.22134226645665,4.345816468875607,290.60998416990554,4.236618894130434,43.611358096551115,2.024773930353415,19.04651398450365,1.3647601400299565,24.564844112047464,1.5209033064458182,0.8916246775576155,0.13179189016489434,-1.150016759293635,0.1390526539802921,2.0416414368513074,0.096420494918958,0.8916519428778287,0.06457950046465664,1.1499894939734787,0.07163142938750337
Basilicata,2020-04-18 17:00:00,334.9414073173185,4.402849351692295,289.2970639800146,4.293209793216268,45.644343337303866,2.1170899926758575,19.934385481936992,1.4280185056103194,25.70995785536687,1.5906672595196483,0.7200650508618764,0.11090909871385647,-1.3129201898909173,0.12323836918749291,2.032985240752751,0.09558402466408844,0.8878714974333413,0.06418254306951476,1.1451137433194063,0.07114702434188008
Basilicata,2020-04-19 17:00:00,335.52316689616384,4.451714192214119,287.8555122399641,4.342439975153425,47.66765465619968,2.208640877659897,20.81803205962522,1.4908821620483397,26.84962259657446,1.6599640750377358,0.5817595788453218,0.0931498398850504,-1.4415517400504996,0.11108674146506875,2.0233113188958143,0.09467103101780124,0.8836465776882285,0.06374514211801267,1.1396647412075893,0.07061574945870612
Basilicata,2020-04-20 17:00:00,335.99347423473,4.493306444520448,286.3129836064944,4.385353285081072,49.680490628235574,2.2993621035605414,21.69710370891939,1.5533179767064913,27.98338691931619,1.7287549685733674,0.47030733856615825,0.0781176480091766,-1.5425286334697148,0.10201450029621949,2.0128359720358944,0.09369660667326753,0.8790716492941684,0.06327570008288652,1.1337643227417296,0.07004722518229113
Basilicata,2020-04-21 17:00:00,336.3739731509149,4.528532288452903,284.6917489618565,4.422964940938336,51.68222418905842,2.389200245520601,22.571326570199144,1.6152992425392476,29.11089761885927,1.7970083858095,0.38049891618487663,0.06544016308685364,-1.6212346446379229,0.09542119067763237,2.001733560822842,0.09267346018733452,0.8742228612797547,0.06278114777861792,1.1275106995430804,0.06944944319693368
Basilicata,2020-04-22 17:00:00,336.6820873760885,4.55825357555915,283.009718784954,4.456212076167588,53.67236859113453,2.4781113585753785,23.440488064812662,1.6768045906424438,30.23188052632187,1.8646988423549593,0.3081142251735969,0.05477871611896637,-1.682030176902515,0.09073338718873729,1.9901444020761119,0.09161222943330745,0.8691614946135182,0.062267180991112614,1.1209829074626008,0.0688290131531264
Basilicata,2020-04-23 17:00:00,336.9318335160888,4.583259119173574,281.28128363860543,4.48593030245367,55.65054987748337,2.5660596046294697,24.304424873451193,1.7378170828803214,31.34612500403218,1.9318059436892736,0.2497461400002976,0.045832110614315684,-1.728435146348545,0.08744389394437314,1.9781812863488426,0.09052177636639483,0.8639368086385311,0.06173846663543255,1.1142444777103115,0.06819138223963876
Basilicata,2020-04-24 17:00:00,337.13448398774153,4.604252610467516,279.5179992998715,4.512846402797543,57.616484687869985,2.6530160633617537,25.16301324338349,1.7983234567163018,32.453471444486496,1.9983135596444488,0.20265047165275973,0.03833679234785379,-1.7632843387339108,0.08513533885020746,1.9659348103866137,0.08940945482954496,0.8585883699322956,0.061198819440231755,1.1073464404543145,0.06754102664125787
Basilicata,2020-04-25 17:00:00,337.29910457176743,4.621850624020289,277.7291421721652,4.537580565984751,59.56996239960223,2.738957707223801,26.016161188754783,1.8583134979262554,33.55380121084745,2.0642091306776265,0.1646205840258972,0.03206491053428935,-1.788857127706308,0.08348528188760178,1.9534777117322477,0.08828134788661339,0.853147945371294,0.06065135147204852,1.1003297663609573,0.06688161589775135
Basilicata,2020-04-26 17:00:00,337.4329884980666,4.636586417619707,275.9221577230405,4.560653872909455,61.51083077502605,2.8238665213960323,26.86380222237612,1.917779520251159,34.64702855264993,2.1294830859588867,0.1338839262991769,0.026821268696759375,-1.806984449124684,0.0822574067833512,1.9408683754238183,0.08714247429882165,0.8476410336213362,0.060098597442500706,1.093227341802475,0.06621615230993806
Basilicata,2020-04-27 17:00:00,337.5420059360104,4.648916767980601,274.1030214998937,4.582498309545329,63.43898443611671,2.9077287506835248,27.705890322199334,1.9767159341414526,35.73309411391738,2.194128355914199,0.10901743794380536,0.022439806175707445,-1.8191362231468133,0.08128589021375596,1.9281536610906613,0.08599696566237514,0.842088099823215,0.05954261892551122,1.0860655612674535,0.06554708807974495
Basilicata,2020-04-28 17:00:00,337.6308847888076,4.659230117329506,272.2765291761527,4.603467626316852,65.3543556126549,2.9905342567423228,28.542395890741467,2.0351188895083405,36.811959721913425,2.2581399642719395,0.08887885279716556,0.0187800053883298,-1.8264923237410358,0.08045862976851438,1.9153711765381871,0.08484821675908281,0.8365055685421332,0.05898509052445773,1.0788656079960433,0.06487642302624141
Basilicata,2020-04-29 17:00:00,337.7034359804813,4.6678549886994345,270.44652926472065,4.6238480502887045,67.2569067157606,3.072275970597539,29.3733025117027,2.0929859798158916,37.88360420405791,2.3215146868334657,0.07255119167371049,0.015723455074424485,-1.8299999114320258,0.0797024447210791,1.9025511031057079,0.0836990121242211,0.8309066209612332,0.05842737079188128,1.0716444821444853,0.06420578563848428
Basilicata,2020-04-30 17:00:00,337.7627340544192,4.675068071611888,268.616109679083,4.6438683001606496,69.14662437533613,3.152949427036452,30.19860434592178,2.150315996933896,38.94802002941435,2.3842507661140067,0.05929807393789588,0.013170691968869556,-1.8304195856376282,0.07897133142453398,1.889717659575524,0.08255163191932348,0.8253018342190792,0.05787056039706861,1.0644158253564413,0.06353650001339735
Basilicata,2020-05-01 17:00:00,337.811261886819,4.6811016629189055,266.7877472359862,4.66370863484216,71.02351465083277,3.2325523690511395,31.018304039760302,2.2071087279501227,40.00521061107246,2.44634767268413,0.048527832399827275,0.01103837484865885,-1.8283624430968075,0.0782377253622643,1.8768902754966348,0.08140794006259049,0.8196996938385226,0.0573155497098,1.057190581658105,0.06286964095220958
Basilicata,2020-05-02 17:00:00,337.85102663571314,4.686150323965302,264.9634274534925,4.68350883944709,72.88759918222063,3.3110844120102643,31.832411044104738,2.26336478664364,41.05518813811589,2.5078059054977926,0.03976474889412884,0.009256802919510677,-1.824319782493717,0.0774862663515864,1.86408453138786,0.08026945731764272,0.8141070043444358,0.05676305765142473,1.0499775270434313,0.062206079196376246
Basilicata,2020-05-03 17:00:00,337.8836526602173,4.690376721658673,263.14474056580525,4.703375155196409,74.73891209441206,3.388546758625036,32.6409402624263,2.319085473581918,42.09797183198575,2.5686268247400883,0.03262602450416807,0.007767766052488604,-1.8186868876872495,0.07670947550067657,1.8513129121914318,0.07913742173839544,0.80852921832156,0.05621366337306289,1.0427836938698647,0.06154651849935745
Basilicata,2020-05-04 17:00:00,337.9104560138876,4.693916682221782,261.3329585082203,4.723386216979627,76.57749750566732,3.464941957023686,33.44391096261981,2.374272659856614,43.133586543047514,2.6288125117878276,0.026803353670288743,0.006522701273340493,-1.811782057584935,0.07590482049846368,1.8385854112552664,0.0780128385545783,0.8029707001935122,0.05566783206230084,1.0356147110617613,0.06089152596839019
Basilicata,2020-05-05 17:00:00,337.93250420005074,4.696883518817264,259.52909667964644,4.74359809085824,78.40340752040427,3.540273695357672,34.241345900397704,2.4289286903470115,44.16206162000657,2.688365651772006,0.022048186163146966,0.005481123963165752,-1.8038618285738721,0.07507275776676198,1.825910014736948,0.0768965212825417,0.7974349377778935,0.055125935955955475,1.0284750769590545,0.06024155687697164
Basilicata,2020-05-06 17:00:00,337.95066413874076,4.699371708746195,257.7339635279815,4.764048514581827,80.21670061075926,3.6145466273349105,35.03327061246442,2.483056303123664,45.18342999829485,2.7472894349843635,0.018159938690018862,0.0046093006629240405,-1.7951331516649702,0.07421544763174115,1.813293090354989,0.07578912557193344,0.7919247120667166,0.05458827144604905,1.0213683782882796,0.05959697494590765
Basilicata,2020-05-07 17:00:00,337.9656407021556,4.701459999628693,255.94820039178254,4.784760444400653,82.01744031037308,3.6877662239192124,35.81971284604984,2.5366585622023474,46.197727464323236,2.8055874740011792,0.014976563414847988,0.003879131360378749,-1.7857631361989377,0.07333592621091596,1.800739699613814,0.0746911770557771,0.7864422335854186,0.054055073006157986,1.0142974660283883,0.058958068917459895
Basilicata,2020-05-08 17:00:00,337.97800770094943,4.703214021456411,254.17231354179302,4.80574500572193,83.80569415915637,3.7599386471620155,36.60070209805359,2.5897388013507854,47.204992061102786,2.8632637339242444,0.012366998793822859,0.003267211501996559,-1.7758868499895186,0.07243758349805518,1.7882538487832988,0.07360309426071414,0.7809892520037494,0.053526524532158906,1.0072645967795495,0.05832506610098908
Basilicata,2020-05-09 17:00:00,337.98823282437627,4.704688475573106,252.40669997438502,4.827003936402444,85.58153284999128,3.8310706427550305,37.376269242381625,2.6423005770558854,48.205263607609645,2.9203224735777478,0.010225123426835125,0.0027540469749401057,-1.7656135674079962,0.07152384446456161,1.7758386908349024,0.07252520745397388,0.7755671443280363,0.05300276858147541,1.000271546506859,0.05769814344644079
Basilicata,2020-05-10 17:00:00,337.99669773455014,4.705928964301216,250.65166819647922,4.84853160151574,87.34502953807092,3.9011694484226447,38.14644622831209,2.694347629092369,49.198583309758824,2.976768195864745,0.008464910173870521,0.002323398494949949,-1.7550317779057991,0.07059798319049136,1.7634966880796412,0.07145777415140701,0.7701769859304619,0.05248391390456059,0.9933197021491793,0.057077436600709054
Basilicata,2020-05-11 17:00:00,338.0037142736155,4.706973517182615,248.90745499225238,4.870316648366167,89.09625928136315,3.9702427157231677,38.91126583612733,2.7458838474074434,50.18499344523582,3.032605605789812,0.007016539065375582,0.0019617349507846534,-1.7442132042268383,0.06966302294689873,1.7512297432922281,0.07040099188345765,0.7648196078152409,0.05197004158853497,0.9864101354769943,0.05646304731851687
Basilicata,2020-05-12 17:00:00,338.0095375501102,4.70785386227261,247.17423896320653,4.892343360963133,90.83529858690372,4.038298443208926,39.67076147896535,2.7969132442610656,51.164537107938365,3.087839574905945,0.005823276494709262,0.0016577781521151156,-1.733216029045849,0.06872169079696827,1.7390393055405724,0.06935500870989048,0.7594956428380257,0.05146121007261645,0.9795436627025467,0.05585504953082123
Basilicata,2020-05-13 17:00:00,338.0143765173262,4.708596483955258,245.45215147472692,4.914592764436174,92.56222504259927,4.105344919216974,40.42496704201604,2.8474399307460794,52.13725800058322,3.142475111152206,0.0048389672159601105,0.0014021240375685212,-1.722087488479616,0.06777640589216115,1.7269264556955477,0.06831993188626952,0.7542055630506894,0.05095745924602683,0.9727208926448583,0.05525349431773744
