denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-27 17:00:00,11314.572346910018,887.648790814881,9270.239964968578,748.9892312428606,2044.332381941441,244.0904205371405,956.8393234025993,152.9645924299169,1087.4930585388418,164.19855305310483,1150.142278613488,121.04779941792185,941.3510055673705,100.73233736754466,208.79127304611916,28.92397353434863,97.7236882801044,17.07616216068059,111.06758476601465,18.483578030771717
Abruzzo,2020-04-28 17:00:00,12593.433228986052,1024.4408686563922,10316.72566488176,862.5398402618656,2276.707564104293,276.2553291662516,1065.6013398145483,171.91817250428838,1211.1062242897444,184.71060517025242,1278.8608820760346,138.47157350709003,1046.4856999131825,115.08876840416774,232.37518216285184,32.74472724618202,108.76201641194893,19.212549523158252,123.61316575090268,20.815649981333124
Abruzzo,2020-04-29 17:00:00,14015.085183644507,1180.9737768717507,11479.787943006917,992.3349897409389,2535.297240637591,312.7042769952803,1186.6329163422367,193.25391943719583,1348.6643242953546,207.8245102629555,1421.651954658455,158.21926318840224,1163.0622781251568,131.34301210625858,258.5896765332982,37.06154732364507,121.03157652768846,21.614810342073284,137.55810000561019,23.440162654776085
Abruzzo,2020-04-30 17:00:00,15595.060018868684,1359.8451494121446,12772.042538396485,1140.4931542696959,2823.0174804721996,353.9934185463642,1321.2989041455594,217.2685175677696,1501.7185763266402,233.86684720288687,1579.9748352241768,180.5689086184763,1292.2545953895678,149.71861791094884,287.7202398346085,41.935786365328234,134.66598780332265,24.314927355610603,153.0542520312856,26.392493661172487
Abruzzo,2020-05-01 17:00:00,17350.481362206156,1563.9574523064466,14207.382429810583,1309.376986474196,3143.098932395573,400.74709607786644,1471.111391878656,244.29413975412612,1671.9875405169169,263.20346800318663,1755.4213433374716,205.8253378070911,1435.339891414098,170.4597366908244,320.08145192337315,47.43568065947301,149.81248773309653,27.34841954775456,170.26896419027662,29.711945179141008
Abruzzo,2020-05-02 17:00:00,19300.204585742613,1796.545724805937,15801.086149153547,1501.6143734555055,3499.1184365890663,453.6653337709817,1637.7445013083118,274.70230256440533,1861.3739352807545,296.24377579150774,1949.7232235364572,234.32113202596943,1593.7037193429642,193.83155725920543,356.0195041934935,53.63695511761287,166.63310942965586,30.7546541534621,189.38639476383764,33.44209008161972
Abruzzo,2020-05-03 17:00:00,21464.963378275268,2061.2058226424547,17569.930119739067,1720.1194677915553,3895.0332585362034,513.5319488997267,1823.0504103195822,308.9080424819815,2071.9828482166213,333.44535836895676,2164.758792532655,266.41713196676307,1768.8439705855199,220.12028355133222,395.91482194713717,60.62343751577356,185.3059090112704,34.57716534621503,210.60891293586678,37.631125067498395
Abruzzo,2020-05-04 17:00:00,23867.52175345622,2361.922527932927,19532.303727060742,1968.1130729222332,4335.218026395479,581.2232757597965,2029.076641264718,347.37441385569684,2306.1413851307607,375.31897755415775,2402.5583751809536,302.50230731881015,1962.373607321675,249.63249052748523,440.1847678592753,68.48766805478722,206.02623094513592,38.86397317290767,234.1585369141394,42.33222348585601
Abruzzo,2020-05-05 17:00:00,26532.829769021973,2703.0966719112134,21708.32535225994,2249.141564658486,4824.50441676203,657.7174794994298,2258.0846356808674,390.6173007386639,2566.4197810811625,422.4339047570758,2665.3080155657517,342.99277184315815,2176.0216251991988,282.69366124025174,489.28639036655113,77.33148553539849,229.00799441614936,43.66789408017269,260.2783959504018,47.603878027741324
Abruzzo,2020-05-06 17:00:00,29488.180603582463,3089.570152425618,24119.957018547506,2567.093292502812,5368.223585034957,744.1044126542176,2512.5696136065703,439.2105234792181,2855.653971428387,475.4235804280582,2955.3508345604896,388.3296800340265,2411.631666287565,319.64566758326384,543.7191682729272,87.26656572972428,254.48497792570288,49.04683168209167,289.23419034722474,53.510220414149856
Abruzzo,2020-05-07 17:00:00,32763.365878152577,3526.647413199156,26791.114605368053,2926.2111227982355,5972.251272784524,841.595936025863,2795.2816858547344,493.7912064251153,3176.9695869297902,534.991558586061,3275.1852745701144,438.97569069876636,2671.1575868205473,360.84291374087525,604.0276877495671,98.41488070844525,282.7120722481641,55.064033198991474,321.31561550140304,60.12130156872318
Abruzzo,2020-05-08 17:00:00,36390.82520482055,4020.1115827686517,29747.76976213775,3331.0994582516432,6643.055442682793,951.5365863658412,3109.2481492981656,555.0653548041771,3533.807293384628,601.9176769006526,3627.4593266679694,495.40962861461395,2956.655156769695,406.64681576415006,670.8041698982688,110.90903986902485,313.96646344343117,61.78829320981223,356.83770645483764,67.513311483999
Abruzzo,2020-05-09 17:00:00,40405.7848821291,4576.233046771893,33018.038693560826,3786.7236953751267,7387.746188568268,1075.4144248926557,3457.7968470203778,623.8135661567261,3929.9493415478905,677.0643671157233,4014.9596773085505,558.1189202453942,3270.2689314230774,457.41824549697867,744.6907458854748,124.89246416734174,348.5486977222122,69.29408198730823,396.14204816326264,75.76871304964246
Abruzzo,2020-05-10 17:00:00,44846.37942781032,5201.767750638162,36632.25188705548,4298.3996669312355,8214.127540754844,1214.8718417878263,3844.580415525874,700.8967740357158,4369.54712522897,761.3829893058044,4440.594545681226,627.5893271511151,3614.213193494652,513.5075261116358,826.3813521865759,140.51933462383465,386.7835685054961,77.66157074256013,439.59778368107936,84.97625852997784
Abruzzo,2020-05-11 17:00:00,49753.74824361772,5903.942009230887,40622.9976122113,4871.770170151988,9130.750631406423,1371.7160214329501,4273.601168521606,787.2618885431557,4857.149462884818,855.9200359708201,4907.3688158074,704.2914568679532,3990.7457251558226,575.2415353805001,916.6230906515793,157.95424470969215,429.02075299573244,86.97652066300064,487.6023376558478,95.23085123618421
Abruzzo,2020-05-12 17:00:00,55172.098154261694,6690.42005203299,45025.13065575541,5512.765220608141,10146.967498506277,1547.9286905348135,4749.23627959028,883.9471592609185,5397.731218915998,961.8230078853567,5418.34991064397,788.6635036520811,4402.133043544112,642.907459279585,1016.2168670998544,177.37147403805005,475.6351110686737,97.32999683273876,540.5817560311807,106.63320840316281
Abruzzo,2020-05-13 17:00:00,61148.7208786303,7569.249984231271,49875.73629164548,6227.542223616422,11272.98458698482,1745.6746762394553,5276.262823119491,992.0870411277548,5996.721763865328,1080.3457127859558,5976.622724368608,881.0896713021925,4850.605635890068,716.7327529386786,1126.017088478542,198.9537884305414,527.0265435292113,108.81786222583364,598.9905449493299,119.28927463735008
Abruzzo,2020-05-14 17:00:00,67733.95272350393,8548.783336558694,55214.03797337647,7022.40186052007,12519.914750127453,1967.308694487117,5859.882113294975,1112.9162930584637,6660.032636832479,1212.8526806971122,6585.231844873626,981.8737711505665,5338.301681730991,796.8609215627542,1246.9301631426333,222.89065973437567,583.6192901754839,121.5400013488146,663.3108729671503,133.30932898979174
Abruzzo,2020-05-15 17:00:00,74981.06201251857,9637.562968097369,61081.23574935644,7903.675202514673,13899.826263162126,2215.37967202438,6505.742644659909,1247.772983388067,7394.083618502217,1360.822326878582,7247.109289014639,1091.2075873440597,5867.19777597997,883.3228469755148,1379.9115130346727,249.37578892559415,645.8605313649341,135.59921833503498,734.0509816697386,148.80672336079346
Abruzzo,2020-05-16 17:00:00,82946.04808552077,10844.173854604394,67520.26104977717,8877.577464857555,15425.787035743608,2492.631782107392,7219.960785542125,1398.1000170963287,8205.826250201482,1525.8484267921901,7964.986073002205,1209.13377880851,6439.025300420726,976.0035747976033,1525.9607725814822,278.6038096845398,714.2181408822162,151.0997511210107,811.7426316992651,165.89618642406182
Abruzzo,2020-05-17 17:00:00,91687.33427662906,12177.051340599963,74575.43242088823,9950.023994307554,17111.901855740827,2802.0012495549454,8009.13820981828,1565.4447397477222,9102.763645922549,1709.6394000165221,8741.286191108287,1335.5033649553366,7055.171371111064,1074.6047636837043,1686.1148199972195,310.7660488925695,789.1774242761549,168.14534275445638,896.9373957210664,184.6916266928119
Abruzzo,2020-05-18 17:00:00,101265.3363016681,13644.241879071278,82291.99617956209,11126.404657241284,18973.340122105994,3146.607863623852,8880.374877141829,1751.4561159113189,10092.965244964165,1914.0148359507348,9578.002025039037,1469.9282425986132,7716.563758673859,1178.6034022372876,1861.4382663651668,346.0452280142954,871.2366673235483,186.83681412633183,990.2015990416166,205.30337213751977
Abruzzo,2020-05-19 17:00:00,111741.88720630493,15253.112270189707,90715.53606278692,12411.313896205607,21026.351143518004,3529.7400384664484,9841.276193394538,1957.8789306918566,11185.074950123468,2140.898639352645,10476.550904636839,1611.7297241097756,8423.539883224832,1287.2079390339136,2053.0110214120105,384.60900820766716,960.9013162527099,207.26909093848923,1092.1097051593024,227.83479355279334
Abruzzo,2020-05-20 17:00:00,123179.50074372426,17010.00509357265,99891.23703182288,13808.23548814084,23288.26371190138,3954.8321954251755,10899.952811074505,2186.544428706262,12388.310900826875,2392.308135985415,11437.613537419325,1759.8847832989907,9175.700969035955,1399.3136572660085,2261.912568383377,426.6023157003546,1058.6766176799665,229.5276531285369,1203.235950703407,252.37827649154906
Abruzzo,2020-05-21 17:00:00,135640.45710453647,18919.840558603973,109862.99077167848,15319.183601818111,25777.466332857985,4425.433227385342,12065.011376250579,2439.3567938340575,13712.454956607407,2670.3384675133734,12460.956360812212,1912.9725435408411,9971.753739855601,1513.4599556716355,2489.202620956603,472.1384360144273,1165.058565176074,253.68439892477835,1324.1440557805327,279.0105339095309
Abruzzo,2020-05-22 17:00:00,149185.69867365956,20985.66850083121,120672.33443050855,16944.305221288396,28513.364243151,4945.164864285568,13345.534410815413,2718.2748953133046,15167.829832335587,2977.1416315969886,13545.241569123085,2069.124517824547,10809.343658830068,1627.7931498151318,2735.897910293017,521.2889391799798,1280.5230345648342,279.79294967896334,1455.3748757281792,307.7872903709653
Abruzzo,2020-05-23 17:00:00,163873.5292917958,23208.178800468166,132357.2200808277,18681.45342485814,31516.309210968087,5517.668914309716,14751.047455857546,3025.2887922570567,16765.26175511054,3314.8996003828547,14687.830618136242,2225.9831572208695,11684.885650319164,1740.0394341284184,3002.944967817086,574.0725953203204,1405.513045042133,307.8834666385315,1597.431922774953,338.73741990648074
Abruzzo,2020-05-24 17:00:00,179758.11864932254,25585.184067171005,144950.62050252972,20525.746338426015,34807.498146792816,6146.542631248708,16291.471616997864,3362.3906106620384,18516.026529794955,3685.7910909887837,15884.58935752674,2380.6742876593125,12593.400421702012,1847.4936653535926,3291.188935824728,630.4435612369892,1540.4241611403177,337.9571070275806,1750.764774684416,371.8566835528812
Abruzzo,2020-05-25 17:00:00,196887.8241153078,28111.094858161032,158478.9873104021,22469.132633038407,38408.8368049057,6835.261876556008,17977.05977057356,3731.539594620998,20431.77703433214,4091.9517766184854,17129.70546598526,2529.7998744276865,13528.366807872371,1947.030529990081,3601.338658112887,690.2792613385603,1685.5881535756962,369.9803130255597,1915.7505045371836,407.1012878954738
Abruzzo,2020-05-26 17:00:00,215303.35548536552,30776.414622430693,172960.5901032089,24499.990844717602,42342.765382156635,7587.092319872686,19818.314936035204,4134.621394002143,22524.450446121427,4535.428024768435,18415.531370057724,2669.458063617185,14481.602792806807,2035.145307029449,3933.928577250932,753.3685439676606,1841.2551654616436,403.879200445372,2092.6734117892884,444.3815691343166
Abruzzo,2020-05-27 17:00:00,235035.82352013187,33567.28841752451,188403.7798489436,26602.79598474722,46632.043671188265,8404.98965818394,21825.88971801077,4573.401986467635,24806.153953177494,5018.124631923801,19732.468034766353,2795.297388483908,15443.189745734708,2108.0317009025816,4289.27828903163,819.4008555266026,2007.574781975567,439.5343888137557,2281.703507056067,483.5561922754942
Abruzzo,2020-05-28 17:00:00,256104.73008123715,36465.14541676177,204805.23544430578,28757.892087306464,51299.494636931384,9291.490718538149,24010.46628859488,5049.477036881736,27289.028348336502,5541.747485778202,21068.90656110528,2902.6111629350817,16401.455595362175,2161.7040233515377,4667.450965743119,887.957322967112,2184.5765705841077,476.77668329803316,2482.8743951590077,524.4273330777448
Abruzzo,2020-05-29 17:00:00,278515.97507354117,39446.479293441254,222148.26819962583,30941.412528352983,56367.70687391531,10248.598307792094,26382.617124013414,5564.21795636914,29985.089749901897,6107.742608501122,22411.24499230401,2986.476208154893,17343.032755320048,2192.170427613472,5068.212236983927,958.5047481400642,2372.1508354185353,515.3840712069361,2696.0614015653955,566.7373696608145
Abruzzo,2020-05-30 17:00:00,302259.9717546605,42482.811584042356,240401.27340186134,33125.390061711776,61858.698352799125,11277.66372468625,28952.647622906235,6118.716409100416,32906.050729892886,6717.233586518133,23743.996681119315,3041.9370488718205,18253.00520223551,2195.663355624732,5490.991478883814,1030.3935691880426,2570.030498892822,555.0805194885602,2920.9609799909886,610.1676374091054
Basilicata,2020-04-17 17:00:00,529.0923179267902,30.327551234641064,481.0680971353995,28.17542277998368,48.02422079139065,7.650088712964483,21.811363428276795,5.136086548510577,26.212857363113855,5.500384039696178,50.65075211801559,4.2901213580007385,46.03290490428918,3.9323150981759345,4.617847213726407,0.792735428104595,2.0973071957368425,0.5135613430906816,2.520540017989571,0.5509522673010074
Basilicata,2020-04-18 17:00:00,585.0970343651372,34.983524944728586,531.9663592816139,32.43095028225507,53.13067508352337,8.516524256228621,24.130583366872777,5.7007830386347695,29.00009171665059,6.1046947950501735,56.00471643834703,4.925959374242935,50.89826214621439,4.511464695982374,5.1064542921327245,0.8853743717585821,2.3192199385959817,0.5709094504678006,2.7872343535367357,0.6127725435328764
Basilicata,2020-04-19 17:00:00,647.0203432040298,40.3709265193145,588.242970351664,37.351719805012785,58.777372852365914,9.485095703672009,26.69516796973634,6.3287411187712665,32.082204882629576,6.777101613331703,61.92330883889258,5.6506236140536386,56.27661107005008,5.171379993863069,5.646697768842543,0.9890994257780702,2.5645846028635617,0.6347681071432099,3.082113165978985,0.6816772981901852
Basilicata,2020-04-20 17:00:00,715.4861274632744,46.58969770677975,650.4647338765371,43.02873504175481,65.02139358673733,10.568120988996755,29.53104126963116,7.027166359191446,35.49035231710617,7.525443447796546,68.46578425924463,6.475678741408165,62.221763524873154,5.922565117921786,6.244020734371418,1.1052420611237939,2.8358732998948213,0.7058824387436053,3.4081474344765965,0.7584865818316782
Basilicata,2020-04-21 17:00:00,791.1836788764035,53.75267075110691,719.2578483369483,49.56468163590173,71.92583053945529,11.779402903399115,32.66685859600471,7.804090919252234,39.25897194345058,8.358469579069903,75.69755141312908,7.414127025385208,68.79311446041118,6.776827882141827,6.904436952717958,1.235291875807717,3.135817326373548,0.7850827410928526,3.7686196263444103,0.8441152169212385
Basilicata,2020-04-22 17:00:00,874.8744763068468,61.987219810832194,795.3140557629229,57.0754259509547,79.5604205439239,13.134405284311201,36.13429262137228,8.668468086579567,43.42612792255161,9.285944917211237,83.69079743044324,8.480577223588922,76.05620742597455,7.74743260883637,7.634590004468606,1.380914964081622,3.4674340253675737,0.8732940952012196,4.167155979101025,0.9395835986012656
Basilicata,2020-04-23 17:00:00,967.39964897086,71.43708675367607,879.3974100221028,65.69167252135286,88.00223894875711,14.650449602728816,39.96834898271262,9.630277471189292,48.03388996604449,10.318767282735598,92.52517266401321,9.691431751834582,84.08335425917994,8.849269386598646,8.441818404833214,1.5439743410790028,3.8340563613403376,0.9715470356507125,4.607762043492883,1.0460296878774529
Basilicata,2020-04-24 17:00:00,1069.6881896905843,82.26440398552154,972.3517234752369,75.56079989471921,97.33646621534731,16.346934219301666,44.20771445036373,10.700642015833267,53.12875176498358,11.46909798192924,102.28854071972432,11.065093801698094,92.95431345313409,10.099041234924307,9.334227266590204,1.7265526362406267,4.239365467651112,1.0809893802061066,5.0948617989390925,1.164722319984277
Basilicata,2020-04-25 17:00:00,1182.765988709088,94.65193844005945,1075.1087553701295,86.84889612272363,107.65723333895872,18.245578811502615,48.89514089648884,11.891958101159824,58.76209244246987,12.75050712541993,113.07779901850381,12.622196134288878,102.75703189489263,11.515470695171478,10.320767123611404,1.9309772871291662,4.687426446125109,1.2028993377040138,5.633340677486288,1.2970759612329446
Basilicata,2020-04-26 17:00:00,1307.7657641236437,108.80558221196556,1188.697210206115,99.74301651276447,119.06855391752863,20.370696725227724,54.07786861667037,13.21804015119855,64.99068530085826,14.178135283557745,124.99977541455564,14.385853324947789,113.58845483598543,13.119527397111364,11.411320578569914,2.159848484092812,5.182727720181532,1.3387000208217361,6.228592858388389,1.4446670585343033
Basilicata,2020-04-27 17:00:00,1445.9379706835405,124.95711667201681,1314.2526192779312,114.4536875256302,131.68535140560925,22.74949827446067,59.80809288224256,14.694281281431223,71.87725852336668,15.768873227970008,138.17220655989672,16.381939250321206,125.55540907181626,14.934678150213955,12.616797488080621,2.4160701354077307,5.73022426557219,1.48997550007724,6.886573222508417,1.6092521369042319
Basilicata,2020-04-28 17:00:00,1598.6627744846628,143.367278281011,1453.0281836289294,131.21768193111072,145.63459085573345,25.412428302101794,66.1434779479652,16.337831678333796,79.49111290776824,17.54156167570147,152.72480380112233,18.63939158499539,138.77556435099814,16.987161067959885,13.949239450124196,2.7028841416194322,6.335385065722633,1.6584885451834086,7.613854384401563,1.7927878113795093
Basilicata,2020-04-29 17:00:00,1767.4631868752203,164.32915568752105,1606.4066616124762,150.30109149549776,161.05652526274406,28.3935416231381,73.14772310956597,18.1677965555739,87.9088021531781,19.51721313038008,168.80041239055754,21.19054499520338,153.37847798354687,19.306285138103608,15.42193440701061,3.0239082862855784,7.004245161600778,1.8462002094347056,8.41768924540986,1.997452890615507
Basilicata,2020-04-30 17:00:00,1954.0194565418979,188.17194897988867,1775.9133890502721,172.0027245131801,178.10606749162565,31.730920296762367,80.89118579801874,20.205455697506324,97.2148816936069,21.719258103248087,186.5562696666775,24.07149456428112,169.50672743779592,21.924756484846753,17.04954222888159,3.3831780675174357,7.743462688452766,2.055291421821814,9.306079540428797,2.225672759637379
Basilicata,2020-05-01 17:00:00,2160.184824102421,215.2651230610677,1963.2305244227666,196.65785631657457,196.95429967965396,35.46713701469955,89.45156711099926,22.47450677430487,107.5027325686547,24.17381819455483,206.165367560523,27.322490736448206,187.31713537249448,24.879032309188513,18.848232188028305,3.785192809720138,8.560381312980525,2.2881867596338674,10.287850875047795,2.480146238279915
Basilicata,2020-05-02 17:00:00,2388.00274837546,246.02298789243443,2170.212615419778,224.64236138094705,217.79013295568248,39.649769245519884,98.91466561473247,25.00133479354018,118.87546734095001,26.910008720998274,227.81792427303935,30.98836669511714,206.98209099701148,28.209703115482657,20.835833276028524,4.23496640657041,9.463098503733207,2.5475805808815637,11.372734772295317,2.7638751191429396
Basilicata,2020-05-03 17:00:00,2639.725717562405,280.9097386425386,2398.9035862531055,256.37725562626923,240.82213130929915,44.33196913437882,109.37520569829337,27.81531023812507,131.44692561100578,29.960273785094017,251.72296918694474,35.11899856619517,228.69097083332736,31.961903303864474,23.03199835361667,4.738083053089748,10.4605400835609,2.836465700270923,12.571458270055771,3.0801965936207916
Basilicata,2020-05-04 17:00:00,2917.835761509597,320.44498837440966,2651.5552470546536,292.33367681227907,266.2805144549434,49.57309451775575,120.9377472228602,30.949118627301303,145.34276723208316,33.360756894012944,278.110043947192,39.769798115696204,252.65166080154813,36.18574949160196,25.458383145644234,5.300758324789868,11.562541524566825,3.1581647938169897,13.89584162107738,3.432818775702813
Basilicata,2020-05-05 17:00:00,3225.0667826023937,365.2098245588564,2930.6474270401873,333.0383292850946,294.4193555622064,55.439406764450325,133.71768367424875,34.43912442167112,160.7016718879577,37.151710443783976,307.2310210927967,45.00223664622258,279.0921799855337,40.93680497572174,28.138841107263033,5.929905952995537,12.77993645138855,3.516364714424939,15.35890465587454,3.8258595295557547
Basilicata,2020-05-06 17:00:00,3564.428822144852,415.85341810443833,3238.9098314014113,379.0794164711481,325.51899074344055,62.004841485493706,147.84233648998517,38.325772369774995,177.67665425345538,41.3779475834297,339.3620395424582,50.88439753089778,308.26240436122407,46.27656750984937,31.099635181234135,6.633210624662192,14.124652815736425,3.9151538925507485,16.97498236549768,4.263888796771705
Basilicata,2020-05-07 17:00:00,3939.2343756527334,473.1002093735791,3579.34571747537,431.1130800691583,359.88865817736377,69.35185845142973,163.45215368131542,42.6540295553523,196.43650449604834,46.0893401543438,374.80555350788154,57.491553188112206,340.4358860739585,52.27297597560418,34.36966743392321,7.4192070988287275,15.60981719133025,4.359062980732183,18.75985024259296,4.751974600722454
Basilicata,2020-05-08 17:00:00,4353.12686355152,537.7576893565318,3955.2574778751095,489.87035843260423,397.8693856764106,77.57237729597725,180.70202129187174,47.47387154214349,217.16736438453884,51.34136655241759,413.8924878987864,64.90676021613898,375.9117603997397,59.00092950775491,37.98072749904685,8.297365875946715,17.249867610556322,4.853108876357712,20.7308598884905,5.295732876328021
Basilicata,2020-05-09 17:00:00,4810.111352371246,610.7247852567227,4370.274206039292,556.1646676452232,439.83714633195336,86.76880574554764,199.7626966103855,52.840816115456,240.07444972156787,57.19571347060087,456.9844888197258,73.22146378109447,415.0167281641825,66.54281009568591,41.96776065554275,9.278185575480292,19.060675318513745,5.402842221080094,22.90708533702903,5.901381230861256
Basilicata,2020-05-10 17:00:00,5314.587604532307,693.0008475544247,4828.381301983344,630.8997966550966,486.206302548963,97.0551671634224,220.82237236243984,58.816508172336505,265.3839301865231,63.72093553091358,504.476252161061,82.53609907931543,458.10709594405216,74.98899653254456,46.36915621700962,10.37329206520197,21.059675752054346,6.014398424882488,25.309480464955243,6.5757966818155404
Basilicata,2020-05-11 17:00:00,5871.3855108679545,785.6952193937392,5333.952151620397,715.0783918210633,537.4333592475576,108.55833409716342,244.08838131795943,65.46935929727073,293.3449779295982,70.99317678653178,556.7979063356479,92.96067365802921,505.57084963705256,84.43835370714204,51.22705669859465,11.59554423510926,23.266008955519595,6.69455219451279,27.961047743075085,7.3265773372965555
Basilicata,2020-05-12 17:00:00,6485.802927538596,890.037347986201,5891.7818803494465,809.8108854927713,594.0210471891498,121.41937422082042,269.78905083265914,72.87524545596294,324.23199635649075,79.09695794073096,614.4174166706416,104.61530944613355,557.8297287290497,94.99867651128805,56.58768794159221,12.959146111093828,25.70066951469971,7.4507754557516375,30.887018426892553,8.162107878054309
Basilicata,2020-05-13 17:00:00,7163.645896097985,1007.3873706073226,6507.12313891311,916.3247968159067,656.5227571848759,135.79501451258076,298.1757167512415,81.11826601933649,358.34704043363433,88.12603285909576,677.8429685593892,117.63071738148096,615.3412585636634,106.78706193857197,62.50170999572606,14.479764748512695,28.386665918582366,8.29129844206394,34.11504407714358,9.091628562767854
Basilicata,2020-05-14 17:00:00,7911.2711700263635,1139.2470735052143,7185.723824770851,1035.9742997218048,725.5473452555125,151.8592286348121,329.5249057872391,90.29156696138119,396.02243946827343,98.18431750687304,747.6252739283782,132.14857038001182,678.6006858577412,119.93017614913349,69.02458807063658,16.17465302187731,31.349189035997597,9.225173573184971,37.6753990346391,10.125307303034603
Basilicata,2020-05-15 17:00:00,8735.630900596732,1287.2710793283895,7933.866573096334,1170.249911795199,801.7643275003975,169.8049512051596,364.1406948985635,100.4982305196767,437.62363260183406,109.38689378000393,824.3597305703688,148.3217319372921,748.1427483254829,134.56437524444826,76.216982244885,18.062776021191826,34.615789111324375,10.262341560017274,41.60119313356063,11.274314134721129
Basilicata,2020-05-16 17:00:00,9644.319246727035,1453.2780660780065,8758.409765387461,1320.7881070782278,885.909481339574,189.84592086827215,402.35725522729877,111.85223282135368,483.5522261122752,121.86108976355828,908.6883461303023,166.31428776381784,824.5431922911275,150.8356291303282,84.14515383917649,20.164939263618194,38.216560328735284,11.4136989401134,45.92859351044115,12.5508971399622
