denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-29 17:00:00,2429.054097109002,14.668618044951478,1528.2072606179092,22.77858117750228,900.846836491093,21.411071663886673,415.2203902137054,16.13996730653246,485.6264462773875,17.180922154235073,2.3061807008925825,0.21773180378163626,-21.718909292593708,0.44543951686896555,24.02508999348629,0.47313589302254894,11.073699587902581,0.4050095347683663,12.951390405583709,0.4239185407077509
Abruzzo,2020-04-30 17:00:00,2431.0445209020054,14.721698302672438,1506.5115141443064,23.071558784664216,924.5330067576989,21.828453690031942,426.1378741436895,16.523912452598008,498.3951326140094,17.579466271001394,1.990423793003174,0.19213776603785063,-21.695746473602867,0.4264162116604363,23.686170266605927,0.45746478667895074,10.917483929984087,0.3970625724514094,12.768686336621897,0.4150564244428929
Abruzzo,2020-05-01 17:00:00,2432.765368337714,14.769935913769723,1484.8843837380005,23.350805015208344,947.8809845997133,22.231169482880517,436.8994776455941,16.900089087540078,510.9815069541192,17.96938219403854,1.7208474357084924,0.16969625451084228,-21.627130406305923,0.40913054849940456,23.347977842014416,0.44200708370266195,10.76160350190463,0.3892082826149248,12.586374340109785,0.40630742002700193
Abruzzo,2020-05-02 17:00:00,2434.25572928524,14.813598008618193,1463.3635845779104,23.616896738353095,970.8921447073292,22.619384402648244,447.50583434477613,17.268571195698538,523.386310362553,18.350757154050527,1.4903609475259145,0.1500171998207874,-21.520799160090064,0.39321574811642906,23.011160107615865,0.4267877392342188,10.606356699182015,0.38146027382681713,12.404803408433793,0.3976866454024073
Abruzzo,2020-05-03 17:00:00,2435.548726531771,14.852999644016737,1441.9803282512596,23.87036743594385,993.5683982805115,22.99328275101094,457.9578251559075,17.629443958120802,535.610573124604,18.723690665694328,1.2929972465312858,0.1327556024745298,-21.38325632665078,0.3783845170590328,22.676253573182294,0.41182783102171416,10.451990811131395,0.37382968510633835,12.224262762051012,0.3892065159721053
Abruzzo,2020-05-04 17:00:00,2436.67245945394,14.888476845424492,1420.7603596185086,24.111703941306473,1015.9120998354314,23.353064948928107,468.25653532798253,17.982801862814583,547.6555645074488,19.088292491412982,1.1237329221689834,0.11760763955405715,-21.219968632751034,0.36441521650837577,22.343701554919903,0.39714509979772317,10.298710172075005,0.3663255450848101,12.044991382844842,0.3808771285015273
Abruzzo,2020-05-05 17:00:00,2437.6507959423834,14.92036845394424,1399.724827083458,24.34134708715935,1037.9259688589257,23.69894503194416,478.4032183331119,18.328747076287993,559.5227505258138,19.44468087724229,0.9783364884433468,0.10430664150806138,-21.035532535050606,0.3511392729767437,22.013869023494294,0.3827544285401181,10.146683005129375,0.35895508053372116,11.867186018364919,0.37270659246711413
Abruzzo,2020-05-06 17:00:00,2438.50403672516,14.94900429502897,1378.8910128021291,24.559694637612946,1059.6130239230308,24.031148430551255,488.3992654984425,18.667388040322326,571.2137584245884,19.792981024625355,0.8532407827765383,0.09261914641193812,-20.83381428132884,0.33843025675803645,21.687055064105152,0.36866826620919263,9.996047165330594,0.3517239808578839,11.691007898774615,0.3647013153227004
Abruzzo,2020-05-07 17:00:00,2439.2494726235445,14.97469783398858,1358.2729453695456,24.767105416982,1080.976527253999,24.349910005992903,498.24618045678136,18.998838262902186,582.7303467972175,20.133323766991182,0.745435898384585,0.08234115832049141,-20.61806743258353,0.3261947305547266,21.363503330968115,0.3548970017010755,9.846914958338857,0.34463662448841803,11.516588372629144,0.35686624760382424
Abruzzo,2020-05-08 17:00:00,2439.9018521034805,14.997741974517092,1337.881914029348,24.96390392565412,1102.0199380741324,24.65547231451452,507.9455576408067,19.323215276541315,594.0743804333257,20.465844423979085,0.6523794799359166,0.07329468050386985,-20.391031340197515,0.3143647780467577,21.04341082013343,0.3414492936395369,9.699377184025366,0.3376962724452239,11.344033636108179,0.349205093200552
Abruzzo,2020-05-09 17:00:00,2440.4737737426944,15.018407024134325,1317.7269004347722,25.150384995096474,1122.7468733079224,24.948084075544532,517.4990641716514,19.640639740971285,605.247809136271,20.790681809788556,0.571921639213997,0.06532455656384988,-20.15501359457585,0.3028920246404538,20.726935233790073,0.32833236133621674,9.553506530844686,0.3309052337018319,11.17342870294533,0.3417204895400501
Abruzzo,2020-05-10 17:00:00,2440.976015884518,15.036940123114304,1297.814941410997,25.32681821320733,1143.1610744735208,25.227998821618385,526.9084245984443,19.951234670377286,616.2526498750765,21.10797737526937,0.5022421418234444,0.05829562752939566,-19.911959023775125,0.29174292723594447,20.414201165598342,0.3155522418500925,9.409360426792887,0.32426500639304445,11.004840738805456,0.33441416185611056
Abruzzo,2020-05-11 17:00:00,2441.417813753855,15.053565634180089,1278.1514339808723,25.493451971753927,1163.2663797729829,25.495473710034595,536.1754080340806,20.25512476813645,627.0909717389023,21.417874466089817,0.4417978693372788,0.0520901972241145,-19.66350743012481,0.280895111025451,20.10530529946209,0.3031140176166793,9.266983435636348,0.3177763983675443,10.838321863825854,0.32728705519775747
Abruzzo,2020-05-12 17:00:00,2441.807092625414,15.068486137028227,1258.740392069726,25.650517067064296,1183.0667005556877,25.750768478253633,545.3018173066879,20.552435854398553,637.7648832489998,21.720517681687628,0.3892788715588722,0.046605788710210726,-19.411041911146185,0.27033455143018026,19.80032078270483,0.29102201862628835,9.126409272607248,0.31143963010613096,10.673911510097469,0.32033944735204545
Abruzzo,2020-05-13 17:00:00,2442.1506642174036,15.081883778462757,1239.5846627535395,25.798229836012272,1202.5660014638638,25.994144526914155,554.2894798082563,20.84329437389798,648.2765216556077,22.016052321758465,0.34357159198953013,0.04175316944333126,-19.15572931618658,0.26005342714649654,19.49930090817611,0.279280002624814,8.987662501568366,0.30525442260089497,10.511638406607858,0.3135710454277963
Abruzzo,2020-05-14 17:00:00,2442.454392296684,15.09392180605748,1220.6861086152092,25.936794840608528,1221.768283681475,26.22586411604939,563.1402397736756,21.12782697314537,658.6280439077993,22.30462390881294,0.3037280792805177,0.03745462049132563,-18.898554138330383,0.25004849944607505,19.202282217611128,0.2678913162979141,8.850759965419343,0.2992200724184074,10.351522252191671,0.30698106846857226
Abruzzo,2020-05-15 17:00:00,2442.7233324890476,15.104746168685262,1202.0457616876035,26.066407132517508,1240.6775708014438,26.44618966164144,571.8559517666257,21.406160137658183,668.8216190348182,22.58637777686996,0.26894019236351596,0.033642424770553785,-18.640346927605606,0.240319899988082,18.909287119968894,0.2568590398780536,8.715711992950105,0.2933355158470625,10.193575127018903,0.30056831813093027
Abruzzo,2020-05-16 17:00:00,2442.9618504604487,15.114487106798915,1183.6639535559898,26.187254138009283,1259.297896904459,26.655383121061334,580.4384751848304,21.67841988118492,678.8594217196287,22.8614587176832,0.2385179714010519,0.030257550031903366,-18.381808131613752,0.2308702329822953,18.62032610301526,0.24618611707691362,8.582523418204687,0.2875993837494808,10.037802684810458,0.2943312391749254
Abruzzo,2020-05-17 17:00:00,2443.1737219451625,15.12326068334039,1165.540425437281,26.299517207320942,1277.6332965078814,26.853705457212538,588.8896696272861,21.944731479990196,688.7436268805953,23.1300106770456,0.2118714847138108,0.027248503801421433,-18.12352811870869,0.22170391719203417,18.335399603422275,0.23587547167961656,8.451194442455744,0.2820100485014046,9.884205160966644,0.2882679712632625
Abruzzo,2020-05-18 17:00:00,2443.3622175224996,15.131170225775207,1147.674421424665,26.403372872274637,1295.6877960978345,27.041416172338234,597.2113909912126,22.20521924622138,698.476405106622,23.39217649470893,0.18849557733710753,0.024570339320226748,-17.86600401261603,0.21282670914886173,18.05449958995314,0.22593011152909015,8.321721363926486,0.2765656641929463,9.732778226026653,0.2823763933500263
Abruzzo,2020-05-19 17:00:00,2443.530174565696,15.138307663328023,1130.064767562604,26.498993853731474,1313.4654070030924,27.21877290347367,605.4054881874692,22.460006335196415,708.0599188156231,23.648097682312773,0.1679570431965658,0.02218379351692614,-17.609653862061123,0.20424536148420125,17.777610905257916,0.21635321995668466,8.194097196256621,0.27126420109300026,9.583513709001068,0.27665416175435176
Abruzzo,2020-05-20 17:00:00,2443.680058388837,15.144754752739088,1112.7099389813372,26.586549857022582,1330.9701194074999,27.386031072437802,613.4738003807472,22.709214582155195,717.4963190267526,23.89791423445713,0.1498838231409536,0.020054540044089162,-17.354828581266702,0.1959673799618202,17.504712404407428,0.2071482339651295,8.068312193277961,0.26610347522801636,9.43640021112958,0.27109874285551666
Abruzzo,2020-05-21 17:00:00,2443.814014286625,15.150584192010538,1095.6081169570962,26.666208189530334,1348.2058973295289,27.543443584070072,621.4181546755324,22.95296436462037,726.7877426539965,24.14176446869292,0.13395589778792782,0.018152542331787376,-17.101822024241073,0.18800085011074036,17.235777922029,0.1983189076259757,7.944354294785171,0.2610811737993304,9.29142362724383,0.2657074412103257
Abruzzo,2020-05-22 17:00:00,2443.9339118862,15.155860625568913,1078.7572374619372,26.73813423050068,1365.176674424263,27.691260567140414,629.240364181149,23.191374487032146,735.936310243114,24.37978489075693,0.11989759957486967,0.01645149340526476,-16.850879495159006,0.18035430976000363,16.970777094734103,0.18986935821161324,7.82220950561657,0.25619487705499905,9.148567589117533,0.26047742377708877
Abruzzo,2020-05-23 17:00:00,2444.0413830006573,15.160641546688494,1062.1550325151447,26.802491779202803,1381.8863504855126,27.82972915300067,636.9422263995054,23.424562084767665,744.9441240860073,24.61211008185588,0.1074711144574394,0.014928330856460384,-16.602204946792426,0.17303664766653779,16.70967606124964,0.18180409155411492,7.701862218356496,0.2514420771404049,9.007813842893256,0.25540574083169626
Abruzzo,2020-05-24 17:00:00,2444.137853982571,15.16497810437028,1045.7990654380355,26.859443303856615,1398.3387885445352,27.959093287613264,644.5255218878297,23.652642545039285,753.8132666567055,24.83887260521772,0.09647098191362602,0.013562816839975844,-16.3559670771092,0.16605701117263166,16.452438059022597,0.1741280020494597,7.583295488324211,0.24682019437373248,8.869142570698273,0.2504893440763611
Abruzzo,2020-05-25 17:00:00,2444.2245734162184,15.168915822491117,1029.6867609385874,26.90915011039661,1414.537812477631,28.079593573095046,651.9920131559574,23.87572944249669,762.5457993216736,25.060202929485484,0.08671943364743129,0.012337174284765877,-16.1123044994481,0.15942470778287926,16.19902393309576,0.16684634168682472,7.466491268127697,0.24232659132615506,8.732532664968062,0.24572510236908776
Abruzzo,2020-05-26 17:00:00,2444.302635853968,15.1724952391692,1013.8154308057983,26.95177244715731,1430.4872050481695,28.19146713535838,659.3434437638576,24.0939344876427,771.143761284312,25.27622936683945,0.07806243774939503,0.01123577168123485,-15.871330132789126,0.15314908707335673,15.94939257053852,0.15996465161862822,7.351430607900284,0.23795858503030154,8.597961962638351,0.24110981544015722
Abruzzo,2020-05-27 17:00:00,2444.373002190922,15.175752474105993,998.1822958711315,26.987469558950895,1446.1907063197903,28.294947514824297,666.5815375902416,24.30736748641838,779.6091687295486,25.487078024001306,0.07036633695406636,0.010244849829393747,-15.633134934666828,0.14723939082984291,15.70350127162078,0.15348864930631567,7.238093826383988,0.23371345759249368,8.465407445236679,0.23664022590852693
Abruzzo,2020-05-28 17:00:00,2444.436517178783,15.178719731282346,982.7845047918294,27.016399701741225,1461.6520123869536,28.390264577529365,673.7079982474464,24.516136309525468,787.9440141395072,25.69287276450727,0.06351498786125376,0.009352284831080483,-15.397791079302124,0.14170456118649133,15.461306067163378,0.147424064469591,7.126460657204802,0.22958846544354897,8.334845409958575,0.23231302986568594
Abruzzo,2020-05-29 17:00:00,2444.4939245019004,15.181425743890967,967.6191501248986,27.038720127173654,1476.8747743770016,28.47764444425405,680.724508621461,24.7203468702378,796.1502657555405,25.893735180838963,0.057407323117331543,0.00854738238968191,-15.165354666930739,0.13655299925319064,15.222761990047957,0.14177641828519122,7.016510374014615,0.22558084742824003,8.206251616033342,0.2281248862550054
Abruzzo,2020-05-30 17:00:00,2444.545879773052,15.183896167837052,952.6832820884447,27.054587044563355,1491.8625976846074,28.557309435571437,687.6327305190683,24.920103109611958,804.229867165539,26.08978457517663,0.051955271151655325,0.007820699159108073,-14.93586803645394,0.13179227070289376,14.987823307605822,0.13655074290856864,6.908221897607291,0.22168783190363248,8.079601409998418,0.2240724252409553
Abruzzo,2020-05-31 17:00:00,2444.59296175165,15.18615392957174,937.9739203464367,27.064155566543228,1506.619041405213,28.62947803095385,694.4343044067035,25.115506988145388,812.1847369985095,26.28113794769205,0.04708197859781649,0.007163887469950051,-14.709361742008014,0.12742876033594586,14.756443720605603,0.13175124274238864,6.801573887635186,0.21790664299149917,7.95486983297053,0.22015225573320218
Basilicata,2020-04-18 17:00:00,335.735984096109,4.331813734806228,288.94990581819536,4.235584964471689,46.78607827791363,2.1473353632292413,21.144862983025575,1.4745346683328127,25.641215294888056,1.5935260934131905,0.7310203237673818,0.1152247404592843,-1.3539639991677177,0.12715973356034987,2.0849843229350427,0.0971116522424475,0.9423039812898821,0.06639624315790071,1.142680341645164,0.07129577455408935
Basilicata,2020-04-19 17:00:00,336.32685371226734,4.379789103218813,287.4660239714002,4.285399667723263,48.860829740867175,2.240103908902544,22.082542246232684,1.5394534177136157,26.778287494634494,1.6629059491079872,0.5908696161583293,0.0968658261224592,-1.483881846795157,0.11436066197017047,2.074751462953543,0.09615806723039216,0.9376792632071087,0.06592580847191783,1.137072199746438,0.07075350699715822
Basilicata,2020-04-20 17:00:00,336.80474618142813,4.420810691795898,285.8802286472189,4.3291956312358755,50.92451753420919,2.332013760373278,23.01522130881097,1.6039157312807584,27.90929622539822,1.731771774219512,0.47789246916079264,0.08130833259299615,-1.5857953241812766,0.10474055481569987,2.0636877933420124,0.09514085401772769,0.9326790625782841,0.06542146475368742,1.1310087307637247,0.07017362085085499
Basilicata,2020-04-21 17:00:00,337.1915695989395,4.455684093802132,284.21507744488105,4.367898813832428,52.97649215405849,2.4230092567390282,23.94260662894032,1.6678932100057995,29.033885525118166,1.800091612361304,0.38682341751137983,0.06817399375077549,-1.6651512023378814,0.09769772816443212,2.051974619849304,0.094073161733362,0.9273853201293534,0.06489055592947324,1.124589299719947,0.06956420021412796
Basilicata,2020-04-22 17:00:00,337.5049653376745,4.485201075524237,282.48871530321395,4.402384513333147,55.01625003446058,2.513044522339647,24.864470621118723,1.7313630972090344,30.15177941334186,1.8678396402701996,0.3133957387349824,0.057117427004268057,-1.7263621416670958,0.09265206683907547,2.0397578804020924,0.09296602045881425,0.9218639921784018,0.06433912793484875,1.1178938882236942,0.06893193897770569
Basilicata,2020-04-23 17:00:00,337.7591290937258,4.510101774012231,280.7157241507614,4.433445277921879,57.04340494296438,2.60208207415302,25.78063872845751,1.794307330713639,31.26276621450687,1.934995184427864,0.25416375605129815,0.04783055547053184,-1.772991152452562,0.08908488806394338,2.027154908503796,0.0918286359228878,0.9161681073387875,0.06377214242018305,1.1109868011650086,0.06828235946180533
Basilicata,2020-04-24 17:00:00,337.96548064366334,4.53105618349333,278.90781573185734,4.461777614865558,59.05766491180602,2.6900916107526194,26.690978996781638,1.856711751984922,32.366685915024384,2.0015418915847385,0.20635154993755123,0.04004317169282521,-1.8079084189040486,0.08656463767265622,2.0142599688416425,0.09066865961460653,0.9103402683241271,0.06319366077680731,1.1039197005175154,0.06762000372197835
Basilicata,2020-04-25 17:00:00,338.13320708206635,4.5486576412322295,277.074393411885,4.487980118093975,61.05881367018134,2.7770489642926233,27.595393682986984,1.9185654475126992,33.46341998719435,2.0674670306855987,0.16772643840300816,0.03352122339152495,-1.8334223199723283,0.08475440442630856,2.001148758375315,0.08949242977731298,0.9044146862053459,0.06260700049918042,1.0967340721699657,0.06694859825696454
Basilicata,2020-04-26 17:00:00,338.26970160473354,4.5634234608857405,275.22300588589553,4.512558154180755,63.04669571883799,2.8629351973957946,28.493812509535736,1.9798602010804478,34.55288320930225,2.13276090643693,0.1364945226671921,0.028063875957564766,-1.8513875259894803,0.08340486829818702,1.987882048656651,0.08830518218475536,0.8984188265487525,0.06201486666995882,1.0894632221079021,0.06627119405641706
Basilicata,2020-04-27 17:00:00,338.3809168592249,4.575799553819521,273.3597125174519,4.535931977035547,65.02120434177303,2.947735827656984,29.386187246370078,2.0405900386695515,35.63501709540295,2.1974163673289233,0.11121525449135561,0.023500032679843713,-1.8632933684436352,0.0823395051392193,1.9745086229350406,0.08711123174340499,0.8923747368343413,0.0614194616365002,1.0821338861006993,0.0655902845294947
Basilicata,2020-04-28 17:00:00,338.4716488992516,4.586167028397943,271.4893769187634,4.558446308012693,66.98227198048819,3.0314401636434143,30.272487360578463,2.100750850525104,36.709784619909726,2.2614283932886714,0.090732040026694,0.019684735572055894,-1.8703355986884844,0.0814379331981009,1.9610676387151642,0.0859141271773823,0.8863001142083853,0.06082257592309334,1.0747675245067754,0.06490790405873871
Basilicata,2020-04-29 17:00:00,338.54576505258325,4.594849524472499,269.6159025471624,4.580380191348145,68.92986250542084,3.114040737650963,31.152696523486238,2.16034007735,37.77716598193461,2.3247937502733182,0.07411615333165855,0.01649569584956262,-1.8734743716009916,0.08062084016857334,1.9475905249326502,0.08471678163033079,0.8802091629077751,0.0602256632234238,1.0673813620248822,0.0642257098782365
Basilicata,2020-04-30 17:00:00,338.6063866251329,4.602120544186047,267.7424216159425,4.601956439245627,70.86396500919045,3.1955328219516197,32.02680980552727,2.2193564497066705,38.83715520366318,2.3875107010049126,0.06062157254967815,0.013830088960638127,-1.8734809312199445,0.07983782430571991,1.9341025037696085,0.08352158218723708,0.8741132820410336,0.05962990203028466,1.0599892217285714,0.06354504978776514
Basilicata,2020-05-01 17:00:00,338.65603533159793,4.608210365640437,265.87144651176686,4.623350304137589,72.78458881983107,3.275914016753245,32.89483142248558,2.2777997715141263,39.8897573973455,2.4495787627071333,0.04964870646500685,0.011601676159872386,-1.8709751041756135,0.07905824341713891,1.9206238106406204,0.08233048123954786,0.868021616958309,0.05903624614056945,1.0526021936823184,0.062867017957271
Basilicata,2020-05-02 17:00:00,338.69675064546925,4.613312332024125,264.0049911536411,4.644697218129637,74.6917594918282,3.3551838995249224,33.75677292365347,2.3356707400617944,40.93498656817472,2.510998504140927,0.040715313871316994,0.009738269600482057,-1.8664553581257906,0.0782646283076004,1.9071706719971218,0.08114507239923824,0.861941501167891,0.058445465957095655,1.0452291708292236,0.06219250079481338
Basilicata,2020-05-03 17:00:00,338.73018386225664,4.617588435937078,262.1446682813387,4.666099562609873,76.58551558091798,3.433343726679299,34.612651734209315,2.3929707962532767,41.97286384670867,2.5717713754697535,0.033433216787386755,0.008179531430337391,-1.8603228723023904,0.07744808364980625,1.8937560890897913,0.07996665338435031,0.8558788105558435,0.05785818221382142,1.0378772785339478,0.06152221457372145
Basilicata,2020-05-04 17:00:00,338.7576735281076,4.621174194278775,260.2917674807921,4.6876325022675,78.46590604731553,3.510396179823866,35.46248998161235,2.449701999874649,43.00341606570318,2.6318995655361346,0.027489665850964684,0.0068750829236347705,-1.8529008005465926,0.07660514667908555,1.880390466397543,0.07879627799534315,0.849838247403035,0.05727489348660804,1.030552218994508,0.060856736256725504
Basilicata,2020-05-05 17:00:00,338.7803059609107,4.624182851544353,258.4473177978289,4.709348955913447,80.33298816308188,3.5863451498871735,36.30631354984192,2.505866925583293,44.02667461323996,2.6913858820213736,0.022632432803106894,0.005782892867501858,-1.8444496829632158,0.07573567929949154,1.867082115766351,0.07763479900579438,0.843823568229567,0.05669599862103074,1.0232585475367841,0.060196528723731615
Basilicata,2020-05-06 17:00:00,338.7989638452937,4.626708970900709,256.6121380211034,4.7312837938658925,82.18682582419032,3.661195553392555,37.144151316539606,2.5614685760618583,45.04267450765071,2.7502336507103013,0.01865788438300342,0.0048679123117871875,-1.8351797767254538,0.07484147640822963,1.853837661108443,0.07648290351697398,0.8378377666976888,0.05612181501125232,1.0159998944107471,0.05954196140801257
Basilicata,2020-05-07 17:00:00,338.81436528413764,4.6288314810146955,254.78687709641648,4.753457356365947,84.02748818772119,3.734953175996725,37.97603453709253,2.6165103094019355,46.05145365062866,2.808446630712327,0.015401438843923643,0.004100923448420631,-1.825260924686944,0.07392536274429434,1.8406623635308677,0.07534114208080347,0.8318832205529247,0.05555259349734721,1.00877914297795,0.05889332717253737
Basilicata,2020-05-08 17:00:00,338.8270952097073,4.63061624750475,252.97204663921772,4.775878384798607,85.8550485704896,3.8076245391427013,38.801996346870595,2.67099577829438,47.05305222361901,2.8660289430166954,0.012729925569658462,0.003457572565616029,-1.8148304571987524,0.07299061882980357,1.8275603827684108,0.074209952681744,0.8259618097780645,0.05498853050918869,1.0015985729903534,0.05825085611175576
Basilicata,2020-05-09 17:00:00,338.8376306742225,4.632118234443514,251.16804711613287,4.798546450794619,87.66958355808967,3.8792167863063853,39.62207135856101,2.7249288790260664,48.047512199528654,2.9229850101991945,0.010535464515214699,0.002917559932503432,-1.8039995230848547,0.07204062616536998,1.8145349876000694,0.07308968048418057,0.8200750116904132,0.05442977796973197,0.994459975909642,0.057614726841521344
Basilicata,2020-05-10 17:00:00,338.84636123373673,4.633383315674086,249.3751889502703,4.82145395970952,89.47117228346646,3.9497375858552393,40.43629533612058,2.7783137086313188,49.03487694734588,2.9793195054636286,0.008730559514219749,0.0024639626263339544,-1.7928581658625546,0.07107865685585396,1.8015887253767886,0.07198059409607234,0.8142239775595712,0.05387645137543022,0.9873647478172245,0.05698507573801575
Basilicata,2020-05-11 17:00:00,338.8536053951393,4.634449789126764,247.59370955292138,4.844587795821164,91.25989584221793,4.019195047996923,41.24470493052261,2.831154528833355,50.01519091169533,3.0350373095057313,0.0072441614025819945,0.0020826694309978282,-1.7814793973489316,0.07010775713281524,1.788723558751471,0.07088289896843147,0.8084095944020291,0.053328636393691946,0.980313964349449,0.05636200450231801
Basilicata,2020-05-12 17:00:00,338.8596239015035,4.635349640618218,245.82378708320923,4.867930667623721,93.03583681829423,4.087597653685969,42.047337465397874,2.883455735647452,50.98849935289636,3.0901434739401714,0.006018506364171117,0.0017619098539352225,-1.7699224697121565,0.06913069089952535,1.7759409760762992,0.06979674844101404,0.802632534875265,0.052786394253614206,0.9733084412010342,0.05574558635810514
Basilicata,2020-05-13 17:00:00,338.86463047585556,4.636109597224255,244.06555157692037,4.8914622032455375,94.79907889893515,4.154954193687115,42.84423076300639,2.93522183371218,51.95484813592876,3.1446431902413106,0.005006574352080406,0.0014918619512720526,-1.7582355062888553,0.06814992076163877,1.7632420806409215,0.0687222528536909,0.7968932976085128,0.0522497661543976,0.9663487830324016,0.055135871133208156
Basilicata,2020-05-14 17:00:00,338.8688005197135,4.636752004468442,242.3190939578912,4.915159838483865,96.54970656182232,4.221273716273322,43.63542300284662,2.9864574145753213,52.91428355897569,3.198541763322851,0.004170043857925521,0.0012643259902729016,-1.7464576190291723,0.0671676116774411,1.7506276628871689,0.06765948706812103,0.7911922398402353,0.05171877687367276,0.9594354230469264,0.05453288942943448
