denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-28 17:00:00,11352.36364567994,883.1622646884158,9266.253431364217,743.9673633857624,2086.1102143157214,246.47947469909533,986.9941556985083,155.74312356060864,1099.1160586172132,165.01952282608693,1129.8477338969897,118.13642066085434,921.2336813251968,98.07401964471435,208.61405257179285,28.62456489356643,98.70084968281151,17.043619152770166,109.91320288898135,18.181473959187937
Abruzzo,2020-04-29 17:00:00,12605.715965077974,1016.2305528724808,10287.975734776446,854.1583961066326,2317.740230301528,278.2122775834582,1096.5844690450856,174.60739514061427,1221.1557612564425,185.13704695569731,1253.3523193980345,134.76114279625,1021.7223034122289,111.73292162236689,231.6300159858065,32.32093227597265,109.59031334657732,19.128772278452505,122.03970263922929,20.4214120787197
Abruzzo,2020-04-30 17:00:00,13995.760451089162,1168.0854104317398,11420.866815986827,979.7639274901848,2574.893635102335,314.07829681568285,1218.2505756173455,195.79062530930983,1356.6430594849892,207.74665706605361,1390.0444860111875,153.55349193394835,1132.8910812103804,127.1563828085354,257.15340480080704,36.48654405555753,121.66610657225988,21.46771158514505,135.4872982285467,22.935743447422713
Abruzzo,2020-05-01 17:00:00,15537.02030025889,1341.143787659314,12676.676686830986,1122.7488741230015,2860.3436134279036,354.6023142255947,1353.3045427654683,219.57532399119887,1507.0390706624355,233.15399188010554,1541.259849169728,174.76695131998906,1255.8098708441594,144.54749312792825,285.44997832556874,41.17813336576485,135.05396714812287,24.090287852791096,150.39601117744633,25.756900704172704
Abruzzo,2020-05-02 17:00:00,17245.47273820381,1538.1000027246564,14068.317178745863,1285.2995529878765,3177.1555594579495,400.37202011449995,1503.1966899019744,246.27705002755624,1673.9588695559748,261.7006114593365,1708.4524379449213,198.67888443110368,1391.6404919148772,164.12763096083603,316.8119460300459,46.45865438451057,149.89214713650608,27.029578040238498,166.91979889353934,28.920831929308473
Abruzzo,2020-05-03 17:00:00,19138.67393380296,1761.950459918032,15609.958174276584,1469.8423691257904,3528.7157595263725,452.04477341042985,1669.5291590412119,276.24792180093567,1859.1866004851604,293.76782224238394,1893.2011955991475,225.59138262654562,1541.6409955307208,186.13684364536235,351.560200068423,52.397816620169756,166.33246913923745,30.322163428557904,185.22773092918555,32.46730364625352
Abruzzo,2020-05-04 17:00:00,21235.88973572813,2016.018823203027,17317.12733576394,1679.062492745049,3918.762399964193,510.3549066319886,1854.0705854337664,309.8804138793855,2064.6918145304267,329.7808132899029,2097.215801925173,255.8317245490404,1707.1691614873562,210.83383963957328,390.0466404378203,59.07262727102254,184.5414263925545,34.00841357639514,205.50521404526626,36.44020985748116
Abruzzo,2020-05-05 17:00:00,23558.231208615925,2303.9811111143326,19206.81223784443,1915.9220046210278,4351.418970771492,576.1215723446982,2058.7719017309096,347.6114404322057,2292.647069040583,370.21310411390016,2322.341472887794,289.75230044591245,1889.6849020804912,238.49545846885584,432.65657080729943,66.56792987919587,204.7013162971432,38.13277060731861,227.95525451015646,40.887881019562684
Abruzzo,2020-05-06 17:00:00,26128.793520771687,2629.8899988829808,21297.563415440978,2183.6768254855474,4831.230105330711,650.2571121922052,2285.7832947048632,389.9267188986246,2545.446810625848,415.5912963864873,2570.562312155762,327.7298216607434,2090.7511775965468,269.4154557742963,479.8111345592188,74.97692361696917,227.01139297395366,42.74402650047866,252.79974158526466,45.86338481420602
Abruzzo,2020-05-07 17:00:00,28972.796216613977,2998.19739637023,23609.596361023705,2485.891549661102,5363.199855590274,733.7759092991083,2537.4723142549533,437.3653978871523,2825.727541335321,466.50011126646507,2844.0026958422895,370.1635983088947,2312.032945582727,303.90240851472356,531.9697502595627,84.40164285472156,251.68901955009005,47.8955838212943,280.2807307094731,51.424808097399016
Abruzzo,2020-05-08 17:00:00,32117.722282576065,3413.774112042374,26164.88993363005,2826.451072496717,5952.832348946016,827.8036589768124,2816.4431092581735,490.5249211151509,3136.3892396878423,523.5876805755108,3144.9260659620886,417.4726270456324,2555.2935726063442,342.2765102135916,589.6324933557426,94.95337107810491,278.97079500322025,53.645687665764626,310.6616983525214,57.635506460117014
Abruzzo,2020-05-09 17:00:00,35593.452672910695,3881.925110940132,28987.27796781687,3209.5676333377673,6606.174705093828,933.58696025259,3125.5567326722467,550.0660838981884,3480.6179724215813,587.5710430829861,3475.730390334629,470.09118686731506,2822.3880341868207,384.8649891775824,653.3423561478121,106.75295667815276,309.1136234140731,60.05761346649091,344.228732733739,64.56430437415092
Abruzzo,2020-05-10 17:00:00,39432.392091513044,4408.398527274034,32102.530085628507,3639.7815907567506,7329.862005884538,1052.5030907843407,3467.952417968298,616.7182197808798,3861.90958791624,659.2417761832196,3838.939418602349,528.4625958327235,3115.2521178116367,431.9958456921216,723.6873007907097,119.93099059880396,342.3956852960514,67.19979170324422,381.2916154946588,72.2856249070657
Abruzzo,2020-05-11 17:00:00,43669.58082042528,4999.386201635969,35538.416814436205,4121.95390734418,8131.164005989079,1186.0697792379863,3847.069679187489,691.2844318847752,4284.09432680159,739.4716677423689,4237.188728912239,593.0307382775384,3435.886728807698,483.9895701655351,801.3020001045406,134.627797313467,379.1172612191908,75.14584648487973,422.1847388853498,80.87952348118904
Abruzzo,2020-05-12 17:00:00,48342.78624339143,5661.513084756503,39324.75309913624,4661.247954355706,9018.033144255187,1335.9547313157236,4266.671026389142,774.6467560001788,4751.362117866046,829.2183023765703,4673.205422966144,664.2289347032312,3786.3362847000317,541.1484771846235,886.8691382661082,150.99318122435702,419.60134720165297,83.97452047174914,467.2677910644561,90.43159517849931
Abruzzo,2020-05-13 17:00:00,53492.566439996335,6401.812396042838,43493.41317761869,5263.09786444836,9999.153262377644,1503.9845976800157,4730.865015747811,867.7711100343604,5268.288246629833,929.5304005356652,5149.780196604908,742.4657009384407,4168.660078482455,603.7432762021933,981.1201181224569,169.1858605628326,464.19398935866957,93.76945379427144,516.9261287637873,101.03271977446653
Abruzzo,2020-05-14 17:00:00,59162.29684034032,7227.682965520813,48078.308583702485,5933.160283683625,11083.988256637836,1692.152993756822,5244.129267983555,971.711846993662,5839.858988654281,1041.5527073431697,5669.730400343986,828.1069373270917,4584.895406083793,671.9965057575426,1084.8349942601926,189.37251060870088,513.2642522357437,104.61877967764596,571.570742024448,112.77860322390538
Abruzzo,2020-05-15 17:00:00,65398.14946526857,8146.824752244549,53115.31978691566,6677.2460316739,12282.829678352917,1902.6270931624551,5811.332989398725,1087.6156863452368,6471.496688954192,1166.530181330101,6235.852624928251,921.4541128567686,5037.011203213173,746.0624945561228,1198.8414217150803,211.72632814989538,567.2037214151696,116.61449468987072,631.6377002999106,125.76906903898279
Abruzzo,2020-05-16 17:00:00,72249.01278673673,9167.148163439584,58642.17072801058,7501.227912829938,13606.842058726155,2137.752219491801,6437.758416268878,1216.7247519046507,7169.083642457277,1305.8111815965954,6850.863321468154,1022.7180760493795,5526.850941094919,826.003591507988,1324.0123803732386,236.42502044798928,626.4254268701534,129.85155730328245,697.5869535030852,140.10704835253722
Abruzzo,2020-05-17 17:00:00,79766.33880651859,10296.65255442137,64698.23434152504,8410.920787696716,15068.104464993543,2400.053757839831,7129.120476159335,1360.3783944161057,7938.983988834207,1460.8492967616996,7517.32601978186,1131.9882492079992,6056.063613514467,911.7625421969748,1461.2624062673876,263.64811576497806,691.3620598904572,144.42666536582433,769.9003463769295,155.897214080485
Abruzzo,2020-05-18 17:00:00,88003.90267980531,11543.269244427824,71324.25617951901,9411.930082309955,16679.64650028629,2692.235601680436,7891.583820416607,1520.0134255542528,8788.062679869685,1633.203402356089,8237.563873286723,1249.1971621972941,6626.021837993969,1003.1310970871943,1611.5420352927467,293.57349031816085,762.4633442572713,160.43666186019067,849.0786910354782,173.24420331159246
Abruzzo,2020-05-19 17:00:00,97017.45924989469,12914.664630241596,78561.98260429446,10509.465271998291,18455.476645600225,3017.174248536905,8731.776233506871,1697.1623399253585,9723.700412093356,1824.5354781396309,9013.556570089379,1374.0805739389345,7237.72642477545,1099.7152334306402,1775.8301453139356,326.37301033710804,840.1924130902644,177.97651991875037,935.6377322236713,192.2503738968706
Abruzzo,2020-05-20 17:00:00,106864.28039685814,14417.999626411172,86453.67987833028,11708.115624653707,20410.600518527855,3377.9075675438758,9656.797271707035,1893.4490566318075,10753.803246820818,2036.6056674790786,9846.821146963455,1506.133830470435,7891.697274035818,1200.8977732793148,1955.1238729276301,362.2072000585435,925.0210382001642,197.13686357344477,1030.1028347274623,213.01304742259452
Abruzzo,2020-05-21 17:00:00,117602.55736208802,16059.642828247146,95041.53105766281,13011.586736881869,22561.026304425206,3777.6171944763546,10674.22083273413,2110.5816771962873,11886.805471691076,2271.2640230920642,10738.276965229874,1644.5656295028225,8587.85117933253,1305.799694940404,2150.4257858973506,401.2188696814485,1017.4235610270953,218.00099141402356,1133.0022248702571,235.6212027318544
Abruzzo,2020-05-22 17:00:00,129290.65345246719,17844.836604690747,104366.89913119686,14422.398254466916,24923.75432127034,4219.603478880191,11792.090218602692,2350.3417385598655,13131.664102667644,2530.4383643196334,11688.096090379171,1788.2510058368998,9325.368073534046,1413.2420672329347,2362.7280168451325,443.52567432922956,1117.869385868562,240.64138753578555,1244.8586309765687,260.1516033866024
Abruzzo,2020-05-23 17:00:00,141986.19503723804,19777.31789412423,114469.44760184421,15941.545731942977,27516.747435393823,4707.251930034909,13018.904138521078,2614.5694461911717,14497.843296872747,2816.117679215142,12695.54158477085,1935.6861082558846,10102.54847064735,1521.7112746917473,2592.9931141234847,489.2116286100469,1226.813919918386,265.11572914678345,1366.1791942051022,286.6643703432552
Abruzzo,2020-05-24 17:00:00,155744.99281635915,21858.89887617123,125386.11393289376,17568.132915958453,30358.878883465404,5243.990202198188,14363.59202208706,2905.144411815541,15995.286861378347,3130.3305498494838,13758.797779121116,2084.94817416986,10916.66633104955,1629.3310189871859,2842.131448071581,538.3176735455894,1344.6878835659809,291.46243397754563,1497.4435645056,315.19804875940673
Abruzzo,2020-05-25 17:00:00,170619.7912234305,24089.016945215233,137149.93720911432,19298.98483376445,33469.85401431618,5833.23484451647,15835.47699326553,3223.9615021462196,17634.377021050652,3475.1181716003107,14874.798407071357,2233.664963320484,11763.823276220559,1733.8454261396967,3110.9751308507766,590.8314844337452,1471.8849711784715,319.6958336585182,1639.0901596723052,345.76426577084305
Abruzzo,2020-05-26 17:00:00,186658.85172186655,26464.268442001958,149788.74913723595,21128.256839493297,36870.10258463061,6478.327335880646,17444.224912619098,3572.9015381756317,19425.87767201151,3852.501686679292,16039.06049843604,2378.9986931346666,12638.811928121635,1832.6183845827416,3400.2485703144266,646.6768187339434,1608.7479193535673,349.8011110865903,1791.5006509608575,378.34213380705484
Abruzzo,2020-05-27 17:00:00,203904.38572877902,28977.946204521537,163323.74715910028,23047.059999749126,40580.63856967871,7182.45934511486,19199.778050041805,3953.7967763798915,21380.860519636906,4264.443766838423,17245.534006912465,2517.6500973186235,13534.998021864332,1922.6548880344885,3710.5359850481036,705.7028287561374,1755.5531374227066,381.7291988138309,1954.982847625397,412.87261967569316
Abruzzo,2020-05-28 17:00:00,222390.86483936946,31619.606813289487,177767.9798123253,25043.128515425924,44622.885027044176,7948.587710515052,21112.272223136777,4368.39135772952,23510.6128039074,4712.80466458757,18486.479110590444,2645.88844553041,14444.232653225015,2000.6505528810133,4042.246457365465,767.6738977674664,1912.4941730949722,415.3918983417984,2129.752284270493,449.2531695439804
Abruzzo,2020-05-29 17:00:00,242143.24955675163,34374.69888238421,193124.78714267665,27100.55973756425,49018.462414074966,8779.340317216951,23191.93664457916,4818.297226721083,25826.525769495805,5199.29330517616,19752.38471738217,2759.6130351410197,15356.807330351352,2063.07553571272,4395.577387030789,832.2606889991894,2079.664421442383,450.65754165120563,2315.912965588406,487.3329482378922
Abruzzo,2020-05-30 17:00:00,263175.1921822579,37224.28816003972,209386.25225037112,29199.66103714438,53788.939931886736,9676.914848251965,25448.976276359033,5304.946392720257,28339.963655527703,5725.414403972632,21031.942625506257,2854.4506191795704,16261.465107694472,2106.298780612658,4770.477517811771,899.033209582601,2257.039631779873,487.3475690875944,2513.4378860318975,526.909109893253
Abruzzo,2020-05-31 17:00:00,285487.28387399716,40144.91768257206,226531.7329208209,31316.93950504073,58955.55095317626,10642.973258553533,27893.43719112091,5829.540812880448,31062.11376205535,6292.413046805113,22312.091691739275,2925.8913291238005,17145.48067044979,2126.7580365514004,5166.611021289522,967.456766548874,2444.4609147618758,525.2344328365775,2722.150106527646,567.7245558815898
Basilicata,2020-04-18 17:00:00,532.8700292570851,31.153913805803224,480.9798862609997,28.766773502857824,51.89014299608533,8.164834936243805,24.35125534396048,5.567316981871181,27.53888765212485,5.772502390122401,49.66894191726186,4.29488028028473,44.80983949423637,3.908338558702332,4.859102423025405,0.8284879620623465,2.2803029055840334,0.5447057222632823,2.5787995174413716,0.5639650801100017
Basilicata,2020-04-19 17:00:00,587.636338448749,35.79549143871296,530.3879210928676,32.9771039217264,57.2484173558815,9.06716133123488,26.865812051729694,6.164266427928214,30.382605304151806,6.389040246572611,54.766309191663936,4.912829448569958,49.408034831867894,4.466904094168364,5.3582743597961695,0.9230474927693046,2.514556707769213,0.6041004154884287,2.8437176520269567,0.6255301522253308
Basilicata,2020-04-20 17:00:00,648.0219271986623,41.145475838638255,584.8648464627473,37.82676271285575,63.157080735914974,10.073441163971586,29.63865796044574,6.826541935095918,33.51842277546923,7.073179346769275,60.38558874991327,5.614593931238093,54.47692536987972,5.101096297346352,5.908663380033474,1.02865670365709,2.7728459087160466,0.6700838981592893,3.135817471317427,0.6939632471439249
Basilicata,2020-04-21 17:00:00,714.6018834258575,47.29785715505918,644.9292916156512,43.40069526457077,69.67259181020624,11.195921794188594,32.69628826758862,7.561416789429204,36.97630354261762,7.832496825135881,66.57995622719523,6.410767410106879,60.064445152903886,5.820463522837575,6.515511074291268,1.1466096119679137,3.0576303071428796,0.7433927407661379,3.4578807671483887,0.7700382492178731
Basilicata,2020-04-22 17:00:00,788.0098319133601,54.35839066406253,711.1526475553944,49.79442420711084,76.85718435796564,12.448290038735358,36.06790833973967,8.376979407605361,40.78927601822597,8.675426503404912,73.40794848750261,7.313222058093546,66.22335593974321,6.635704522053298,7.184592547759394,1.27834985467262,3.371620072151046,0.8248456672552384,3.8129724756083476,0.8546160662012927
Basilicata,2020-04-23 17:00:00,868.9438238128927,62.44606267568793,784.164369359951,57.1153696874889,84.77945445294168,13.845838406486825,39.78570927164163,9.2822243055208,44.993745181300056,9.611355317010016,80.93399189953254,8.33525433750166,73.0117218045566,7.558799333208316,7.922270094976042,1.4254875930468491,3.7178009319019623,0.9153525939515594,4.204469163074087,0.9486542736946857
Basilicata,2020-04-24 17:00:00,958.172803816497,71.69470609631948,864.657797224962,65.48430488379294,93.51500659153501,15.405650051635648,43.88517110417426,10.287153058041577,49.629835487360744,10.650730408310332,89.2289800036043,9.491746122125102,80.49342786501097,8.603153829629067,8.735552138593334,1.589818255713717,4.099461832532633,1.0159246325078632,4.636090306060687,1.0532177944085448
Basilicata,2020-04-25 17:00:00,1056.5437084148916,82.25478464899358,953.3965439057174,75.03696306384691,103.14716450917416,17.14680447081378,48.40539639983191,11.402886309972661,54.741768109342246,11.805178025089523,98.37090459839465,10.799342495332855,88.73874668075541,9.78375911041737,9.632157917639148,1.7733433054452656,4.520225295657646,1.1276851528267737,5.111932621981502,1.1694907157283574
Basilicata,2020-04-26 17:00:00,1164.9892528881487,94.2953659693716,1051.2214999265832,85.92581379246553,113.76775296156556,19.090606170598512,53.38947712066656,12.641788002440052,60.378275840899,13.087635475139091,108.44554447325709,12.276647629015137,97.82495602086578,11.11736695644368,10.620588452391402,1.978293230404956,4.984080720834655,1.2518820098637122,5.636507731556755,1.2987893576737999
Basilicata,2020-04-27 17:00:00,1284.536469063894,108.00630489884666,1159.0585117535747,98.32202700934802,125.47795731031911,21.260838748950544,58.88489801877558,14.017603091295713,66.59305929154353,14.512497509066847,119.54721617574523,13.944440185439763,107.83701182699156,12.622682597620994,11.71020434875355,2.207152976375437,5.495420898109018,1.3899010464479777,6.214783450644525,1.4425767122426911
Basilicata,2020-04-28 17:00:00,1416.3160604014545,123.6006593872986,1277.9267920419022,112.41764473285225,138.38926835955237,23.68404706727305,64.94398003381438,15.545610155032639,73.445288325738,16.09577863394717,131.77959133756053,15.825909698844134,118.86828028832747,14.320576037914536,12.911311049233262,2.4626900526226523,6.059082015038804,1.5432809926525508,6.85222903419448,1.6024783841938544
Basilicata,2020-04-29 17:00:00,1561.5726455608512,141.31736252494912,1408.9481250228628,128.42798113119102,152.62452053798853,26.389850439045958,71.62436749601981,17.24279041906598,81.0001530419687,17.855293000077715,145.25658515939676,17.9469153775512,131.02133298096055,16.234313154432776,14.235252178436156,2.7479855601006515,6.680387462205431,1.7137298906539595,7.554864716230696,1.780300172403352
Basilicata,2020-04-30 17:00:00,1721.6759662227287,161.4241753267388,1553.356934012772,146.5942726361808,168.31903220995667,29.41129002592785,78.98956325685384,19.128014860936872,89.32946895310283,19.810853651740366,160.10332066187743,20.33626870999831,144.40880898990918,18.389807716166175,15.694511671968144,3.066468406285029,7.365195760834027,1.9031431822569482,8.329315911134131,1.9780474398010879
Basilicata,2020-05-01 17:00:00,1898.1331394483116,184.22094594248426,1712.511281818317,167.18660061625158,185.62185762999462,32.785213911842156,87.10951621222944,21.22225120660797,98.51234141776517,21.984493090008318,176.4571732255829,23.02604114630808,159.15434780554506,20.81589534405046,17.302825420037948,3.421952985482605,8.119952955375595,2.1136236040555625,9.182872464662339,2.1979464282728083
Basilicata,2020-05-02 17:00:00,2092.6020391834622,210.04320188553424,1887.9048783587466,190.50710980937853,204.69716082471584,36.552703618211325,96.06126604444619,23.54879278079749,108.63589478026965,24.400707260469265,194.46889973515067,26.051897944928676,175.3935965404296,23.54463024174528,19.075303194721215,3.8186806163300373,8.951749832216748,2.3475030422292904,10.123553362504481,2.4424676824422393
Basilicata,2020-05-03 17:00:00,2306.9058954660413,239.266102563059,2081.1801729743866,216.89354615339747,225.72572249165492,40.75954612656518,105.92965038685828,26.133511333064238,119.79607210479664,27.0867252499314,214.3038562825791,29.45345900184339,193.27529461563995,26.611605247265402,21.028561666939083,4.261365038418924,9.8683843424121,2.6073665047987613,11.160177324526984,2.7143517524307437
Basilicata,2020-05-04 17:00:00,2543.0492032922857,272.30877972958456,2294.14261145266,246.7231377258948,248.9065918396262,45.45675578454871,116.80808000749153,29.005136124396675,132.09851183213468,30.072807151853848,236.14330782624438,33.2746870941636,212.96243847827327,30.056295366704212,23.18086934797128,4.75524227648675,10.878429620633241,2.896078373248643,12.30243972733804,3.016637349955477
Basilicata,2020-05-05 17:00:00,2803.2350356944157,309.63909332156555,2528.7761395397274,280.41684207704276,274.45889615468826,50.701150782758184,128.7993880108241,32.19556172398287,145.65950814386417,33.39257273775176,260.18583240213,37.56430344184476,234.6335280870676,33.92242442558595,25.55230431506206,5.306125181927052,11.991308003332563,3.216811097081084,13.560996311729497,3.352692133705277
Basilicata,2020-05-06 17:00:00,3089.8838570714074,351.7788292813654,2787.260035324611,318.44398213156984,302.62382174679624,56.55598919590995,142.0167594659413,35.74018712939937,160.60706228085493,37.08336374757492,286.6488213769917,42.37622978636091,258.48389578488377,38.25835377820265,28.164925592107977,5.9204629557412405,13.217371455117217,3.5730764932428207,14.94755413699076,3.726246297881664
Basilicata,2020-05-07 17:00:00,3405.653932826245,399.30936422087115,3071.98715202309,361.32729083867855,333.6667808031551,63.09166987357826,156.58474827783536,39.67828898138691,177.0820325253198,41.18664278133502,315.77007575483776,47.770055262515676,284.72711669847877,43.11749111193095,31.04295905635888,6.605405942290546,14.567988811894054,3.968759806423989,16.474970244464856,4.141429130972718
Basilicata,2020-05-08 17:00:00,3753.4634294377356,452.8778188384204,3385.583649912166,409.64838160372466,367.87977952557,70.38650373131262,172.64038851833286,44.05343179110048,195.23939100723712,45.74843193091022,347.80949661149043,53.811525150678854,313.5964978890761,48.55871622629047,34.21299872241485,7.368875956649611,16.055640240497496,4.408156674672566,18.157358481917328,4.602808698816707
Basilicata,2020-05-09 17:00:00,4136.514294681485,513.2037175613383,3730.9302909417893,464.0536569333562,405.58400373969585,78.52756121744972,190.33440781318066,48.9139182261306,215.24959592651516,50.81979442714798,383.0508652437493,60.573047085048934,345.34664102962324,54.64681920214827,37.70422421412587,8.219642366747701,17.694019294847806,4.8960131260429325,20.01020491927804,5.115434785091385
Basilicata,2020-05-10 17:00:00,4558.318000143346,581.0861655505744,4111.185361241275,525.2606612958846,447.1326389020701,87.61160189536542,209.83255072847987,54.313282602677326,237.30008817359024,56.457362683155125,421.8037054618608,68.13420839355427,380.25507029948585,61.452944543422426,41.54863516237424,9.167404090874257,19.498142915299212,5.4375687042207295,22.050492247075084,5.6848851914332
Basilicata,2020-05-11 17:00:00,5022.723216644928,657.4115455081048,4529.809274582899,594.0648755002617,492.9139420620286,97.74609216181494,231.3170203957404,60.310830793786785,261.59692166628815,62.723916177653706,464.4052165015819,76.58229588165149,418.62391334162385,69.05503260179498,45.7813031599585,10.222877586924609,21.484469667260527,6.038602781981171,24.296833492697914,6.317315456033719
Basilicata,2020-05-12 17:00:00,5533.9454767773905,743.1617251234863,4990.590892963853,671.3469384118455,543.3545838135383,109.05031709013892,254.98804683901773,66.97222977360359,288.3665369745206,69.68901262710558,511.2222601324629,86.0128064613349,460.78161838095366,77.53824680554622,50.4406417515097,11.397890796301022,23.671026443277327,6.70548406828039,26.76961530823246,7.019511990748453
Basilicata,2020-05-13 17:00:00,6096.598856301863,839.4227508412674,5497.6755777618155,758.0802669454578,598.9232785400466,121.65659220691778,281.0655905936999,74.37014995809693,317.85768794634674,77.42967582317021,562.6533795244723,96.52993347463583,507.08468479796284,86.99537182007242,55.568694726508284,12.705482856257017,26.077543754682154,7.445223244600021,29.49115097182613,7.798948559092476
Basilicata,2020-05-14 17:00:00,6715.7296764242765,947.3939841834969,6055.59495517616,855.3390263085406,660.1347212481166,135.71158063885147,309.79119020266444,82.58496335296488,350.34353104545215,86.0311433401268,619.1308201224138,108.24700926696501,557.9193774143441,97.52716367681089,61.21144270807008,14.160009202044646,28.725599608964558,8.265528575224058,32.48584309910541,8.663845916945347
Basilicata,2020-05-15 17:00:00,7396.852190381392,1068.3976122729205,6669.2983414636265,964.3063786135172,727.5538489177648,151.3777204513378,341.4299620032352,91.70550025448338,386.12388691452963,95.58767701767117,681.1225139571152,121.28687942438889,613.7033862874669,109.24262802265973,67.4191276696481,15.7772514358217,31.638771800570737,9.174864220218318,35.78035586907748,9.6232343097003
Basilicata,2020-05-16 17:00:00,8145.986168664231,1203.8884335201044,7344.185725190544,1086.2829083502238,801.8004434736866,168.8347660796166,376.27276023158714,101.82986683923657,425.5276832420995,106.20343866528015,749.133978282839,135.78217799437812,674.8873837269175,122.2591968679521,74.24659455592189,17.574531033092644,34.84279822835197,10.18251083426006,39.403796327569864,10.687018358804847
Basilicata,2020-05-17 17:00:00,8969.696235606516,1355.4637816084955,8086.142143522992,1222.69508682651,883.5540920835242,188.28144645469618,414.63850481532097,113.06632538890905,468.91558726820324,117.99343277650935,823.7100669422853,151.87546586336316,741.9564183324483,136.70276746037405,81.75364860983757,19.57082557850806,38.36574458373383,11.298627853827876,43.38790402610374,11.866043671243347
