denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-01 17:00:00,11393.998498806504,867.7779115611617,9197.613290100184,727.5583172105385,2196.3852087063215,252.73881394541323,1069.0281727699194,163.21918881577992,1127.3570359364019,167.16531012676631,1065.5009417784495,109.62477530454117,859.092643381724,90.37613760354643,206.40829839672642,27.64796269529647,100.46338192633334,16.835304852323056,105.94491647039297,17.28616769736174
Abruzzo,2020-05-02 17:00:00,12568.201487577051,990.1142339382703,10144.15426739344,828.1515989808283,2424.0472201836114,283.1174815404182,1179.83619641442,181.70388919733725,1244.2110237691913,186.13448135613055,1174.2029887705467,124.06096876186999,946.5409772932562,102.138298384633,227.66201147728998,30.987370162557678,110.80802364450074,18.76333557534782,116.85398783278947,19.271779186911342
Abruzzo,2020-05-03 17:00:00,13861.939316263795,1128.6452460940536,11186.815501507896,941.9205929484124,2675.123814755899,317.20123229777784,1302.040603936788,202.31688905972464,1373.083210819111,207.2954145284948,1293.7378286867443,140.25865844551586,1042.6612341144555,115.32116609918677,251.07659457228738,34.72360587761732,122.204407522368,20.91114363753809,128.8721870499196,21.484485610032134
Abruzzo,2020-05-04 17:00:00,15287.068898751106,1285.3215223594366,12335.079307812812,1070.4365893397228,2951.989590938296,355.4307798683863,1436.79716377955,225.3011684060967,1515.1924271587457,230.89924063894512,1425.1295824873105,158.41060906513655,1148.2638063049162,130.07762125335285,276.865776182397,38.9015654705132,134.75655984276182,23.302932484358784,142.1092163396347,23.949366039014162
Abruzzo,2020-05-05 17:00:00,16856.556101340033,1462.3034426056397,13599.303373537074,1215.4366631885873,3257.252727802961,398.2963012249574,1585.3753330928535,250.9263368147073,1671.8773947101076,257.2246899468791,1569.4872025889272,178.72662545925195,1264.224065724262,146.57344264438112,305.2631368646653,43.57075055804567,148.57816931330353,25.965353810076607,156.68496755136198,26.694040971053163
Abruzzo,2020-05-06 17:00:00,18584.564953990804,1661.9788183719609,14990.788552140391,1378.8368562807152,3593.776401850411,446.3424164237137,1749.168681789028,279.4912840772428,1844.607720061383,286.5808435415468,1728.0088526507716,201.43414182300128,1391.4851786033178,164.9875722269914,336.52367404744973,48.78563953284248,163.79334869617446,28.927705291700676,172.73032535127527,29.748877608602715
Abruzzo,2020-05-07 17:00:00,20486.550829422198,1886.9808703720532,16521.84899964908,1562.745387015946,3964.70182977312,500.1735465307881,1929.7061079537866,311.32703400899334,2034.9957218193338,319.3100957367298,1901.9858754313937,226.7785772366212,1531.0604475086875,185.51214583901555,370.92542792270933,54.60606397671987,180.5374261647587,32.22213232421968,190.38800175795086,33.14719919372963
Abruzzo,2020-05-08 17:00:00,22579.356979966262,2140.206241096087,18205.88399503073,1769.4755790263878,4373.472984935532,560.4596485670656,2128.6638678914387,346.7998023489184,2244.8091170440935,355.7913281068174,2092.8061505440637,255.02337383052344,1684.0349953816512,208.35221385237546,408.77115516241156,61.097583685935916,198.9577599376521,35.88383039857381,209.8133952247597,36.925494868351294
Abruzzo,2020-05-09 17:00:00,24881.313580192313,2424.832624523888,20057.450562852708,2001.558107744198,4823.863017339603,627.9423171734143,2347.8784352934817,386.3142552797576,2475.9845820461214,396.44329136863814,2301.956600226051,286.4496162195751,1851.5665678219775,233.72506041751566,450.39003240407146,68.33185112070723,219.21456740204303,39.95124369861001,231.17546500202798,41.1236254156826
Abruzzo,2020-05-10 17:00:00,27412.338131375218,2744.335473380149,22092.335748369147,2261.7520552620153,5320.002383006071,703.4412309485659,2589.3601924166383,430.3169594365094,2730.6421905894326,441.7281853702398,2531.0245511829053,321.3551108861427,2034.8851855164394,261.8590127783513,496.1393656664677,76.38695349008692,241.4817571231565,44.46625421819055,254.6576085433112,45.78501890177171
Abruzzo,2020-05-11 17:00:00,30194.035735396992,3102.50310079369,24327.627077426932,2553.054136174473,5866.40865797006,787.860906590826,2855.3079411991957,479.30000710176193,3011.100716770864,492.1554199241206,2781.697604021774,360.05278215486766,2235.2913290577853,292.99161337158023,546.4062749639888,85.34771761001831,265.9477487825575,49.474354191838884,280.45852618143135,50.95684865577497
Abruzzo,2020-05-12 17:00:00,33249.79733431371,3503.4493259620917,26781.77936107566,2878.7053094627654,6468.017973238057,882.1977055711949,3148.124203334328,533.8047913543955,3319.8937699037283,548.2855298525839,3055.7615989167207,402.8682176761909,2454.1522836487275,327.3670075319861,601.6093152679969,95.30595908934012,292.8162621351321,55.02479287266807,308.7930531328643,56.690184183868595
Abruzzo,2020-05-13 17:00:00,36604.89353187302,3951.6226214764415,29474.67557313673,3242.1938234608274,7130.217958736288,987.5470155414748,3470.431254802058,594.4258949768118,3659.7867039342304,610.7342061167626,3355.096197559309,450.1361716292391,2692.8962120610704,365.2323793534339,662.1999854982314,106.36065328083602,322.30705146773016,61.17068666735035,339.89293403050215,63.04010349110651
Abruzzo,2020-05-14 17:00:00,40286.56106025178,4451.810503467301,32427.67903518603,3647.2535532309685,7858.88202506575,1105.1105014980908,3825.0878115406445,661.8150436647549,4033.794213525105,680.176390996217,3681.6675283787554,502.1958093006017,2953.003462049299,406.8332487569249,728.664066329462,118.61800078116508,354.65655673858646,67.96907934810905,374.00750959087463,70.0657528870699
Abruzzo,2020-05-15 17:00:00,44324.07832679599,5009.137666511176,35663.67358650898,4097.856284643092,8660.404740287013,1236.203289372466,4215.206248092709,736.685058266355,4445.198492194304,757.3503687048905,4037.517266544215,559.3844539739092,3235.9945513229504,452.40742576866234,801.5227152212628,132.19135510694383,390.1184365520644,75.48093652107798,411.4042786691989,77.83033769077699
Abruzzo,2020-05-16 17:00:00,48748.82577234466,5629.056107480203,39207.08779882418,4598.196381756349,9541.737973520483,1382.2609067726464,4644.170189477104,819.8137221830821,4897.567784043379,843.0617633419021,4424.747445548666,622.0295785467557,3543.414212315198,502.17740573777934,881.3332332334703,147.20097459489125,428.9639413843952,83.77105577743157,452.3692918490751,86.40102436829453
Abruzzo,2020-05-17 17:00:00,53594.326000106455,6317.325213619704,43083.89862360667,5152.6660514722,10510.427376499785,1544.845761776123,5115.652267549604,912.0474585426731,5394.77510895018,938.1873335252491,4845.500227761797,690.4387731838751,3876.810824782493,556.3409848372867,968.689402979302,163.77355471976895,471.48207807250037,92.90787105894259,497.20732490680075,95.84873160811686
Abruzzo,2020-05-18 17:00:00,58896.25780354611,7079.979521682986,47321.609146333205,5765.819203553239,11574.648657212902,1725.6528909173694,5633.631776168576,1014.3046872607974,5941.016881044326,1043.6784274010995,5301.9318034396565,764.8874208050787,4237.710522726535,615.0598827128426,1064.2212807131164,182.0414911275046,517.9795086189715,102.96312684598836,546.2417720941457,106.24778478253862
Abruzzo,2020-05-19 17:00:00,64692.437353059075,7923.281603789609,51949.19438739893,6442.321711606789,12743.242965660145,1926.5146521158365,6202.411894208312,1127.5787047650917,6540.831071451833,1160.5639330913677,5796.179549512963,845.6038295639574,4627.585241065724,678.4461835950539,1168.5943084472437,202.14181808778017,568.7801180397364,114.01139498994874,599.8141904075073,117.67540533411679
Abruzzo,2020-05-20 17:00:00,71022.75892454074,8853.657325041628,56997.00836416165,7186.885734073362,14025.750560379092,2149.40397801715,6826.636071784869,1252.939899311886,7199.114488594222,1289.9525284087754,6330.321571481669,932.7516120987693,5047.813976762722,746.546454623667,1282.507594718947,224.2147622595264,624.2241775765569,126.12940459598538,658.2834171423892,130.21100410903884
Abruzzo,2020-05-21 17:00:00,77929.08671137446,9877.610578527509,62496.644954936055,8004.185683013825,15432.441756438413,2396.4357414738715,7511.303093313691,1391.5370831376474,7921.1386631247215,1433.0340005240348,6906.327786833717,1026.4091726788436,5499.636590774404,819.3234775424644,1406.6911960593206,248.40184827443622,684.6670215288214,139.39515362659725,722.0241745304993,143.93524586057006
Abruzzo,2020-05-22 17:00:00,85455.08851325113,11001.614574075247,68480.74454032465,8898.753469374691,16974.34397292648,2669.8657198901037,8261.78024210725,1544.5976902023954,8712.563730819227,1591.0793723203767,7526.001801876671,1126.5462736699099,5984.099585388598,896.6356449992218,1541.9022164880662,274.843491495721,750.4771487935595,153.8867702387293,791.4250676945057,158.92885148333858
Abruzzo,2020-05-23 17:00:00,93646.00151647384,12231.976885416514,74982.7380125361,9874.850850762383,18663.263503937742,2972.086582118936,9083.813896784734,1713.4265565356109,9579.44960715301,1765.4395390338443,8190.913003222711,1232.9978105165694,6501.993472211441,978.2142333121546,1688.9195310112627,303.6760154126672,822.0336546774834,169.68109277817317,866.885876333783,175.2711055297586
Abruzzo,2020-05-24 17:00:00,102548.3200658266,13574.675801619464,82036.51962886743,10936.317112675384,20511.800436959165,3305.620264944063,9983.536792373565,1899.402971296458,10528.2636445856,1957.5420886746715,8902.318549352756,1345.435137613773,7053.78161633134,1063.638977025063,1848.5369330214235,335.02803767673146,899.7228955888313,186.85194041417827,948.8140374325903,193.0380398112035
Abruzzo,2020-05-25 17:00:00,112209.3953917935,15035.166144089975,89676.04044781324,12086.390982422616,22533.35494398026,3673.106061651361,10967.471082328337,2103.9756633715356,11565.88386165192,2168.885955564017,9661.0753259669,1463.3355620471589,7639.520818945806,1152.3126423666201,2021.5545070210937,369.0161811187325,983.9342899547719,205.4680522590851,1037.62021706632,212.3002700878759
Abruzzo,2020-05-26 17:00:00,122676.93783059236,16618.15366380032,97934.81484673185,13327.506663371589,24742.122983860514,4077.283719981055,12042.526246780413,2328.655374111171,12699.5967370801,2401.033541734861,10467.54243879886,1585.9509605875996,8258.774398918613,1243.4356289889274,2208.768039880255,405.74008563448797,1075.0551644520765,225.59068217682443,1133.7128754281803,233.12047273012027
Abruzzo,2020-05-27 17:00:00,133998.4133031153,18327.338484720403,106845.3340103355,14661.065237509207,27153.07929277979,4520.9708494222095,13215.990813622171,2575.004665788873,13937.088479157619,2655.599940289776,11321.475472522929,1712.2768739259213,8910.519163603647,1335.9820188989813,2410.9563089192743,445.2767249842839,1173.464566841758,247.27085001969908,1237.4917420775182,255.5505025051526
Abruzzo,2020-05-28 17:00:00,146220.32785269746,20165.129856411477,116438.3824333233,16087.184454942932,29781.945419374144,5007.033978133643,14495.516800516481,2844.624632283663,15286.428618857663,2934.2389130449114,12221.914549582172,1841.0238786789594,9593.048422987806,1428.678927637623,2628.8661265943556,487.674070504109,1279.5259868943103,270.546268323091,1349.3401397000434,279.62817190999084
Abruzzo,2020-05-29 17:00:00,159387.39702387163,22132.33674525389,126742.2565219503,17604.432123806706,32645.14050192132,5538.352688266196,15889.095757088615,3139.13821843688,16756.044744832707,3238.6253172810502,13167.069171174167,1970.5935084138641,10303.874088626995,1519.9914752814873,2863.195082547176,532.9441922146744,1393.5789565721334,295.43798689355845,1469.6161259750443,305.3737371136018
Abruzzo,2020-05-30 17:00:00,173541.60091361802,24227.84151562791,137781.8884048212,19209.55090904385,35759.71250879683,6117.77640563925,17405.02529816932,3460.169922649276,18354.687210627508,3570.4337485431456,14154.203889746394,2099.0614519222345,11039.63188287089,1608.1161526267124,3114.572006875511,581.0559468245864,1515.9295410807044,321.9468262437253,1598.642465794801,332.7861655781286
Abruzzo,2020-05-31 17:00:00,188721.13091483345,26448.267061431176,149577.8831205927,20897.185267056735,39143.24779424076,6748.073635025076,19051.86508263101,3809.3217581885865,20091.38271160974,3931.3132730272896,15179.530001215433,2224.1711465014782,11795.994715771521,1690.9857692333555,3383.535285443926,631.9274705454661,1646.839784461692,350.0497039181603,1736.695500982234,361.839295231431
Abruzzo,2020-06-01 17:00:00,204959.2404967087,28787.65110670271,162145.48341327393,22659.62434156841,42813.75708343476,7431.873722604135,20838.38131985947,4188.1454857964045,21975.37576357529,4322.8582677383265,16238.109581875236,2343.341136617744,12567.600292681222,1766.2894858510351,3670.5092891940003,685.4187698872452,1786.5162372284576,379.69599416392987,1883.99305196555,392.47803333546125
Abruzzo,2020-06-02 17:00:00,222283.01972302853,31237.144781204985,175493.48330663278,24486.577702475763,46789.53641639576,8171.601595025356,22773.479088139968,4598.111304880888,24016.05732825579,4746.575570691684,17323.779226319835,2453.6896018161374,13347.99989335885,1831.511606132479,3975.7793329609995,741.324781299453,1935.0977682804987,410.80409899895034,2040.681564680497,424.6147826916206
Abruzzo,2020-06-03 17:00:00,240712.12135980668,33784.75568299622,189623.11919261093,26365.003519920447,51089.002167195766,8969.40636615254,24866.122034944397,5040.57340119712,26222.880132251372,5203.848365171725,18429.101636778156,2552.0791839644544,14129.635885978147,1883.9928007629694,4299.465750800009,799.3693442796894,2092.64294680443,443.2584444132625,2206.822803995583,458.1263202728696
Basilicata,2020-04-21 17:00:00,531.0668747417295,33.494532731277914,466.7089752725437,30.22013382785757,64.35789946918584,9.912750500522801,33.02055621296798,7.053232193792562,31.33734325621786,6.637675018845436,45.634833660171694,4.271032798388742,40.075272718093174,3.7822738250946526,5.559560942078548,0.9462004813578048,2.85248269632509,0.6477259142338163,2.7070782457534577,0.6015215198564455
Basilicata,2020-04-22 17:00:00,580.9838983887311,38.05523689449947,510.5442343659974,34.23992987253603,70.43966402273358,10.932800877340362,36.14096955727402,7.756179630458313,34.29869446545957,7.288881905804265,49.91702364700154,4.832958929022195,43.835259093453715,4.275849260672983,6.0817645535477425,1.0469531717746603,3.120413344306037,0.7136041158127537,2.961351209241709,0.6619923472218733
Basilicata,2020-04-23 17:00:00,635.5840037308749,43.253834661062925,558.491381971391,38.81896202622714,77.09262175948388,12.062737792282626,39.55444897067289,8.530982424449244,37.53817278881098,8.005881145446521,54.60010534214382,5.464589933231297,47.94714760539358,4.830546800860601,6.652957736750295,1.158668196948283,3.4134794133988677,0.7863066817508493,3.2394783233514133,0.7286870730530153
Basilicata,2020-04-24 17:00:00,695.305430104027,49.167745940280355,610.9350838743184,44.025278757995885,84.37034622970857,13.31463085497179,43.28848180817465,9.385120476488591,41.08186442153392,8.795481743936966,59.7214263731521,6.173981239876874,52.44370190292739,5.453422342726383,7.2777244702246975,1.2825344354849348,3.734032837501765,0.8665442824518715,3.5436916327229397,0.80225256237639
Basilicata,2020-04-25 17:00:00,760.6272078011262,55.88324368376353,668.2957862507308,49.934653892268024,92.33142155039548,14.70186258399581,47.37312623115558,10.326854891610896,44.9582953192399,9.665203156654666,65.32177769709926,6.970077455728239,57.360702376412405,6.152309134282797,7.961075320686902,1.4198674510919305,4.084644422980929,0.9551011294175802,3.87643089770598,0.8834026691617303
Basilicata,2020-04-26 17:00:00,832.0729117689423,63.496468309990334,731.0330035369216,56.63147496881321,101.03990823202076,16.239267972856698,51.84125021239857,11.365308837822404,49.1986580196222,10.623348935500315,71.44570396781603,7.862805137838125,62.7372172861908,6.9358986652071835,8.708486681625288,1.5721226492178542,4.468123981242989,1.052842453840279,4.240362700382299,0.9729250613127965
Basilicata,2020-04-27 17:00:00,910.2147522426854,72.11453569829142,799.6489004795543,64.20971404091163,110.56585176313118,17.943288507721082,56.72879247908972,12.51055660979611,53.83705928404146,11.679087864920692,78.14184047374317,8.863174498568858,68.61589694263273,7.813829276086526,9.525943531110414,1.7409097470455979,4.887542266691149,1.1607227202995498,4.638401264419258,1.0716887180003971
Basilicata,2020-04-28 17:00:00,995.678030880612,81.85674986406015,874.6921931118239,72.77398995029776,120.98583776878812,19.832142074217963,62.07504735183811,13.773721700122886,58.910790416950015,12.842543320755976,85.46327863792658,9.983390769788821,75.04329263226964,8.796783100776034,10.419986005656938,1.928008678186868,5.346254872748389,1.279794642848208,5.073731132908556,1.1806521610348684
Basilicata,2020-04-29 17:00:00,1089.145993043593,92.85593212139351,956.76239516532,82.44073190430595,132.383597878273,21.926010321177927,67.92297560152294,15.167084753202165,64.46062227675007,14.124891652596657,93.46796216298105,11.236975980103969,82.07020205349602,9.8965919753518,11.397760109484892,2.135387062673548,5.847928249684827,1.4112190758994678,5.549831859800058,1.3008724866874402
Basilicata,2020-04-30 17:00:00,1191.3651090283006,105.25987914174107,1046.5144382488404,93.33945482835469,144.85067077946027,24.247245189358633,74.31954362097122,16.70420235472852,70.53112715848906,15.53847046181414,102.21911598470751,12.638901919913518,89.75204308352045,11.126352959378272,12.467072901187265,2.3652193823548866,6.3965680194482815,1.5562758576119862,6.070504881738984,1.433515269231349
Basilicata,2020-05-01 17:00:00,1303.1508192911024,119.23296289428899,1144.6636959905836,105.61415753752182,158.48712330051865,26.820596463041905,81.31609339545788,18.40003769302775,77.17102990506075,17.09689772390497,111.78571026280179,14.205735080916464,98.14925774174321,12.5005541182538,13.636452521058374,2.6199080114913986,6.996549774486667,1.7163756888580348,6.639902746571693,1.5798654124363027
Basilicata,2020-05-02 17:00:00,1425.3937809779761,134.9578860344785,1251.9914442290708,119.42485529844545,173.40233674890527,29.673462361931616,88.96874595501524,20.27110421724442,84.43359079389002,18.815202785294698,122.24296168687374,15.955794356160137,107.32774823848717,14.035211206154074,14.915213448386623,2.9021062620119604,7.652652559557353,1.8930731362730506,7.26256088882927,1.7413390302287104
Basilicata,2020-05-03 17:00:00,1559.0666553723222,152.63760689469783,1369.3507912249365,134.9492588486166,189.71586414738573,32.836165359869604,97.33884120261452,22.335623511518367,92.37702294477121,20.709970351217084,133.67287439434608,17.909322269827804,117.35934699586574,15.748015863756658,16.31352739848046,3.2147436124006292,8.37009524759928,2.088080853223994,7.943432150881193,1.919496442646379
Basilicata,2020-05-04 17:00:00,1705.2314781601358,172.497448811161,1497.6731137169932,152.38461239807742,207.5583644431424,36.34225559510498,106.49341723532042,24.613698703611547,101.064947207822,22.799498672553817,146.1648227878136,20.088670467823224,128.32232249205663,17.658495898908917,17.84250029575668,3.5610532982444414,9.154576032705904,2.3032851176669236,8.687924263050789,2.1160563779481767
Basilicata,2020-05-05 17:00:00,1865.0476566418242,194.7874090657296,1637.9750364194238,171.9497035388333,227.07262022240042,40.228844423457275,116.50573251016661,27.127504830595093,110.56688771223382,25.103973235240897,159.81617848168844,22.51850013493887,140.3019227024306,19.788188146122454,19.514255779258008,3.944602450772005,10.012315274846188,2.5407627906239427,9.50194050441182,2.33291147612239
Basilicata,2020-05-06 17:00:00,2039.7806401409537,219.784683193566,1791.3659941994229,193.88705829871074,248.41464594153075,44.53697085954784,127.45583445209057,29.901497692608384,120.9588114894402,27.645657355509076,174.73298349912943,25.22599790484727,153.3909577799991,22.160824295538305,21.342025719130334,4.36932497685407,10.950101941923961,2.802799803187225,10.391923777206372,2.5721451928907024
Basilicata,2020-05-07 17:00:00,2230.8113118044917,247.79642075946157,1959.0564176201522,218.46533475705237,271.7548941843395,49.312003850720814,139.43117835676517,32.962642837524236,132.32371582757435,30.449101187056815,191.030671663538,28.241107686800024,167.6904234207293,24.802529935764497,23.34024824280874,4.839557379408666,11.975343904674602,3.09191128328708,11.364904338134153,2.836050206376378
Basilicata,2020-05-08 17:00:00,2439.646151670313,279.1627288802122,2142.3665837011567,245.98192863720368,297.27956796915635,54.604083531015654,152.52730070505703,36.340666433435594,144.75226726409932,33.541370751197036,208.83483986582132,31.596778637504958,183.31016608100458,27.74203685816769,25.524673784816855,5.360077720335024,13.096122348291857,3.410863435618856,12.42855143652497,3.127148430603068
Basilicata,2020-05-09 17:00:00,2667.928222193416,314.2599396981102,2342.736174538076,276.7658040409437,325.19204765534016,60.468604805596314,166.84855127604766,40.06832990066428,158.34349637929253,36.95229870663464,228.2820705231029,35.32922924604744,200.3695908369191,31.010908411452956,27.912479686183815,5.936147928217429,14.321250570990628,3.7626972887054775,13.591229115193215,3.4482127405335503
Basilicata,2020-05-10 17:00:00,2917.4490282489296,353.50415760895305,2561.734586714886,311.18056191537124,355.71444153404354,66.96674681535475,182.5088887192825,44.18173028843593,173.20555281476106,40.71475867995587,249.52080605551373,39.478227159574274,218.99841217681023,34.643777361251914,30.522393878703383,6.573559649162997,15.660337443234852,4.150754421592237,14.862056435468531,3.802290512008586
Basilicata,2020-05-11 17:00:00,3190.161303808599,397.35510121757665,2801.072034089472,349.62775785023945,389.08926971912683,74.16605202194677,199.63274452053324,48.7206284908288,189.45652519859362,44.86496507869543,272.71227555966925,44.08738394089134,239.33744737458574,38.67859528435009,33.37482818508329,7.278683830125148,17.123855801250727,4.578704778531574,16.25097238383256,4.192729076140653
Basilicata,2020-05-12 17:00:00,3488.192776842449,446.3202536170076,3062.6114853624135,392.5504792826663,425.5812914800355,82.14105882872204,218.35596056421127,53.7288074987365,207.22533091582417,49.44280040293457,298.03147303385003,49.20446339650647,261.53945127294173,43.156891992766745,36.49202176090864,8.058524208551816,18.723216043678036,5.050576672503772,17.76880571723055,4.623203180812613
Basilicata,2020-05-13 17:00:00,3813.8609623021516,500.95933252320475,3348.381475641392,440.4371900044085,465.47948666075916,90.97399180487523,238.8268057537837,59.254462975189725,226.65268090697546,54.49217215488878,325.6681854597027,54.88170142225314,285.76999027897864,48.1240428181838,39.89819518072369,8.920774858558907,20.47084518957243,5.570789066681171,19.42734999115129,5.097744541128637
Basilicata,2020-05-14 17:00:00,4169.6890300401665,561.889088880282,3660.589827742778,493.82584686953714,509.0992022973885,100.75551369850476,261.2070773917842,65.35062851522001,247.89212490560433,60.06140151405242,355.82806773801485,61.176134457277584,312.208352101386,53.62954076802573,43.61971563662934,9.87388191009053,22.380271638000494,6.144186205952948,21.23944399862887,5.620773545018575
Basilicata,2020-05-15 17:00:00,4558.422789899272,629.7884385852911,4001.6383139369946,553.308289604122,556.7844759622778,111.58554349687432,285.6732932342447,72.07563800213006,271.1111827280331,66.20364599229505,388.7337598591057,68.1499325863517,341.04848619421637,59.72726956358676,47.68527366488934,10.927109511440205,24.466215842460485,6.776074647194721,23.219057822428766,6.197133158613822
Basilicata,2020-05-16 17:00:00,4983.048829609229,705.403926738937,4374.138281904613,619.5348994121442,608.9105477046162,123.57414480391739,312.4179803095416,79.4936274916799,296.4925673950746,72.97735830158443,424.6260397099568,75.87073205175895,372.49996796761843,66.47577235739956,52.126071742338354,12.090610044324986,26.744687075296895,7.472262705664253,25.381384667041516,6.8321250471782875
Basilicata,2020-05-17 17:00:00,5446.813832127191,789.5555170433922,4780.927259429372,693.219515406118,665.8865726978197,136.8424887377939,341.65106671534375,87.675079034888,324.23550598247596,80.4467836480678,463.7650025179619,84.41196039260772,406.7889775247586,73.93850946795193,56.97602499320351,13.375498521351945,29.23308640580217,8.239102294106512,27.74293858740134,7.531547889781051
Basilicata,2020-05-18 17:00:00,5953.245087168302,883.1426903360283,5225.0865403542475,775.1445894845715,728.1585468140547,151.52389538324587,373.6013826634387,96.69740877745186,354.5571641506161,88.68249759952069,506.4312550411114,93.85314558117047,444.15928092487593,82.18409672839245,62.271974116235015,14.793930994499453,31.950315948094953,9.083533078945651,30.321658168140118,8.301737817768439
Basilicata,2020-05-19 17:00:00,6506.172196326875,987.1508254196515,5709.959739041624,866.1665498096472,796.2124572852513,167.76495753876594,408.51827701141826,106.64560153570395,387.69418027383307,97.76198654626151,552.9271091585724,104.28019832994306,484.8731986873763,91.28651398355585,68.05391047119656,16.359186676141775,34.916894347979564,10.013128812170144,33.137016123216995,9.149610846494717
Basilicata,2020-05-20 17:00:00,7109.749951747227,1102.6578219344367,6239.172281410189,967.221330146447,870.5776703370382,185.726750046489,446.673355379664,117.61289382950395,423.90431495737425,107.77027257366467,603.5777554203523,115.78565415533562,529.2125423685648,101.32527084703015,74.3652130517869,18.085753316327406,38.15507836824571,11.03614561571429,36.210134683541185,10.08270709431212
