denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-01 17:00:00,2593.8977533370658,13.924685188827567,1635.2343764739448,24.777574445326735,958.6633768631211,23.597347637790158,455.87863570172294,18.120418777784714,502.78474116139813,18.82678266560305,2.683587663992057,0.2588082079426178,-22.24247555105171,0.4826723327377836,24.926063215043996,0.502460135185457,11.853232287929075,0.441046691649271,13.072830927114808,0.4526385101647814
Abruzzo,2020-05-02 17:00:00,2596.2315418719177,13.966544511953549,1612.9790196054148,25.12209866226289,983.2525222665029,24.038363108324774,467.5716515507737,18.53752215435239,515.6808707157292,19.252536111941104,2.3337885348519194,0.23003217309413831,-22.255356868530043,0.46045120659438926,24.589145403381735,0.4861034450419891,11.693015849050767,0.432619454619546,12.896129554331026,0.44363834740647295
Abruzzo,2020-05-03 17:00:00,2598.2642440186783,14.006241089711589,1590.7593111653707,25.451640123462422,1007.5049328533075,24.4641843058604,479.1045379816373,18.94641616652014,528.4003948716703,19.669546368784097,2.0327021467605846,0.20459583234595713,-22.219708440044087,0.44036609018335926,24.25241058680467,0.4699436390723446,11.532886430863584,0.42427947979534586,12.719524155941144,0.43473747700596554
Abruzzo,2020-05-04 17:00:00,2600.0374593718307,14.043481816567265,1568.6159935665341,25.766652516974542,1031.4214658052967,24.874964334976465,490.47770261482094,19.34716847795756,540.9437631904758,20.077888592397372,1.773215353152409,0.18211406281415468,-22.143317598836575,0.4220094695037756,23.91653295198921,0.45400638684756395,11.373164633183649,0.41604159486375686,12.543368318805506,0.42595168697617786
Abruzzo,2020-05-05 17:00:00,2601.586742918019,14.07813298633376,1546.583199174369,26.067592169378116,1055.0035437436495,25.270875485257548,501.69182195744713,19.73985885946565,553.3117217862025,20.477650705644844,1.549283546188235,0.16224189043249032,-22.032794392165215,0.40504992005512336,23.582077938352768,0.4383136385384695,11.21411934262619,0.40791813234700686,12.36795859572669,0.41729414172472706
Abruzzo,2020-05-06 17:00:00,2602.942512464615,14.110172126397876,1524.6894500376197,26.35490341251496,1078.2530624269953,25.652106620027666,512.7477975103743,20.12457729600258,565.5052649166208,20.868931432519204,1.3557695465960933,0.14467185870542199,-21.893749136749193,0.38922178336722796,23.24951868334574,0.4228841025745283,11.05597555292718,0.3999192691369473,12.193543130418334,0.4087757321629438
Abruzzo,2020-05-07 17:00:00,2604.130818356247,14.139652327719228,1502.9585059494132,26.629010325940527,1101.1723124068333,26.018860830712857,523.6467185125555,20.501422338834203,577.5255938942778,21.25183858024194,1.1883058916318987,0.12913103259248282,-21.73094408820657,0.37431487542788766,22.919249979838014,0.4077336761443045,10.898921002181169,0.3920533218153122,12.020328977656959,0.40040538141737186
Abruzzo,2020-05-08 17:00:00,2605.1739959025026,14.166676092816614,1481.4100833837194,26.890312751366967,1123.763912518783,26.371353333285622,534.3898303137534,20.870499671261754,589.3740822050296,21.626487538167154,1.0431775462557198,0.11537787408348454,-21.548422565693727,0.3601648912396019,22.591600111949674,0.3928758317162987,10.74311180119787,0.38432700288363936,11.848488310751804,0.39219031101222956
Abruzzo,2020-05-09 17:00:00,2606.0912181822982,14.191376369199993,1460.0604647765308,27.13918509030204,1146.0307534057674,26.70980958487398,544.978507517801,21.23192086041865,601.0522458879664,21.99299996649943,0.9172222797956238,0.10319914655769542,-21.34961860718863,0.34664486382477866,22.266840886984482,0.3783219632367662,10.588677204047599,0.37674564264120014,11.67816368293677,0.3841362720985219
Abruzzo,2020-05-10 17:00:00,2606.898964399478,14.21390296563417,1438.9230148567901,27.375976844341594,1167.9759495426879,27.034463600157885,555.4142311686215,21.58580227116911,612.5617183740663,22.35150265116751,0.807746217179556,0.09240694780743461,-21.137449919740675,0.3336578154071123,21.94519613692046,0.3640816958783976,10.435723650820592,0.36931338102258604,11.50947248609998,0.37624774594906896
Abruzzo,2020-05-11 17:00:00,2607.611416755529,14.23441297227422,1418.0086182893758,27.601014181290545,1189.602798466153,27.345556448659696,565.6985693625112,21.932264121240102,623.9042291036418,22.702126504130057,0.712452356051017,0.0828359310593824,-20.914396567414315,0.3211305948220829,21.626848923465104,0.35016316323844004,10.284338193889653,0.3620333332696826,11.342510729575451,0.3685281175523249
Abruzzo,2020-05-12 17:00:00,2608.2407968730768,14.25306413817757,1397.326050760823,27.81460204196495,1210.9147461122539,27.643334915476807,575.8331607650138,22.271429659426136,635.0815853472402,23.045005690973277,0.629380117547953,0.07434074510576104,-20.68256752855291,0.3090088119880485,21.31194764610086,0.3365732557788034,10.134591402502565,0.35490773288623906,11.17735624359841,0.3609798257470741
Abruzzo,2020-05-13 17:00:00,2608.797651130567,14.270010417163473,1376.8822937958348,28.017026466793478,1231.915357334732,27.928050309401883,585.8197005912584,22.603424451069383,646.0956567434737,23.380276869931105,0.5568542574901585,0.06679370544166521,-20.443756964988097,0.297252739999119,21.000611222478256,0.3233178441077913,9.986539826244666,0.3479380549195822,11.014071396233476,0.35360449296188934
Abruzzo,2020-05-14 17:00:00,2609.2910928305955,14.285399090434886,1356.6828020112255,28.208556936611394,1252.6082908193698,28.1999574037188,595.6599286768569,22.92837575707649,656.948362142513,23.708078528451235,0.49344170002859755,0.06008269559315636,-20.199491784609336,0.285834043063171,20.692933484637706,0.3104019804505068,9.840228085598483,0.34112512224072444,10.852705399039337,0.3464030372654276
Abruzzo,2020-05-15 17:00:00,2609.7290078959304,14.299369024673497,1336.7317301641651,28.38944860197032,1272.9972777317653,28.459313496246136,605.3556193241592,23.246411994525648,667.641658407606,24.028550405178223,0.43791506533489155,0.054109289748748325,-19.951071847060348,0.27473319272193797,20.388986912395467,0.29783008136928507,9.695690647302285,0.33446919715527273,10.693296265092954,0.33937576910550116
Abruzzo,2020-05-16 17:00:00,2610.1182297425353,14.312049738060532,1317.0321262044326,28.559944329905633,1293.0861035381026,28.7063775764121,614.9085726573815,23.557662268475863,678.1775308807212,24.341832986753662,0.3892218466048689,0.04878708299800541,-19.699603959732485,0.2639374476539796,20.088825806337354,0.28560609448163776,9.552953333222263,0.3279700603731815,10.535872473115205,0.3325224748154401
Abruzzo,2020-05-17 17:00:00,2610.4646880935134,14.323561032347044,1297.5860955685098,28.720276533728097,1312.8785925250036,28.941409588283793,624.3206072612423,23.862255965944314,688.5579852637613,24.64806707017222,0.3464583509780823,0.04404021293186794,-19.446030635922853,0.25343928878686933,19.792488986900935,0.27373365158994545,9.412034603860889,0.32162707909540283,10.38045438304016,0.3258424886990976
Abruzzo,2020-05-18 17:00:00,2610.7735357494466,14.334013013363803,1278.394941132017,28.870668775356414,1332.3785946174298,29.164669779532677,633.5935539124058,24.160322404193472,698.785040705024,24.947393382600367,0.30884765593327757,0.039802055340626814,-19.191154436492752,0.24323521839059123,19.500002092426257,0.26221621027695285,9.272946651163466,0.31543926573763303,10.227055441262678,0.31933475526757504
Abruzzo,2020-05-19 17:00:00,2611.0492566992216,14.343506370394719,1259.4592825441257,29.01133714481168,1351.5899741550957,29.37641812729908,642.7292502422654,24.451990526489812,708.8607239128303,25.239952251585834,0.27572094977495,0.036014076738309864,-18.93565858789134,0.2333248476274391,19.211379537665835,0.25105718562725776,9.13569632985957,0.30940532860296005,10.075683207806264,0.31299788299158243
Abruzzo,2020-05-20 17:00:00,2611.295758423506,14.352132820611615,1240.7791580838289,29.142491430504165,1370.516600339677,29.576913832818676,651.7295361942503,24.737388639381475,718.7870641454269,25.52588331947602,0.24650172428437145,0.032624827074404075,-18.680124460296838,0.22371021091194837,18.926626184581437,0.24026007328691104,9.000285951984893,0.30352371563404623,9.926340232596658,0.30683019074928675
Abruzzo,2020-05-21 17:00:00,2611.5164507953896,14.359975651316216,1222.3541116865788,29.264336098815733,1389.1623391088106,29.76641487749881,660.5962501596225,25.016644186310295,728.5660889491879,25.805325296640444,0.22069237188361512,0.029589057009695476,-18.42504639725007,0.21439525711920407,18.64573876913346,0.22982856455320497,8.866713965372242,0.2977926522180172,9.77902480376099,0.30082974798973205
Abruzzo,2020-05-22 17:00:00,2611.714313606131,14.367110312358776,1204.1832673763781,29.377071103602475,1407.531046229753,29.945177633881833,669.3312256932664,25.289883553039868,738.1998205364865,26.078415748769554,0.19786281074129874,0.026866945351093043,-18.170844310200664,0.2053854771940333,18.368707120942418,0.21976665355981312,8.734975533643933,0.29221017388116266,9.633731587298598,0.29499440949215155
Abruzzo,2020-05-23 17:00:00,2611.891954427402,14.373605025544512,1186.265392990682,29.480892546584013,1425.6265614367203,30.113456525614275,677.9362887257828,25.557231900959472,747.6902727109376,26.34529091411249,0.17764082127132497,0.02442342354292924,-17.917874385696223,0.1966876352141222,18.09551520696732,0.21007873586083206,8.605063032516341,0.28677415459315375,9.490452174451093,0.2893218454813671
Abruzzo,2020-05-24 17:00:00,2612.0516582551727,14.379521388411538,1168.598954792978,29.575993208823316,1443.4527034621947,30.271503731154628,686.4132552006987,25.818813024825573,757.0394482614961,26.60608554703143,0.15970382777049963,0.022227585417782556,-17.666438197703883,0.18830957566149115,17.826142025474383,0.20076969677692427,8.476966474915912,0.28148233129943884,9.34917555055847,0.28380956775464894
Abruzzo,2020-05-25 17:00:00,2612.1954301565797,14.384914957455024,1151.18216432184,29.66256297209629,1461.0132658347397,30.419568926508692,694.7639290761795,26.07474923193796,766.2493367585603,26.860932784698697,0.14377190140703533,0.020252171669833535,-17.41679047113803,0.18026008378397587,17.560562372545064,0.1918449867181301,8.350673875480766,0.2763323252132637,9.209888497064185,0.27845495238553747
Abruzzo,2020-05-26 17:00:00,2612.325031952826,14.389835801423642,1134.0130186181575,29.74078914721598,1478.3120133346688,30.55789906277879,702.9901006395708,26.325161240126153,775.3219126950979,27.109964034154352,0.12960179624633383,0.018473119696534958,-17.16914570368249,0.17254877870488564,17.29874749992905,0.18331067930732625,8.22617156339129,0.2713216603243092,9.072575936537646,0.2732552594920626
Abruzzo,2020-05-27 17:00:00,2612.442013812697,14.39432901928082,1117.0893347978724,29.810856724517617,1495.3526790148248,30.686738174762283,711.0935450906757,26.57016809225037,784.2591339241493,27.3533088772834,0.11698185987097531,0.016869170545676673,-16.923683820285078,0.165186020588776,17.040665680156053,0.17517350649907862,8.103444451104906,0.266447779516413,8.937221229051374,0.26820765048978273
Abruzzo,2020-05-28 17:00:00,2612.5477414978823,14.398435220221318,1100.4087797906247,29.87294855986072,1512.1389617072577,30.806327217235275,719.0760213560876,26.80988708520722,793.06294035117,27.591094991569637,0.10572768518522935,0.01542152569659572,-16.680555007247676,0.15818281394966643,16.786282692432906,0.16744086305587694,7.982476265411947,0.26170805863181174,8.803806427020731,0.26330920319206713
Abruzzo,2020-05-29 17:00:00,2612.643419888847,14.402190965072474,1083.968895940841,29.92724550774148,1528.674523948006,30.916903925917218,726.9392711023535,27.044433711678966,801.7352528456524,27.82344808474357,0.09567839096462194,0.014113547296793523,-16.439883849783655,0.1515506894058548,16.535562240748277,0.16012077082663476,7.863249746265865,0.25709981877191723,8.672312494482412,0.2585569250699319
Abruzzo,2020-05-30 17:00:00,2612.7301133252317,14.405629169720907,1067.7671230632636,29.973926511480492,1544.9629902619681,31.01870270043309,734.6850179203659,27.273921613081953,810.2779723416022,28.0504918416688,0.08669343638484861,0.012930496271864305,-16.20177287757747,0.14530154626422692,16.28846631396209,0.15322179149737689,7.745746818012435,0.25262033708379844,8.542719495949768,0.25394776494054333
Abruzzo,2020-05-31 17:00:00,2612.808763214707,14.408779472061479,1051.8008174566355,30.0131686589775,1561.0079457580714,31.11195450687661,742.3149666573174,27.498462542358247,818.692979100754,28.27234788201038,0.07864988947540041,0.011859303433027372,-15.966305606628111,0.13944743881925717,16.044955496103285,0.14675287523294536,7.629948736951519,0.24826685624655245,8.415006759151765,0.24947862331600776
Abruzzo,2020-06-01 17:00:00,2612.8802032966723,14.41166856449309,1036.06726830463,30.0451472112136,1576.8129349920423,31.19688679783437,749.8308028759067,27.718166335419276,826.9821321161355,28.489135727401866,0.0714400819651928,0.010888369330012667,-15.73354915200548,0.13400029090782112,15.8049892339709,0.14072313246605106,7.515836218589243,0.24403659284146595,8.289153015381544,0.24514636161154085
Abruzzo,2020-06-02 17:00:00,2612.9451728900053,14.414320494280037,1020.563711829958,30.070035609529565,1592.3814610600475,31.27372344795893,757.2341924233332,27.933140890193947,835.1472686367142,28.70097277698057,0.06496959333298946,0.010007389145058991,-15.503556474671996,0.12897152692964883,15.568526068005212,0.13514151775847955,7.403389547426514,0.23992674476407225,8.165136520578699,0.24094781038416416
Abruzzo,2020-06-03 17:00:00,2613.0043284057233,14.416756934227925,1005.2873435140962,30.088005466706804,1607.7169848916271,31.342684703383057,764.5267810950604,28.143492152358903,843.1902037965667,28.907974290293257,0.059155515717975504,0.009207199403628514,-15.276368315861873,0.12437161408736476,15.335523831579621,0.13001641899974867,7.292588671727231,0.2359344978132803,8.042935159852505,0.2368797767480658
Basilicata,2020-04-21 17:00:00,341.45627587229274,4.19287825843923,283.3902621231638,4.263645950302097,58.06601374912895,2.668490527177691,28.939657103029134,1.9406131639203477,29.126356646099815,1.9131823815381057,0.42479460478688225,0.08275728357132693,-1.831731263390509,0.11288919228283933,2.256525868177391,0.10367530763093792,1.1246352324322935,0.07581359104504165,1.1318906357450977,0.07392147777430784
Basilicata,2020-04-22 17:00:00,341.8013163338262,4.221071284294148,281.49358407831045,4.308172521105797,60.307732255515816,2.7667873270649497,30.05691245960722,2.01432088026476,30.250819795908594,1.9849773813868004,0.3450404615334719,0.0696103878112187,-1.8966780448533314,0.1058913835148322,2.241718506386867,0.10230979211205717,1.1172553565780845,0.07507806241852424,1.1244631498087791,0.07320090682210664
Basilicata,2020-04-23 17:00:00,342.0818845032104,4.245245507518468,279.54769187804584,4.3497957437976495,62.53419262516456,2.86387942340102,31.166563277545198,2.087340225473347,31.36762934761936,2.0561027151144824,0.28056816938419615,0.058519781560583156,-1.945892200264609,0.10076147050634654,2.2264603696487413,0.10090941159175475,1.109650817937979,0.07432320952412898,1.116809551710766,0.07246170481734225
Basilicata,2020-04-24 17:00:00,342.3102968112571,4.265870718374218,277.5652405128284,4.389035867228548,64.7450562984287,2.9597305794958078,32.2684408213049,2.1596529764671692,32.4766154771238,2.126540511795267,0.22841230804669976,0.04918143704263117,-1.9824513652174574,0.09700996681119758,2.210863673264136,0.0994832648751527,1.1018775437597021,0.0735542810490891,1.1089861295044408,0.0717089302346502
Basilicata,2020-04-25 17:00:00,342.4964802139387,4.283401964672867,275.5564052539012,4.426365936862091,66.94007496003755,3.054311813877462,33.362421332454815,2.2312450918287707,33.577653627582734,2.196276919068077,0.18618340268159272,0.04132945955360171,-2.0088352589272063,0.09423709985899373,2.195018661608856,0.09803893223708508,1.0939805111499155,0.07277558411253852,1.1010381504589333,0.07094674626520511
Basilicata,2020-04-26 17:00:00,342.64843841894753,4.298261564479146,273.52936557224183,4.462200283365265,69.11907284670566,3.147600387330699,34.448417211917885,2.3021060314622983,34.67065563478778,2.265301465369258,0.15195820500883883,0.034733851776835446,-2.027039681659346,0.09213372545274993,2.178997886668114,0.09658270672887785,1.08599587946307,0.07199064512883775,1.093002007205044,0.07017857070166511
Basilicata,2020-04-27 17:00:00,342.7726280729647,4.310830628483855,271.4906955609986,4.496891626884428,71.28193251196615,3.239578922377271,35.526369925273364,2.3722281867767085,35.75556258669279,2.3336065226173943,0.12418965401718651,0.029197322575326368,-2.038670011243255,0.09047149019986654,2.162859665260484,0.09511979710052215,1.0779527133554794,0.07120234548165008,1.0849069519050119,0.0694072031753646
Basilicata,2020-04-28 17:00:00,342.87426160929004,4.32144647149451,269.445678232177,4.530733222505528,73.42858337711304,3.330234640534447,36.5962442966341,2.441606403674954,36.832339080478945,2.4011868538842696,0.10163353632532335,0.024551715869910944,-2.0450173288215865,0.08908803013566903,2.1466508651468956,0.09365450322864094,1.0698743713607328,0.07041303507327228,1.0767764937861557,0.06863493224510665
Basilicata,2020-04-29 17:00:00,342.9575506839319,4.33040351448593,267.3985581606263,4.563963726699084,75.55899252330559,3.419558703509107,37.65802391950159,2.5102375833146087,37.90096860380401,2.4680392327978224,0.08328907464186841,0.020654413269262,-2.047120071550694,0.08787162304512734,2.130409146192548,0.0921903660797164,1.0617796228674905,0.06962462678421517,1.0686295233250647,0.06786362492268015
Basilicata,2020-04-30 17:00:00,343.0259016739585,4.337956117886742,265.3527443895978,4.59677331424008,77.67315728436074,3.507545645495886,38.711707465070646,2.578120347936764,38.961449819290095,2.534162123370384,0.06835099002660172,0.01738491541117117,-2.04581377102852,0.08674769747802477,2.11416476105515,0.09073029479773492,1.0536835455690579,0.06883867468300389,1.0604812154860852,0.06709480112203689
Basilicata,2020-05-01 17:00:00,343.0820726056153,4.344322354047442,263.31097332023137,4.629310142162175,79.77109928538388,3.594192884873711,39.75730571112836,2.645254761069736,40.01379357425552,2.5995554106467345,0.05617093165676579,0.014641709753501517,-2.041771069366405,0.0856680389976692,2.097942001023142,0.08927667368532197,1.0455982460577147,0.06805643854662459,1.0523437549654275,0.0663296953179217
Basilicata,2020-05-02 17:00:00,343.12829911005764,4.3496881049984735,261.27543946803064,4.661686630258324,81.85285964202701,3.679500304767043,40.7948391494012,2.711642093133981,41.058020492625815,2.664220174041629,0.04622650444235887,0.012339470758244079,-2.0355338522007287,0.08460264967200834,2.08176035664313,0.08783145179411399,1.0375334382728383,0.06727893694083308,1.044226918370292,0.0655693074510918
Basilicata,2020-05-03 17:00:00,343.16639553976904,4.354211120266964,259.2479004482705,4.693985268920554,83.91849509149854,3.763469893100449,41.82433605727985,2.777284624937134,42.09415903421869,2.7281584965066004,0.038096429711401925,0.010406600529139604,-2.027539019760127,0.08353384420327017,2.0656354494715288,0.08639621765399597,1.0294969078786522,0.06650699079929921,1.0361385415928765,0.06481444485611468
Basilicata,2020-05-04 17:00:00,343.19783617922525,4.3580248305434015,257.229761307393,4.726263818019864,85.96807487183224,3.8461054338872263,42.845830942470755,2.8421854827850583,43.12224392936149,2.7913733037524495,0.03144063945620701,0.008783095917523945,-2.0181391408775085,0.08245208306435135,2.0495797803337013,0.08497226141910252,1.0214948851909043,0.0657412591497291,1.028084895142797,0.06406575673504017
Basilicata,2020-05-05 17:00:00,343.22382050874984,4.361241815318082,255.22214230636652,4.758559854736885,88.00167820238335,3.927412242529146,43.85936328729457,2.906348499976263,44.14231491508877,2.8538682286785804,0.025984329524590066,0.0074187163414084125,-2.007619001026484,0.08135309013112363,2.0336033305511023,0.08356062643422192,1.0135323448238154,0.06498226837312011,1.0200709857272798,0.06332376246772031
Basilicata,2020-05-06 17:00:00,343.2453256931055,4.363956886024927,253.22593344535576,4.79089468392392,90.0193922477497,4.007396938850282,44.864976533920164,2.9697781003206183,45.15441571382954,2.9156474969435973,0.021505184355646634,0.006271421298489973,-1.9962088610107571,0.08023589095310064,2.017714045366361,0.08216215195417927,1.0056132466255931,0.06423043615245166,1.012100798740775,0.06258887484232363
Basilicata,2020-05-07 17:00:00,343.2631488328746,4.366249784138579,251.24183836215227,4.823276655301096,92.02131047072231,4.086067252437658,45.862717263487674,3.032479200053792,46.15859320723464,2.976715830272374,0.017823139769120644,0.005306045276442832,-1.9840950832034991,0.07910149713771104,2.0019182229726056,0.08077750849561828,0.9977407295675107,0.06348609106938781,1.0041774934050949,0.06186141910919805
Basilicata,2020-05-08 17:00:00,343.2779410085304,4.368187515077352,249.2704097099375,4.855703946661679,94.00753129859285,4.163431855615273,46.85263453140639,3.094457125128221,47.154896767186465,3.037078364650705,0.014792175655770734,0.004493178817159937,-1.9714286522147688,0.07795203740513687,1.9862208278705396,0.07940722707237322,0.9899172679187132,0.06274948863977867,0.9963035599518264,0.06114164860667541
Basilicata,2020-05-09 17:00:00,343.2902347403425,4.369826349677135,247.31207769821967,4.8881668773234,95.97815704212286,4.239500220040202,47.834779328577284,3.155717541368812,48.143377713545576,3.0967405810248807,0.012293731812121678,0.0038082268058141984,-1.958332011717829,0.07679019383079522,1.9706257435300074,0.07805172336500556,0.9821447971708963,0.062020824437990965,0.9884809463591111,0.060429757576736416
Basilicata,2020-05-10 17:00:00,343.3004661621306,4.371213529394085,245.36717314367556,4.920649815284036,97.93329301845502,4.314282493486521,48.80920414425867,3.2162663954034256,49.124088874196346,3.1557082465139907,0.010231421788091666,0.0032306179544181204,-1.9449045545441095,0.07561884448151435,1.9551359763321585,0.07671131770177977,0.9744248156813882,0.06130024484285358,0.9807111606507704,0.059725891678932934
Basilicata,2020-05-11 17:00:00,343.30899294720984,4.372388711869602,243.4359461083826,4.953132737495735,99.87304683882721,4.387789393882325,49.77596261106844,3.2761098646285975,50.097084227758764,3.213987364469027,0.00852678507925475,0.002743142518206858,-1.9312270352929488,0.07444084421965773,1.9397538203721894,0.07538625158033176,0.9667584668097646,0.06058785584103627,0.9729953535624176,0.059030156619777036
Basilicata,2020-05-12 17:00:00,343.3161088175893,4.373385191734829,241.5185809879718,4.985592497006886,101.79752782961748,4.4600321180956986,50.73510921643713,3.335254314761818,51.06241861318034,3.271584131985469,0.007115870379436728,0.0023313982780884582,-1.9173651204108069,0.07325889695374535,1.924480990790272,0.07407670133467745,0.9591466053686943,0.05988373024383833,0.9653343854215777,0.05834262523950261
Basilicata,2020-05-13 17:00:00,343.3220553020182,4.374230928616127,239.61520874063234,5.018003844454,103.70684656138587,4.531022263334901,51.68669906788609,3.3937062637730024,52.02014749349978,3.3285049037033216,0.005946484428932308,0.001983327609802683,-1.9033722473394619,0.07207548756737724,1.9093187317683942,0.07278278944724725,0.9515898514489578,0.05918791360781227,0.9577288803194364,0.05766334333588896
Basilicata,2020-05-14 17:00:00,343.3270312763867,4.374949410896704,237.72591681088662,5.050340245132908,105.60111446550007,4.6007717593440285,52.63078770195669,3.451472351188124,52.97032676354338,3.384756160918311,0.004975974368505831,0.0016888309771766674,-1.889291929745724,0.07089285207303889,1.8942679041142014,0.07150459391857378,0.944088634070603,0.05850042909612328,0.9501792700436056,0.05699233445387333
Basilicata,2020-05-15 17:00:00,343.3312007144878,4.375560380296162,235.8507571926103,5.082574526985247,107.48044352187748,4.669292809845166,53.56743092858316,3.5085593119240874,53.91301259329432,3.440344485185961,0.004169438101087053,0.0014394444114912376,-1.8751596182763137,0.06971297161092554,1.8793290563774008,0.07024215603467762,0.9366432266264653,0.05782128147368111,0.9426858297509355,0.05632960382784822
Basilicata,2020-05-16 17:00:00,343.33469899284734,4.3760804389812185,233.98975298830484,5.11467938947987,109.34494600454249,4.73659784190782,54.4966847042805,3.5649739539519585,54.848261300261996,3.4952765357323075,0.0034982783595296496,0.0012280704763970437,-1.861004204305459,0.06853758073989136,1.8645024826650172,0.06899548681233582,0.9292537756973402,0.05715046039349439,0.9352487069676769,0.055675141629360735
Basilicata,2020-05-17 17:00:00,343.3376380259164,4.376523557839839,232.14290375167064,5.14662779861931,111.19473427424576,4.802699462121793,55.418605028787375,3.6207231392002455,55.776129245458385,3.5495590300948585,0.0029390330690830524,0.001048753886246512,-1.846849236634199,0.06736818374675967,1.849788269703268,0.06776457235289636,0.9219203245068783,0.05648794310257513,0.9278679451963896,0.05502892564500191
