denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,1928.4358223471793,21.839547830240196,1254.7867108745259,19.91615930769996,673.6491114726535,15.637282755661321,279.69070253563456,10.459616451536398,393.958408937019,12.230077620276182,1.65253875021358,0.167755278695515,-19.06161050658966,0.39826740979627046,20.714149256803353,0.46910192442511184,8.600256215581055,0.3193228955833534,12.11389304122224,0.370115271377313
Abruzzo,2020-04-23 17:00:00,1929.818491937584,21.933806538508836,1235.7672545937255,19.95966592227615,694.0512373438585,16.058355959437115,288.1614105362186,10.763555179992945,405.8898268076398,12.57670970991313,1.3826695904047028,0.14353028661083483,-19.01945628080034,0.39114592565034856,20.40212587120493,0.4562730046885704,8.470708000584068,0.3130554227615064,11.931417870620805,0.3620538715969777
Abruzzo,2020-04-24 17:00:00,1930.9780173926629,22.014485597426106,1216.8355991833444,19.994343512456645,714.1424182093185,16.467391414674715,296.50301805166055,11.061441206828173,417.639400157658,12.915641241979191,1.1595254550788923,0.12297694096996717,-18.931655410381154,0.3843465694447991,20.091180865460046,0.44355313340238023,8.341607515441922,0.3068368245220166,11.749573350018181,0.35406375627234715
Abruzzo,2020-04-25 17:00:00,1931.9526592860393,22.083616549503386,1198.028256409508,20.021895511657423,733.9244028765314,16.864446033298197,304.71625116500456,11.353310778336002,429.20815171152685,13.246918305781593,0.9746418933764289,0.10552634771776935,-18.807342773836353,0.37758873619911026,19.781984667212896,0.43098124182151043,8.213233113344018,0.3006836542859896,11.568751553868879,0.34616717026997773
Abruzzo,2020-04-26 17:00:00,1932.7737976019448,22.142926660222543,1179.3743221085977,20.043680415812688,753.3994754933469,17.249609904135376,312.8020582259268,11.639214060376538,440.59741726742016,13.57060577863485,0.8211383159055003,0.09069643564212755,-18.65393430091035,0.37071608156979957,19.47507261681551,0.41858920782917464,8.085807060922264,0.29460917986838303,11.389265555893303,0.3383820452005196
Abruzzo,2020-04-27 17:00:00,1933.4672140183986,22.193881648413385,1160.8968681667948,20.06076913865989,772.5703458516041,17.623000891697817,320.7615643061752,11.919212618491267,451.8087815454288,13.886784054154639,0.6934164164538288,0.07807984851623252,-18.477453941802878,0.36365392630465915,19.17087035825716,0.40640299204136393,7.959506080248389,0.28862394488766124,11.21136427800866,0.330722716389748
Abruzzo,2020-04-28 17:00:00,1934.0541298242508,22.23772378562992,1142.6140695744416,20.073995005586067,791.4400602498092,17.98475997819963,328.5960341908654,12.19337729574839,462.8440260589439,14.195546259663525,0.5869158058521862,0.06733302899966942,-18.282798592353174,0.3563794755674273,18.869714398205133,0.3944436026798768,7.834469884690179,0.2827362366713614,11.035244513515067,0.3232005248582179
Abruzzo,2020-04-29 17:00:00,1934.5520462588943,22.27550528921202,1124.5401172549807,20.08399670273745,810.0119290039136,18.33504725705806,336.30684228186055,12.461786426507047,473.70508672205295,14.496995892529222,0.49791643464345725,0.05816658673047434,-18.073952319460886,0.34890156290860525,18.571868754104344,0.38272791085736185,7.710808090995158,0.27695247519881594,10.861060663109072,0.3158243209464865
Abruzzo,2020-04-30 17:00:00,1934.9754253142576,22.30811723543075,1106.6859578685746,20.091254758085515,828.2894674456829,18.674038493864945,343.8954481010312,12.72452433344639,484.39401934465167,14.791244814258286,0.42337905536328435,0.05033692804407508,-17.85415938640608,0.34124717431319396,18.277538441769366,0.3712693368474788,7.5886058191706525,0.27127753581887987,10.688932622598713,0.3086008845680516
Abruzzo,2020-05-01 17:00:00,1935.3362417967733,22.336314373346497,1089.059893940016,20.09612224527818,846.2763478567571,19.001922179267225,351.36337633387654,12.981680063214956,494.9129715228805,15.078411549431188,0.36081648251570186,0.043639061905388375,-17.62606392855855,0.3334526674271253,17.98688041107414,0.3600784261137644,7.467928232845338,0.26571501670866793,10.518952178228858,0.30153527526022283
Abruzzo,2020-05-02 17:00:00,1935.644431512453,22.36073628344118,1071.6680712340114,20.098850426768294,863.9763602784416,19.318897006687724,358.7122005582389,13.233346322979758,505.26415972020266,15.35861984398708,0.3081897156796458,0.03790046668645207,-17.391822706004632,0.32555818089608346,17.700012421684505,0.3491633317691759,7.3488242243623745,0.2602674603954511,10.35118819732213,0.2946311234140745
Abruzzo,2020-05-03 17:00:00,1935.9082556096776,22.38192533454271,1054.5148750755964,20.099610027139132,881.3933805340814,19.625169715948797,365.9435299675927,13.479618586087263,515.4498505664886,15.631997443928675,0.2638240972246422,0.0329758925676825,-17.153196158415085,0.3176041796500869,17.41702025563984,0.33853021799221833,7.231329409353805,0.25493653719284376,10.18569084628598,0.28789087239718075
Abruzzo,2020-05-04 17:00:00,1936.1345972058807,22.400341871619645,1037.6032530853975,20.098508774541223,898.5313441204831,19.920953251398565,373.05899853108895,13.72059434009713,525.4723455893942,15.89867506124936,0.22634159620315586,0.028742976228655605,-16.91162199019891,0.30962941166804553,17.137963586401725,0.32818359688135307,7.115468563496222,0.2497231971181407,10.02249502290556,0.28131597978428313
Abruzzo,2020-05-05 17:00:00,1936.3292032720387,22.416377030515164,1020.9349783899028,20.095605782629416,915.3942248821359,20.206465189973056,380.0602561393576,13.956372454723791,535.3339687427783,16.15878549884687,0.19460606615803044,0.025098552771459746,-16.668274695494688,0.3016697846482358,16.86288076165272,0.31812660936446635,7.001257608268645,0.24462779575553448,9.86162315338413,0.27490708459729624
Abruzzo,2020-05-06 17:00:00,1936.4968822127696,22.430363532717905,1004.5108646237238,20.09092327643683,931.9860175890458,20.481926400721736,386.94896137104206,14.187052650825297,545.0370562180037,16.41246291045238,0.1676789407308661,0.02195556113503986,-16.424113766178948,0.2937578321707148,16.591792706909928,0.3083612591231698,6.888705231684469,0.2396501985959156,9.703087475225402,0.2686641463234442
Abruzzo,2020-05-07 17:00:00,1936.641665542649,22.442584769237303,988.3309418369471,20.084456098551538,948.310723705702,20.74755990269486,393.7267755842516,14.412735054609259,554.5839481214504,16.65984217525032,0.14478332987937392,0.019240451578452996,-16.17992278677673,0.28592254904763226,16.324706116656216,0.2988886070495049,6.777814213209524,0.2347898675995126,9.546891903446635,0.262586560516523
Abruzzo,2020-05-08 17:00:00,1936.7669404244189,22.45328244060316,972.3946006514452,20.076179369665315,964.3723397729738,21.003589892782077,400.3953580928701,14.633519823768568,563.9769816801037,16.901058369969512,0.125274881769883,0.016891015951728167,-15.936341185501874,0.278189450164224,16.061616067271757,0.2897089325144241,6.668582508618499,0.23004593307368665,9.393033558653315,0.25667325497369614
Abruzzo,2020-05-09 17:00:00,1936.8755585230613,22.462662981503343,956.7007105900611,20.0660546214102,980.174847933,21.250240919159598,406.95636223260794,14.84950683438982,573.2184857003921,17.136246323861844,0.10861809864240968,0.014854572795198633,-15.693890061384081,0.2705807573678626,15.802508160026264,0.28082186667427944,6.561004139737861,0.22541725341509586,9.241504020288403,0.25092276979892264
Abruzzo,2020-05-10 17:00:00,1936.9699255772769,22.470902964258386,941.2477173627707,20.054034669824357,995.722208214506,21.48773717951467,413.4114321579627,15.060795419260682,582.3107760565434,17.36554024421778,0.09436705421558145,0.013086449508272079,-15.452993227290449,0.2631156526492885,15.54736028150603,0.27222650215588196,6.455069925354735,0.2209024648168701,9.092290356151352,0.24533332409723108
Abruzzo,2020-05-11 17:00:00,1937.0520752451225,22.478153645319832,926.033722978523,20.040067454678447,1011.0183522665995,21.716301926232795,419.7622002405685,15.267484149694447,591.256152026031,17.589073401956163,0.08214966784566968,0.011548712807887298,-15.213994384247712,0.25581055833583294,15.296144052093496,0.2639214827183596,6.350768082605839,0.21650002267118754,8.9453759694876,0.23990287157239515
Abruzzo,2020-05-12 17:00:00,1937.123730101947,22.484544793077603,911.0565518157222,20.024099032828683,1026.067178286225,21.936156963319156,426.0102849631391,15.469670654238248,600.0568933230859,17.806977868421257,0.07165485682457984,0.01020910647390638,-14.9771711628008,0.24867941993046924,15.048826019625494,0.2559050758742762,6.248084722570582,0.2122082360930379,8.800741297054856,0.2346291469107268
Abruzzo,2020-05-13 17:00:00,1937.1863521231617,22.49018791312471,896.3138051923921,20.006075882172563,1040.8725469307697,22.14752222203657,432.1572892224327,15.667451468675846,608.7152577083368,18.01938429586699,0.0626220212145654,0.00904016203555779,-14.74274662333005,0.2417339770605607,14.805368644544615,0.2481752309439553,6.147004259293624,0.20802529674045625,8.658364385250934,0.22950970451080055
Abruzzo,2020-05-14 17:00:00,1937.2411845452007,22.495178968342913,881.8029065003045,19.985946646045797,1055.4382780448962,22.35061540413034,438.20479897027366,15.860921912610387,617.2334790746226,18.22642173524554,0.05483242203899863,0.008018453702830735,-14.510898692087608,0.23498401441928246,14.565731114126493,0.2407296246013418,6.047509747840934,0.20394930290073804,8.51822136628573,0.2245419508526916
Abruzzo,2020-05-15 17:00:00,1937.2892866440757,22.499600675317843,867.5211385828406,19.96366342539356,1069.7681480612348,22.54565168312006,444.15438213435203,16.050175988645034,625.6137659268828,18.428217485877582,0.04810209887500605,0.0071239736099040244,-14.281767917463867,0.22843758872411413,14.329870016338646,0.23356569563331092,5.949583164078376,0.1999782796430343,8.38028685226027,0.21972317158028165
Abruzzo,2020-05-16 17:00:00,1937.331562685275,22.503524445262723,853.4656747258191,19.93918270719338,1083.865887959456,22.732843455511485,450.0075877708567,16.235306300793464,633.8583001885993,18.62489697239192,0.042276041199329484,0.006339607435099696,-14.05546385702155,0.22210123034213403,14.097739898221107,0.22668067036634681,5.85320563650464,0.19611019569866292,8.244534261716467,0.21505055418868396
Abruzzo,2020-05-17 17:00:00,1937.3687860678829,22.50701202645631,839.6336043793359,19.91246600186752,1097.735181688547,22.912400134950918,455.7659454094239,16.416403989267796,641.969236279123,18.81658364500786,0.03722338260786273,0.005650693804114469,-13.832070346483192,0.21598011985619855,13.869293729091169,0.22007158000543756,5.758357638567247,0.19234297761643585,8.11093609052375,0.21052120705895583
Abruzzo,2020-05-18 17:00:00,1937.4016194989026,22.5101168958539,826.0219545251917,19.88348024932781,1111.379664973711,23.08452798334156,461.43096455777635,16.593558679224515,649.9487004159346,19.003398899812595,0.032833431019753334,0.005044653670419355,-13.611649854144162,0.21007824081605977,13.644483285163915,0.21373527097184591,5.665019148352428,0.18867452164621018,7.9794641368115435,0.20613217545842202
Abruzzo,2020-05-19 17:00:00,1937.430631882243,22.51288543972302,812.62770743936,19.852198042430324,1124.802924442883,23.24942997379093,467.00413433906425,16.766858441413394,657.7987901038188,19.1854620161761,0.029012383340386805,0.0045106781866707775,-13.394247085831694,0.2043985104654093,13.42325946917208,0.20766840921201363,5.573169781287902,0.1851027037264957,7.850089687884179,0.2018804550222249
Abruzzo,2020-05-20 17:00:00,1937.4563124837746,22.51535795664041,799.4478154647602,19.81859770762439,1138.0084970190142,23.407305680983505,472.4869232395487,16.93638976298111,665.5215737794656,19.362890108861748,0.02568060153157603,0.004039465509584818,-13.179891974599855,0.19894289051611203,13.20557257613109,0.20186747937368799,5.482788900484422,0.18162538788817875,7.722783675646838,0.1977630031470486
Abruzzo,2020-05-21 17:00:00,1937.4790828337511,22.517569510752853,786.479213300337,19.782663275152565,1150.9998695334139,23.558351195190767,477.8807789480663,17.102237526940346,673.1190905853476,19.535798092742585,0.022770349976553916,0.003622998582267426,-12.968602164423146,0.19371248015600392,12.9913725143997,0.1963287797001786,5.393855708517606,0.17824043333382317,7.597516805882037,0.19377674865715436
Abruzzo,2020-05-22 17:00:00,1937.4993067463315,22.519550658673012,773.7188282233454,19.744384365036026,1163.7804785229862,23.702759056659325,483.1871282718444,17.26448499903352,680.5933502511417,19.704298658332466,0.020223912580377146,0.0032543572675741398,-12.76038507699161,0.18870759349426208,12.780608989572329,0.1910484134745053,5.306349323778136,0.17494570040841986,7.474259665794079,0.18991860004416888
Abruzzo,2020-05-23 17:00:00,1937.5172987693438,22.521328069602642,761.1635885889373,19.703756010042994,1176.3537101804066,23.840718207569317,488.40737711581534,17.423213820905524,687.9463330645912,19.8685022565955,0.01799202301231162,0.0029275593100717844,-12.555239634408167,0.18392782361031157,12.573231657420365,0.18602227784629757,5.220248843970921,0.1717390556415036,7.352982813449444,0.18618545253315966
Basilicata,2020-04-10 17:00:00,302.20185892848497,5.782089168376182,278.08766294838244,5.534458317596127,24.1141959801025,1.3953312389224846,8.17511097805976,0.818292202119634,15.93908500204274,1.1213105371388832,2.6007661585886694,0.351507896875148,0.9923802300320972,0.3285283179467167,1.6083859285565651,0.09826807097669256,0.5452694119409704,0.05571138547668982,1.0631165166155938,0.0775103044381689
Basilicata,2020-04-11 17:00:00,304.27557047744926,6.005312089704459,278.5488345427542,5.730878359597475,25.72673593469507,1.4907737741983915,8.721788673481461,0.8735319100113325,17.004947261213612,1.1973111925343554,2.0737115489642974,0.29651793360989903,0.4611715943717627,0.2749348151969612,1.6125399545925703,0.09862710824439128,0.5466776954217014,0.05588107739968827,1.0658622591708724,0.07776254103904848
Basilicata,2020-04-12 17:00:00,305.92553953392803,6.194920866827345,278.5848698245463,5.893206731948543,27.340669709381743,1.5864139227425644,9.268938896951038,0.928845516197861,18.071730812430705,1.2734362095304914,1.649969056478767,0.24834360460283636,0.03603528179206705,0.22903380267985188,1.6139337746866715,0.09873485133025436,0.5471502234695773,0.0559371748081372,1.0667835512170925,0.07783769143292293
Basilicata,2020-04-13 17:00:00,307.23650034183197,6.354373138826766,278.2827054696375,6.025235825994332,28.953794872194457,1.6820598525696002,9.815814987631237,0.9841444232898672,19.137979884563222,1.3495498147376193,1.310960807903939,0.20683176352773955,-0.3021643549087685,0.1907674553578863,1.6131251628127146,0.09863213865828094,0.5468760906801986,0.055900532012172585,1.0662490721325177,0.0777661290882402
Basilicata,2020-04-14 17:00:00,308.27722144313464,6.487456850064361,277.7128577047656,6.131037838409774,30.564363738369014,1.7775490744613947,10.361824451502606,1.0393562209809926,20.202539286866408,1.4255387031612243,1.0407211013026654,0.17150808340048238,-0.5698477648718949,0.15975888868248186,1.6105688661745567,0.09835512153387366,0.5460094638713695,0.055788772046779685,1.0645594023031855,0.07757419845700421
Basilicata,2020-04-15 17:00:00,309.1030765970017,6.597899618779804,276.9320805691193,6.214577148825786,32.17099602788241,1.8727448856774278,10.90649935082514,1.094422004742327,21.264496677057274,1.5013088385746745,0.8258551538670531,0.14173838476664125,-0.7807771356463036,0.13544354862521066,1.6066322895133958,0.09793513425056098,0.5446748993225334,0.05561659641977536,1.0619573901908659,0.07728436453051415
Basilicata,2020-04-16 17:00:00,309.7583944400045,6.689157629502277,275.98578814443215,6.279503785438408,33.77260629557233,1.9675329820540286,11.449471701749411,1.1492940597675476,22.32313459382292,1.5767825687853239,0.6553178430028197,0.1168346563203523,-0.946292424687158,0.117125000045109,1.6016102676899209,0.0973988937061981,0.5429723509242717,0.0553961454639387,1.0586379167656474,0.07691552853068039
Basilicata,2020-04-17 17:00:00,310.2785102310123,6.764318047889319,274.9101657203202,6.329060920269482,35.368344510692125,2.0618183256068496,11.990453329803668,1.2039338916041509,23.377891180888454,1.6518960743297293,0.5201157910078109,0.09612004814827196,-1.0756224241119412,0.10398364386189067,1.5957382151197947,0.09676889019052204,0.5409816280542561,0.05513736491910743,1.0547565870655333,0.07648342571371436
Basilicata,2020-04-18 17:00:00,310.69150406406425,6.826070115238026,273.7339561416392,6.366061005084133,36.95754792242502,2.155522317094813,12.529219551507579,1.258310571673116,24.42832837091744,1.72659714724863,0.41299383305192805,0.07896528644548484,-1.1762095786809823,0.09508760397926505,1.5892034117328961,0.09606386815065908,0.5387662217039111,0.054848352086163496,1.0504371900289868,0.07600104708217571
Basilicata,2020-04-19 17:00:00,311.0196428821529,6.876715490226099,272.47994050779613,6.392900842279231,38.53970237435675,2.2485802923317246,13.065596059339144,1.312399360225592,25.474106315017607,1.8008432817639974,0.32813881808863243,0.06480620474269144,-1.2540156338430961,0.0894510679092424,1.5821544519317285,0.09529932923296008,0.5363765078315659,0.054535667596531126,1.0457779441001662,0.07547904831444309
Basilicata,2020-04-20 17:00:00,311.28055901821955,6.918199112439381,271.16614762562847,6.411596740649449,40.114411392591066,2.3409393387363022,13.599448442094909,1.3661805684236836,26.51496295049616,1.8746000498588773,0.26091613606666897,0.0531494277485963,-1.313792882167661,0.08613741269395052,1.5747090182343157,0.09448801617617558,0.5338523827557644,0.054204607290565227,1.0408566354785513,0.07492612528239907
Basilicata,2020-04-21 17:00:00,311.4882030470224,6.952149061781278,269.8068314578358,6.423828187165579,41.6813715891866,2.432556414040543,14.130673846248577,1.4196386231849591,27.550697742938016,1.9478397305633208,0.2076440288028607,0.043571059333825525,-1.359316167792656,0.08435574324558265,1.5669601965955309,0.0936403549770121,0.5312254041536679,0.053859433910951986,1.0357347924418576,0.07434934658240763
Basilicata,2020-04-22 17:00:00,311.6536081262492,6.979918602667522,268.413254976827,6.430983225457914,43.240353149422184,2.523396740728327,14.659194360811492,1.4727613018529286,28.581158788610693,2.0205401608189164,0.1654050792267867,0.035711581281433175,-1.3935764810088358,0.08350614813350378,1.558981560235587,0.0927648453443694,0.5285205145629153,0.05350357124700083,1.030461045672677,0.07375444057770499
Basilicata,2020-04-23 17:00:00,311.78549961724974,7.002626615024953,266.99431523293026,6.434201768707406,44.791184384319514,2.6134324459990146,15.18495178038246,1.525539107778201,29.606232603937055,2.092683776980914,0.13189149100054465,0.029268998937189455,-1.4189397438967148,0.08317186239316522,1.5508312348973305,0.09186839733026203,0.5257574195709687,0.05313976478350987,1.0250738153263619,0.07314603862742695
Basilicata,2020-04-24 17:00:00,311.8907792944889,7.0211944908887745,265.5570397762756,6.434414963336784,46.33373951821327,2.7026414163810775,15.707903464932206,1.5779647619847543,30.625836053281066,2.1642568184369066,0.10527967723913889,0.02399147082359923,-1.4372754566546746,0.08308300016609947,1.5425551338937566,0.09095661657446336,0.5229516845497457,0.05277021338333096,1.019603449344011,0.07252787838308782
Basilicata,2020-04-25 17:00:00,311.9749088125026,7.036378709192537,264.10697977073244,6.432379858643469,47.867929041770125,2.7910063374006966,16.22801906931739,1.6300327899510239,31.639909972452735,2.2352486678430576,0.08412951801369672,0.019670132065476235,-1.4500600055431505,0.08307507694592547,1.5341895235568543,0.09003404293933537,0.5201156043851842,0.052396676460181,1.0140739191716683,0.07190297197180207
Basilicata,2020-04-26 17:00:00,312.0422127738219,7.048798958803689,262.6485206793247,6.428709295861272,49.39369209449726,2.8785138910915613,16.745277960825106,1.6817391860055806,32.648414133672155,2.305651305681162,0.06730396131933958,0.01613248446229531,-1.4584590914077467,0.08305399893982078,1.525763052727136,0.0891043482571218,0.5172588915077156,0.05202056073699141,1.0085041612194203,0.07127374405807944
Basilicata,2020-04-27 17:00:00,312.0961179358664,7.058962038085738,261.1851274857536,6.4238972869035615,50.910990450112834,2.96515408702972,17.25966718011402,1.7330811408659834,33.65132326999881,2.3754588599597284,0.05390516204448659,0.013236517717287042,-1.4633931935711075,0.08297039495148463,1.5172983556155728,0.08817049902740551,0.5143892192889119,0.051642990197360905,1.0029091363266573,0.07064214451927207
Basilicata,2020-04-28 17:00:00,312.1393418642578,7.067281933910447,259.71953809773015,6.418340324906832,52.41980376652767,3.0509197056109656,17.771179830879724,1.7840568204365108,34.64862393564795,2.4446672347707525,0.04322392839139866,0.010865602705497362,-1.4655893880234316,0.08280219372432332,1.5088133164148374,0.08723488956088865,0.511512650765706,0.05126486231954861,0.997300665649135,0.07000974000081604
Basilicata,2020-04-29 17:00:00,312.174041661636,7.074096548415916,258.25391582862187,6.412355130615293,53.920125833014154,3.135805835225919,18.279813807582883,1.834665186156033,35.64031202543127,2.5132738039991,0.034699797378209496,0.008924128388596256,-1.4656222691082803,0.08254333183449739,1.5003220664864827,0.0862994505028202,0.5086339767031589,0.05088689318696206,0.9916880897833238,0.06937778806873988
Basilicata,2020-04-30 17:00:00,312.2019312164631,7.079681544888085,256.7899696129222,6.406193338004789,55.411961603540874,3.2198094877007906,18.78557078970074,1.8849058489956634,36.62639081384013,2.5812771587405665,0.027889554827083884,0.007333818690581567,-1.46394621569965,0.08219665846196932,1.4918357705267198,0.08536573702864292,0.5057569821178554,0.050509653622234495,0.9860787884088609,0.06874729712541602
Basilicata,2020-05-01 17:00:00,312.2243736549581,7.084261754085961,255.32904880498558,6.40005358874358,56.89532484997254,3.3029292787994557,19.288455446123034,1.93477895069596,37.6068694038495,2.6486768989251828,0.02244243849497707,0.006030650962266009,-1.4609208079366454,0.08176958725651541,1.483363246431665,0.08443500036781443,0.502884656422296,0.05013359810355373,0.9804785900093691,0.06811907474130559
Basilicata,2020-05-02 17:00:00,312.24245427095855,7.088020536809717,253.8722179667868,6.394091455962744,58.37023630417181,3.385165162706946,19.78847480529387,1.9842850670533516,38.58176149887794,2.7154734612873983,0.018080616000474947,0.004962294980347978,-1.4568308381987833,0.0812714989333542,1.4749114541992725,0.08350824572214807,0.5000193591708353,0.04975908789258004,0.9748920950284372,0.06749376659889138
Basilicata,2020-05-03 17:00:00,312.25703808916745,7.091107447909756,252.4203159032621,6.388427563840947,59.836722185905344,3.4665182112443698,20.28563775614746,2.033425129059172,39.551084429757886,2.7816679772062036,0.014583818208905086,0.004085995328152925,-1.4519020635246989,0.08071223951139661,1.466485881733533,0.08258627912211984,0.4971629508535891,0.04938640952890166,0.9693229308799474,0.06687188785122493
Basilicata,2020-05-04 17:00:00,312.2688153314535,7.093644497075954,250.97400229606055,6.383154216572841,61.294813035392984,3.546990430122387,20.779954652323077,2.0822003585012094,40.51485838306991,2.8472621550892896,0.011777242286029832,0.003366827153246984,-1.446313607201546,0.08010129384870698,1.4580908494876397,0.08166974531327523,0.4943168961756186,0.04901578962022228,0.9637739533120211,0.06625384836446904
Basilicata,2020-05-05 17:00:00,312.27833735707134,7.095731255645478,249.53379457047646,6.378340801427933,62.74454278659489,3.626584605853719,21.271436997994062,2.130612215290424,41.47310578860083,2.9122581829294036,0.009522025617854979,0.002776263697563864,-1.440207725584088,0.07944736865634192,1.4497297512019074,0.08075915838336063,0.4914823456709847,0.04864740667348621,0.9582474055309262,0.06563997303655758
Basilicata,2020-05-06 17:00:00,312.2860450975645,7.0974490176587635,248.1000970666681,6.374038187154927,64.18594803089638,3.7053041780452416,21.760097198244793,2.1786623543028036,42.42585083265159,2.9766586474480556,0.007707740493174242,0.0022910025056234965,-1.4336975038083608,0.07875821859319669,1.4414052443014924,0.07985492652221399,0.488660200250731,0.04828140056319773,0.9527450440507579,0.06503051815557319
