denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-05-11 17:00:00,149700.86106773268,21373.126263592236,125768.43280683347,17853.12187881072,23932.428260899193,4311.57813843026,10366.144342749954,2230.691258107284,13566.283918149238,2735.4875715030985,16106.7086215218,2483.1242775584915,13387.915498770526,2031.5953920178852,2718.79312275126,534.5684552163125,1177.6240020976838,269.8025430277431,1541.169120653578,333.6768563137013
Abruzzo,2020-05-12 17:00:00,167448.07194782118,24078.751240994752,140475.94457401554,20052.49372100608,26972.12737380564,4910.092208082408,11682.766267588162,2532.435895632109,15289.361106217479,3108.7964512510434,17747.210880088503,2709.0557906560193,14707.511767182063,2202.3481088366425,3039.699112906448,599.8907040963668,1316.6219248382076,302.4722018239822,1723.0771880682405,374.21155143198115
Abruzzo,2020-05-13 17:00:00,186929.50660421827,27006.03268244163,156565.87735700607,22414.179798100067,30363.6292472122,5579.3666168384825,13151.768809878382,2869.6973353875355,17211.86043733382,3526.1203305775744,19481.43465639709,2930.951056028932,16089.932782990538,2365.036073099503,3391.5018734065598,670.6408792116002,1469.00254229022,337.967862582959,1922.4993311163416,418.20518056313085
Abruzzo,2020-05-14 17:00:00,208226.7232181715,30143.787410946694,174087.60284050365,24923.253611165335,34139.12037766785,6324.659385385542,14787.093299162136,3245.278637417512,19352.027078505715,3990.863512240828,21297.216613953235,3141.696912706809,17521.725483497576,2512.983406023701,3775.4911304556517,746.6324122229624,1635.3244892837538,376.2534550443365,2140.1666411718943,465.58843602750375
Abruzzo,2020-05-15 17:00:00,231404.5602121648,33472.4960799691,193072.83811466992,27557.03934327587,38331.72209749487,7150.861737227122,16603.085981793334,3661.8706975407454,21728.636115701538,4506.260542675773,23177.83699399329,3332.9660671822935,18985.235274166276,2638.5513245003212,4192.60171982702,827.4973954515659,1815.9926826311985,417.21678659202564,2376.6090371958235,516.19135574688
Abruzzo,2020-05-16 17:00:00,256506.27473339494,36963.275630056814,213531.23778741233,30284.32848806409,42975.0369459826,8062.2900289174695,18614.30153516439,4121.963286977113,24360.73541081821,5075.259382800297,25101.71452123014,3495.4071515204914,20458.39967274241,2733.384332381649,4643.314848487731,912.6610099214142,2011.2155533710575,460.65809990087325,2632.0992951166736,569.7286001432634
Abruzzo,2020-05-17 17:00:00,283548.59753626416,40577.18583395417,235446.00352151383,33064.95751075542,48102.59401475031,9062.45773387075,20835.26282338331,4627.746544521709,27267.331191367004,5700.39259138441,27042.322802869225,3618.980389740612,21914.7657341015,2788.8141548413464,5127.55706876771,1001.3222058953535,2220.9612882189176,506.28117010440434,2906.5957805487924,625.7881581290795
Abruzzo,2020-05-18 17:00:00,312516.99684663484,44265.026401245064,258769.79999614554,35849.895135746316,53747.19685048928,10153.83706663048,23280.17844644037,5181.006800804213,30467.018404048908,6383.641746076507,28968.399310370674,3693.4505718853443,23323.7964746317,2796.443670361756,5644.602835738966,1092.444134563804,2444.9156230570625,553.6884220449165,3199.6872126819035,683.8254414457222
Abruzzo,2020-05-19 17:00:00,343361.50497530744,47967.77433494806,283421.32022396807,38581.97807714142,59940.1847513394,11337.623366108615,25962.62277650451,5783.022123673532,33977.56197483489,7126.302312681053,30844.508128672605,3709.031108593746,24651.520227822533,2748.9284641348772,6192.987900850123,1184.7578660567988,2682.4443300641396,602.3815622532161,3510.5435707859833,743.1647454375509
Abruzzo,2020-05-20 17:00:00,375993.50059753796,51617.78039508747,309282.87405855284,41197.40081894687,66710.62653898515,12613.51844650009,28895.186746604744,6434.464309466932,37815.4397923804,7928.857921203158,32631.99562223052,3657.149348262095,25861.553834584774,2640.979349230026,6770.441787645745,1276.7824699212258,2932.563970100233,651.7690220022207,3837.877817545508,803.0097932239339
Abruzzo,2020-05-21 17:00:00,410283.84401021386,55140.78550463324,336199.3695485853,43628.00593674521,74084.47446162849,13979.55117991762,32089.111370312607,7135.314957231392,41995.36309131588,8790.87418659967,34290.343412675895,3531.27713046244,26916.49549003248,2470.6501949565927,7373.847922643341,1366.8634751488391,3193.9246237078623,701.1810530247129,4179.923298935479,862.464480535798
Abruzzo,2020-05-22 17:00:00,446062.7215252185,58458.73438337022,363979.0076633432,45804.33875989179,82083.71386187531,15431.953985454455,35553.91942702986,7884.803494727255,46529.79443484545,9710.922482631488,35778.87751500466,3327.7471869017118,27779.638114757894,2241.1141291560275,7999.239400246821,1453.230052184464,3464.8080567172547,749.892601019484,4534.43134352957,920.5639922156829
Abruzzo,2020-05-23 17:00:00,483121.4626288448,61493.26248492672,392395.91209462815,47659.33233712684,90725.55053421664,16965.11216734383,39297.06347222982,8681.374365636673,51428.48706198682,10686.543160294788,37058.741103626264,3046.4635766677175,28416.90443128493,1963.5250831214435,8641.836672341335,1534.0690832098373,3743.144045199959,797.1531549972669,4898.692627141376,976.3152343048722
Basilicata,2020-04-10 17:00:00,486.1599314052727,23.313901865818526,459.62629340047147,22.33454195699801,26.533638004801233,4.458509235274475,9.543843337880167,2.6901973043892564,16.989794666921064,3.508427291467269,57.4886131704784,4.079792889363502,54.341714577965945,3.879231300649367,3.1468985925124997,0.554100091170524,1.1319031020827008,0.3246846409246413,2.014995490429797,0.42924130345179773
Basilicata,2020-04-11 17:00:00,551.3491988849013,27.91704962046364,521.2467430027286,26.705181216579746,30.102455882172652,5.08258183773179,10.827505936910164,3.057422797088794,19.274949945262488,3.9928324820350993,65.1892674796286,4.85080130539671,61.62044960225717,4.609654448170737,3.568817877371419,0.6335376714905476,1.2836625990299968,0.36937357328894277,2.285155278341424,0.48949541584854056
Basilicata,2020-04-12 17:00:00,625.2684062167264,33.43631286645353,591.1187071069178,31.943006899757457,34.14969910980858,5.796632848760323,12.28325261243782,3.475275308575325,21.866446497370756,4.5454706427319636,73.91920733182508,5.758575309803887,69.87196410418915,5.469490396927901,4.047243227635928,0.7246145648271293,1.4557466755276565,0.42027826911925886,2.591496552108268,0.5583550261116355
Basilicata,2020-04-13 17:00:00,709.0837792765761,40.03017721280118,670.3443557865559,38.19807864535742,38.73942349002026,6.61391528908566,13.934123497195475,3.9508077374853796,24.805299992824786,5.1761196462680585,83.81537305984978,6.8257195517421065,79.22564867963808,6.480113047644929,4.589724380211678,0.8290518798104236,1.650870884757655,0.47826923597551974,2.9388534954540297,0.6370611238388345
Basilicata,2020-04-14 17:00:00,804.1165214437157,47.8831797616853,760.1722832876342,45.64506155024819,43.94423815608144,7.549648132137324,15.806235258382195,4.49206182704129,28.13800289769924,5.895970738285283,95.03274216713953,8.078404814141814,89.8279275010783,7.666265024509627,5.204814666061182,0.9488244480104518,1.8721117611867193,0.5443390667848954,3.3327029048744556,0.7270337812178571
Basilicata,2020-04-15 17:00:00,911.8631744499896,57.21008294674426,862.0167333388873,54.48717128375278,49.84644111110225,8.62130619868874,17.929189537806057,5.108206860486465,31.9172515732962,6.717832612080434,107.74665300627396,9.546899853325286,101.84445005125315,9.056559397664946,5.902202955020812,1.0861976663042288,2.122954279423862,0.6196194364564546,3.779248675596957,0.8298977274960398
Basilicata,2020-04-16 17:00:00,1034.018587269621,68.26062322856912,977.4792836313565,64.96066193625848,56.539303638264705,9.848952026731842,20.336534939516937,5.809697630886013,36.20276869874777,7.656364568552716,122.15541281963147,11.266176444169522,115.46255029246913,10.684050208823352,6.692862527162454,1.243769519325018,2.407345401710881,0.7054004094190132,4.28551712545157,0.9475114750306061
Basilicata,2020-04-17 17:00:00,1172.501807840076,81.32492579265558,1108.3732852781716,77.33994142335187,64.12852256190465,11.255615576710861,23.06628939125004,6.608454291021346,41.06223317065461,8.728342774981192,138.48322057045493,13.276596064296303,130.89400164681513,12.586879649642594,7.58921892363994,1.4245184613372361,2.729754451733104,0.8031523539465149,4.85946447190684,1.0820004588976766
Basilicata,2020-04-18 17:00:00,1329.485244757694,96.73968292719583,1256.7513831568435,91.94340574201486,72.73386160085059,12.867728387522444,26.16153052036038,7.51806701764859,46.5723310804902,9.95296414979109,156.98343691761806,15.624687086880089,148.37809787867195,14.809010115259118,8.605339038945942,1.6318579111372533,3.095241129110338,0.9145507912318378,5.5100979098355936,1.2357947024782696
Basilicata,2020-04-19 17:00:00,1507.4274800483352,114.89520076335288,1424.9364745023126,109.14009004222895,82.49100554602254,14.715619632058651,29.671062580047902,8.554028786877932,52.819942965974626,11.352192967246113,177.94223529064107,18.36402161529338,168.18509134546912,17.401049553504254,9.757143945171947,1.8696981911495199,3.5095320596875226,1.0415045408665597,6.2476118854844245,1.4116715742578123
Basilicata,2020-04-20 17:00:00,1709.1101491348845,136.24342652920984,1615.556495420882,129.35724138437988,93.5536537140025,16.834082434224158,33.65016944049844,9.73399995491069,59.903484273504056,12.951155897379962,201.68266908654937,21.55620108836559,190.62002091856925,20.42117846017142,11.062648167979958,2.142516821028063,3.9791068604505355,1.186187559055028,7.08354130752943,1.6128042551567452
Basilicata,2020-04-21 17:00:00,1937.679339419749,161.30707600287587,1831.5834573327525,153.08892486339758,106.09588208699677,19.263019801518695,38.161464223304264,11.078108770957375,67.9344178636925,14.778591872247615,228.5691902848646,25.271959385228662,216.02696191187056,23.93618640772242,12.542228372994273,2.455438154261209,4.511294782805827,1.3510749005830636,8.030933590188447,1.8428165894457655
Basilicata,2020-04-22 17:00:00,2196.691993319166,190.68998779894414,2076.3771865810045,180.90578088907935,120.31480673816203,22.048180593932205,43.27584730486083,12.609292415605562,77.0389594333012,16.867363897144035,259.01265389941705,29.592391195866647,244.79372924825202,28.02262497523675,14.218924651165267,2.8143234197696128,5.114383081556568,1.5389832688900684,9.104541569608699,2.105845043278682
Basilicata,2020-04-23 17:00:00,2490.167833530348,225.08883660203094,2353.734248979374,213.46605597511007,136.43358455097402,25.24199708144535,49.07358564048932,14.353683655034315,87.3599989104847,19.255040698938398,293.475840211182,34.61031167844434,277.35706239836964,32.768082157455495,16.118777812811985,3.2258722941150912,5.7977383356284875,1.7531166486043903,10.321039477183504,2.4066085397784973
Basilicata,2020-04-24 17:00:00,2822.6473555913826,265.30634032235093,2667.942564750029,251.52803129099283,154.70479084135394,28.90453682215652,55.64552765605316,16.341048723451696,99.05926318530076,21.984556912673366,332.47952206103446,40.43175061405158,314.20831577065474,38.27258049457899,18.271206290379922,3.6977371765684763,6.571942015563842,1.9971175389056675,11.69926427481606,2.7504869738377193
Basilicata,2020-04-25 17:00:00,3199.256452474869,312.2660948990006,3023.8422352377293,295.96397101831,175.41421723713967,33.10458279462419,63.094469301489404,18.605282583520967,112.31974793565027,25.10496133543303,376.6090968834865,47.17758003108593,355.8996704877004,44.65009692940469,20.709426395785727,4.238651359217669,7.448941645436243,2.2751243204307943,13.260484750349505,3.1436092270726057
Basilicata,2020-04-26 17:00:00,3625.7782441672352,367.02916318677774,3426.8931071724955,347.7757043411359,198.8851369947398,37.92085690250591,71.53668823590301,21.18496825309813,127.34844875883681,28.672263598464042,426.52179169236615,54.98526814661493,403.0508719347663,52.03019631888661,23.470919757600143,4.858572264897045,8.44221893441361,2.5918352882966538,15.02870082318654,3.5929514955656074
Basilicata,2020-04-27 17:00:00,4108.732676867931,430.812528540753,3883.249588138336,408.1119382619635,225.4830887295949,43.44340308110453,81.10366448019595,24.12400740575752,144.37942424939894,32.7503903888917,482.9544327006961,64.01074388740983,456.35648096584055,60.559762047222044,26.597951734855087,5.568840849939804,9.566976244292931,2.9525798628017546,17.030975490562128,4.106446699073966
Basilicata,2020-04-28 17:00:00,4655.464425095837,505.009496175147,4399.843191926439,478.28737026477114,255.62123316939858,49.77514719672206,91.94400717937917,27.472329923558362,163.6772259900194,37.41226304161894,546.7317482279059,74.43034450264939,516.5936037881033,70.40479562278216,30.138144439803682,6.382358115165952,10.840342699183225,3.3633974392406913,19.297801740620457,4.693105646460953
Basilicata,2020-04-29 17:00:00,5274.239567329165,591.212082082542,4984.473226521181,559.8036262209862,289.76634080798385,57.03365163557426,104.22560829263568,31.286690464010693,185.54073251534814,42.74100885250198,618.7751422333276,86.4428030071722,584.6300345947411,81.75224166357248,34.14510763858527,7.313779409112431,12.281601113256514,3.8311242484540267,21.863506525328745,5.363150470045612
Basilicata,2020-04-30 17:00:00,5974.351401416016,691.2353652079926,5645.905930431396,654.3719849478205,328.4454709846197,65.35308278940273,118.13804498093454,35.63156034662919,210.30742600368515,48.83131874551445,700.1118340868516,100.27121138099066,661.4327039102154,94.81177430324682,38.67913017663585,8.379726807433444,13.912436688298854,4.363488456907294,24.766693488337012,6.128160588803348
Basilicata,2020-05-01 17:00:00,6766.235606932283,807.143687456262,6393.982202341684,763.9377604444837,372.25340459059964,74.88640937617505,133.89525306587663,40.580123098617655,238.35815152472304,55.79096384090899,791.8842055162668,116.16486841816297,748.0762719102877,109.81745464697134,43.80793360597994,9.599019268038488,15.757208084942093,4.969213522630029,28.05072552103789,7.001231088604486
Basilicata,2020-05-02 17:00:00,7661.594732077271,941.2784604227975,7239.733839204349,890.7060887493822,421.8608928729218,85.8078484495691,151.73849402919376,46.21538173450045,270.12239884372804,63.742482865398834,895.359125144988,134.4008865446876,845.7516368626657,127.02913520623153,49.60748828232215,10.992919439789473,17.84324096331713,5.658129520883807,31.764247319004994,7.997142882498328
Basilicata,2020-05-03 17:00:00,8673.53166343187,1096.2871685261673,8195.507880343372,1037.168699927442,478.0237830884966,98.31557374922407,171.93963740516068,52.631385166689526,306.0841456833359,72.82505102441229,1011.9369313545985,155.2853883978688,955.7740411390223,146.73344489630261,56.162890215574805,12.58539487938454,20.20114337596692,6.4412917364429605,35.96174683960788,9.132543293801582
Basilicata,2020-05-04 17:00:00,9816.691305249393,1275.1529351216132,9275.098227902701,1206.1310369375055,541.5930773466923,112.6346973487796,194.80477883021962,59.93457990972292,346.78829851647276,83.19653867681289,1143.1596418175232,179.15407007600024,1079.5903475593295,169.24413586360905,63.569294258195725,14.40338993164151,22.865141425058937,7.331105258963058,40.704152833136845,10.426134740822025
Basilicata,2020-05-05 17:00:00,11107.40912453897,1481.2237296150745,10493.883151563405,1400.7388009314125,613.5259729755644,129.02052990823879,220.67821113524172,68.24529127342602,392.84776184032273,95.03576461427701,1290.7178192895772,206.3718425081565,1218.7849236607035,194.90150999101505,71.93289562887207,16.477102567298495,25.873432305022106,8.341453580956204,46.05946332384997,11.898867938727502
Basilicata,2020-05-06 17:00:00,12563.864479232294,1718.2399272413788,11868.966559166865,1624.5026451293515,694.8979200654302,147.7621166741502,249.94676130483,77.69933532548653,444.95115876060015,108.54494358872287,1456.455354693324,237.33118460210153,1375.0834076034607,224.07056774744203,81.37194708986578,18.840257955911635,29.26855016958828,9.48782824774769,52.10339692027742,13.574134410062841
Basilicata,2020-05-07 17:00:00,14206.235706712805,1990.3584768086334,13419.319993532066,1881.3192952453348,786.9157131807378,169.1860350404549,283.0444994149488,88.44975878846027,503.871213765789,123.95232052518823,1642.3712274805112,272.4487518296229,1550.3534343652009,257.13743533095806,92.01779311530765,21.53036738300176,33.0977381101188,10.787455406970238,58.92005500518883,15.47795104748795
Basilicata,2020-05-08 17:00:00,16056.852775261454,2302.1713747473627,15165.921167216298,2175.4868336591608,890.9316080451554,193.66042423510342,320.4578162415914,100.66869842786437,570.473791803564,141.51497411469435,1850.6170685486486,312.15968331642983,1746.601173684232,294.5035295145636,104.01589486441753,24.588957208015557,37.413316826642586,12.259413614324528,66.60257803777506,17.63912693926698
Basilicata,2020-05-09 17:00:00,18140.34185932174,2658.715479580879,17131.883440792346,2511.711241309157,1008.4584185293936,221.59919770859364,362.7308534730984,114.54934406140714,645.7275650562952,161.52175966145882,2083.4890840602857,356.9089432572756,1965.9622735760477,336.5768172624558,117.52681048423824,28.061747831631358,42.27303723150703,13.924735441281255,75.25377325273121,20.089399602005972
