data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-30 17:00:00,175603.164606073,925.7164038624242,80620.3381878556,743.8055309103992,94982.8264182174,913.3038824744831,56056.45540247904,752.9216558317104,38926.37101573836,645.5681673069146,253.24149497688376,12.77935203501729,-1613.8826875802556,14.466331186241181,1867.1241825571503,20.943922808370008,1083.1921764100152,16.128313092177326,783.9320061471336,13.179328183233357
2020-05-01 17:00:00,175830.81788197774,932.3157175519495,79025.14104933798,743.3859055313596,96805.67683263979,925.8161598142187,57113.248253832986,764.8507608354674,39692.42857880678,656.2811045679144,227.6532759047721,11.7670128551541,-1595.1971385176064,14.039085743224318,1822.8504144223723,20.351971692495415,1056.7928513539564,15.70788762838957,766.0575630684219,12.832300726098223
2020-05-02 17:00:00,176035.89883009385,938.5030285501186,77450.90098895188,742.5269901130278,98584.99784114199,937.820922791312,58144.103800491495,776.4096643948795,40440.89404065047,666.6731056395603,205.08094811607822,10.848237499769597,-1574.2400603861156,13.673413613055095,1779.3210085021954,19.77297983870585,1030.8555466585026,15.29610432022564,748.4654618436891,12.492521268269964
2020-05-03 17:00:00,176221.03027731198,944.3002063669861,75899.45243834706,741.2730415957816,100321.57783896493,949.3279233091235,59149.50891545023,787.6056708188476,41172.0689235147,676.7502831861491,185.13144721813552,10.01373876305833,-1551.4485506048131,13.355435604359297,1736.579997822948,19.207876919807045,1005.4051149587269,14.893515396995914,731.1748828642178,12.160457590365814
2020-05-04 17:00:00,176388.49641270918,949.729622870182,74372.25710266597,739.6650413112558,102016.23931004321,960.3476850273454,60129.96955963008,798.4465469104775,41886.26975041311,686.5191285011961,167.46613539718447,9.255086140892638,-1527.1953356810816,13.073886868601972,1694.6614710782733,18.657382993600642,980.4606441798517,14.500537508173943,714.2008268984207,11.836471883585249
2020-05-05 17:00:00,176540.28950106126,954.8135742596171,72870.45916650473,737.7406037057129,103669.83033455654,970.8913714241223,61086.0058550913,808.9404279092139,42583.82447946524,695.9864347443411,151.79308835209474,8.564666383873641,-1501.7979361612588,12.819810265236649,1653.591024513353,18.122032171955777,956.0362954612258,14.117468895959114,697.5547290521288,11.520833890573787
2020-05-06 17:00:00,176678.14994564414,959.5738753061955,71394.93259740414,735.5340126136015,105283.21734823997,980.9706644709461,62018.14788182568,819.0957334556897,43265.0694664143,705.1592289118704,137.8604445828459,7.935630320825575,-1475.5265691005775,12.586213597746193,1613.3870136834253,17.60219484106845,932.1420267343698,13.74450507836903,681.2449869490547,11.213732826813443
2020-05-07 17:00:00,176803.6006358525,964.0315837570135,69946.32165579131,733.0763421521953,106857.27898006118,990.5976539289749,62926.93209887476,828.9210929054627,43930.34688118639,714.0447117897824,125.45069020836394,7.361832912022635,-1448.6109416128259,12.367731041192695,1574.0616318211842,17.098098315710605,908.7842170490876,13.381753083602595,665.2774147720966,10.915288132286515
2020-05-08 17:00:00,176917.97639569928,968.2068221547257,68525.07557729534,730.395630758919,108392.90081840398,999.7847370807115,63812.89830383021,838.4252793056258,44580.002514573775,722.6502051719377,114.37575984684202,6.837771204126502,-1421.2460784959806,12.160312692517017,1535.6218383428172,16.609845873581545,885.966204955449,13.029244296224267,649.6556333873773,10.625559118048182
2020-05-09 17:00:00,177022.44924000034,972.1186718070052,67131.47826354226,727.5170856351967,109890.97097645812,1008.5445285589216,64676.58705642375,847.6171513504376,45214.383920034335,730.983105664199,104.47284430103082,6.358523215695982,-1393.5973137530789,11.960953734101729,1498.0701580541222,16.13743416418593,863.6887525935405,12.686945989006357,634.3814054605725,10.344553581280936
2020-05-10 17:00:00,177118.05004715535,975.7851195590456,65765.67370176625,724.4633014583263,111352.37634538916,1016.8897798211411,65518.537502064166,856.5056026456566,45833.83884332498,739.0508444369381,95.60080715505359,5.919689622219221,-1365.8045617760083,11.767466363466145,1461.4053689310485,15.680769022471111,841.9504456404143,12.35477162246839,619.4549232906413,10.07223546683597
2020-05-11 17:00:00,177205.68717100754,979.2230426491036,64427.68773166751,721.2544821501513,112777.99943934004,1024.8333077380817,66339.28553998434,865.099517633552,46438.713899355695,746.8608523315239,87.63712385213813,5.517339305675526,-1337.9859700987427,11.578292684782307,1425.6230939508957,15.23967974309891,820.7480379201905,12.032589998453041,604.8750560306999,9.808531654365177
2020-05-12 17:00:00,177286.16243877282,982.4482205166696,63117.44668909922,717.9086581338596,114168.71574967357,1032.3879317124065,67139.3622882798,873.4077335592898,47029.3534613938,754.4205297701556,80.47526776528213,5.147959287795844,-1310.2410425682901,11.392354227765571,1390.7163103335545,14.813931888767684,800.0767482954382,11.720233355452102,590.6395620381218,9.553337948868528
2020-05-13 17:00:00,177360.1849166341,985.4753652000848,61834.793379257055,714.4418941746068,115525.39153737707,1039.566418715751,67919.29280469623,881.4390078926069,47606.09873268083,761.7372209618153,74.02247786129965,4.808409204978972,-1282.6533098421614,11.208932799480378,1356.6757877034638,14.403238717301733,779.9305164164348,11.41750449261027,576.7452712870265,9.306524349601048
2020-05-14 17:00:00,177428.38276827734,988.318164082595,60579.500765829376,710.8684848256383,116848.882002448,1046.38143562179,68679.59502769324,889.2019906547432,48169.28697475479,768.8181919393836,68.19785164326458,4.495880251681451,-1255.2926134276854,11.027577335554872,1323.4904650709548,14.007271318669975,760.3022229970109,11.124183007004019,563.1882420739446,9.067939668322625
2020-05-15 17:00:00,177491.313483377,990.989330366088,59351.283705787406,707.2011358744674,118140.02977758962,1052.8455082175813,69420.7789071918,896.7052011381635,48719.2508703978,775.6706120035893,62.93071509962198,4.207858378457549,-1228.2170600419622,10.848031857695899,1291.1477751415898,13.625667555975959,741.183879498562,10.840030725380304,549.9638956430225,8.837415563314154
2020-05-16 17:00:00,177549.472711803,993.5006578836883,58149.809010954035,703.4511311452836,119399.66370084896,1058.970986290826,70143.3456986149,903.9570085446513,49256.31800223405,782.3015381880726,58.15922842600378,3.9420914520088632,-1201.4746948333686,10.670180288150904,1259.633923259361,13.258039904688777,722.5667914231067,10.564796407434983,537.0671318362574,8.614770050710586
2020-05-17 17:00:00,177603.30190418844,995.8630777953304,56974.704076081565,699.6284846719892,120628.5978281069,1064.77001421411,70847.78739744448,910.9656161050189,49780.810430662415,788.71790239615,53.82919238546447,3.6965600472676576,-1175.1049348724675,10.494004559466575,1228.9341272579327,12.903982282698086,704.4416988295811,10.298219793152091,524.4924284283511,8.399810549740497
2020-05-18 17:00:00,177653.1949296143,998.0867154140257,55825.56427790027,695.7420786924321,121827.63065171408,1070.2545064762273,71534.5862946275,917.7390482803671,50293.04435708656,794.9265008937979,49.89302542585796,3.469451531354286,-1149.13979818131,10.319553106077327,1199.0328236071723,12.563075960792093,686.7988971830189,10.040035061959355,512.2339264241558,8.192336513590028
2020-05-19 17:00:00,177699.5038157853,1000.1809459386724,54701.95931958939,691.7997881897012,122997.54449619589,1075.4361276433874,72204.21463583989,924.2851406801135,50793.32986035601,800.9339858747982,46.30888617094803,3.2591371061731786,-1123.6049583108734,10.146917395502504,1169.9138444818213,12.234894639243606,669.6283412123792,9.789973766601364,500.28550326944395,7.992141692898424
2020-05-20 17:00:00,177742.5437355272,1002.1544482636729,53603.43866960282,687.8085928663788,124139.10506592436,1080.3262762678712,72857.13436992004,930.6115323655096,51281.970696004326,806.7468588429902,43.03991974188807,3.06415149365984,-1098.520649986573,9.976214640165688,1141.560569728464,11.919008771749608,652.919734080139,9.547767299820162,488.64083564832015,7.799016074454197
2020-05-21 17:00:00,177782.59734515756,1004.0152563281939,52529.53622208435,683.7746775163149,125253.06112307319,1084.9360722973609,73493.79697376807,936.7256602389525,51759.264149305134,812.3714655831518,40.053609630388905,2.8831749705144922,-1073.902447518457,9.807575228688652,1113.9560571488391,11.614989213158534,636.662603848039,9.31314894723281,477.29345330080525,7.6127475334715955
2020-05-22 17:00:00,177819.91856477573,1005.7708076832986,51479.77428766163,679.7035217808212,126340.14427711412,1089.2763475737916,74114.64334271627,942.6347552489242,52225.50093439784,817.813992516329,37.32121961818626,2.715017484678583,-1049.7619344227276,9.641133737014444,1087.0831540409165,11.322410262488532,620.8463689482078,9.085855575264175,466.2367850927051,7.43312323398073
2020-05-23 17:00:00,177854.73587736228,1007.4279891120916,50453.66700771896,675.599980260518,127401.0688696433,1093.3576390454016,74720.10373685075,948.3458401677909,52680.96513279256,823.0804642575137,34.8173125865311,2.55860461173023,-1026.1072799426672,9.47702263607093,1060.924592529204,11.040852167753918,605.4603941344687,8.865628998662409,455.4641983947318,7.259930808288373
2020-05-24 17:00:00,177887.25521241268,1008.9931792508885,49450.72327190194,671.4683539137371,128436.53194051076,1097.1901843493367,75310.5977750374,953.8657287250306,53125.93416547333,828.1767422136235,32.519335050424104,2.412965134633297,-1002.9437358170214,9.315368015119176,1035.4630708674385,10.769903154195998,590.4940381866819,8.65221706802841,444.9690326807589,7.092959343210727
2020-05-25 17:00:00,177917.6624703473,1010.4722882391065,48470.44920724199,667.3124536170179,129447.21326310534,1100.7839194541662,75886.5344695044,959.2010259017019,53560.67879360091,833.1085240778422,30.407257934619963,2.27722005407566,-980.2740646599502,9.156286798605707,1010.6813225945727,10.509161032724547,575.9366944669978,8.445374513926323,434.74462812757605,6.932000197809461
2020-05-26 17:00:00,177946.12573588223,1011.8707944804988,47512.35029760691,663.135656699635,130433.77543827533,1104.148478081902,76448.31229478358,964.358129213275,53985.46314349174,837.8813440927203,28.46326553492844,2.150572858619719,-958.0989096350785,8.999885058010575,986.5621751700046,10.2582344407184,561.7778252791697,8.244863580530815,424.7843498908319,6.776847674654373
2020-05-27 17:00:00,177972.7972216932,1013.1937786348064,46575.93318392657,658.9409571970799,131396.86403776667,1107.2931926574236,76996.31928563653,969.3432308273292,54400.5447521301,842.5005739691394,26.67148581098752,2.03230090389766,-936.4171136803371,8.846257116126237,963.0885994913212,10.016743762903632,548.0069908529626,8.050454478399447,415.0816086383663,6.627299564197632
2020-05-28 17:00:00,177997.81497787166,1014.4459549817063,45660.7071885954,654.7310105012193,132337.10778927623,1110.227096559448,77530.93315930292,974.1623203802487,54806.174629973335,846.9714243614317,25.01775617842685,1.9217477680595454,-915.2259953311786,8.695485215343107,940.243751509604,9.784321775768385,534.613873666373,7.8619256828383035,405.6298778432284,6.4831575796238505
2020-05-29 17:00:00,178021.30439770097,1015.6317003117623,44766.185601431614,650.5081730196754,133255.11879626938,1112.9589274715,78052.52145802598,978.8211883730023,55202.59733824341,851.2989468107801,23.489419829328142,1.8183164667654275,-894.5215871637878,8.547639578611951,918.0110069931254,9.560614054968804,521.5882987230445,7.679064101448032,396.42270827007775,6.344227697556007
2020-05-30 17:00:00,178043.3795460437,1016.7550805046515,43891.88675942267,646.2745373951689,134151.49278662106,1115.4971316536119,78561.44170834702,983.325430040482,55590.05107827405,855.4880360795876,22.075148342740647,1.721463425229987,-874.2988420089453,8.402778735560123,896.3739903516787,9.345279181371525,508.9202503210427,7.5016651317797525,387.4537400306431,6.210320418188994
2020-05-31 17:00:00,178064.1443330075,1017.8198749553549,43037.33494807566,642.0319637779371,135026.80938493187,1117.8498689758953,79058.0415941251,987.6804496018474,55968.76779080676,859.5434328089603,20.76478696379951,1.6306931174258974,-854.5518113470044,8.260950019737866,875.3165983108124,9.13798877782144,496.5998857780983,7.329532627614889,378.7167125327069,6.081250956815802
2020-06-01 17:00:00,178083.6935524656,1018.8295990058116,42202.06114841057,637.7821075912981,135881.632404055,1120.0250185737013,79542.65914064305,991.8914648109567,56338.97326341195,863.469726439854,19.549219458040113,1.5455532936007281,-835.2737996650873,8.122190168485401,854.8230191231195,8.938427405387431,484.6175465179342,7.162478790149898,370.2054726051857,5.956839377258902
2020-06-02 17:00:00,178102.11380235644,1019.7875245338907,41385.603650388715,633.5264441820738,136716.51015196773,1122.030185000945,80015.62290751284,995.963511736387,56700.887244454854,867.2713583459404,18.420249890849107,1.4656307269843953,-816.4574980218612,7.986525976253744,834.8777479127117,8.746292344718597,472.96376686979687,7.000323998368446,361.91398104291494,5.836910676405347
