data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-05-05 17:00:00,979220.5689474787,30523.47231271079,693270.5997839423,21810.319521770805,285949.96916353644,12445.840582968724,163403.17534115558,8289.23151075761,122546.79382238085,6683.762626402849,80767.70701742514,3272.8591186685603,58180.057432905094,2391.735327655921,22587.649584520066,1163.1966171317054,12763.131506969105,732.6310668362395,9824.518077550956,604.8824788563129
2020-05-06 17:00:00,1067277.5512049044,34075.47251340607,756770.3892513288,24408.52815963582,310507.1619535756,13692.049964743957,177265.4686808188,9070.231188368867,133241.69327275682,7327.87690556082,88056.98225742576,3633.938610973007,63499.78946738646,2663.213863589139,24557.192790039237,1277.6634351879613,13862.293339663263,801.5661002140345,10694.899450375988,665.3021295575589
2020-05-07 17:00:00,1163257.0896653181,38019.701429062894,826051.8637603322,27302.61010149247,337205.2259049857,15061.777117420388,192321.49208914253,9925.29998442678,144883.73381584306,8037.032775756216,95979.53846041349,4030.8627431164314,69281.47450900359,2961.69955263185,26698.063951409957,1403.0791322030605,15056.023408323706,876.8836682507703,11642.040543086234,731.7759384442501
2020-05-08 17:00:00,1267839.685677936,42394.26634172668,901610.1689120914,30521.19871499452,366229.5167658444,16566.72496188226,208673.50298846475,10861.247775631577,157556.01377737962,8817.751544957262,104582.59601261794,4466.068514430838,75558.3051517591,3288.8202576270623,29024.290860858804,1540.3955255887297,16352.010899322251,959.1343663948744,12672.27996153657,804.8527674087469
2020-05-09 17:00:00,1381754.7659900815,47239.637840517214,983974.4433816036,34094.4101447373,397780.32260847767,18219.59373535956,226431.9475069836,11885.46100459468,171348.37510149405,9677.13731671255,113915.08031214544,4941.862624723493,82364.27446951217,3646.0280656356294,31550.80584263324,1690.6181492017015,17758.4445185188,1048.9039857474193,13792.361324114427,885.1111234428607
2020-05-10 17:00:00,1505782.0358354284,52598.43577207881,1073708.2642635575,38053.58166065196,432073.77157187107,20034.13238994888,245715.96436248446,13005.937340502067,186357.80720938658,10622.905269711118,124027.26984534731,5460.331632918117,89733.82088195391,4034.515936216005,34293.44896339343,1854.8010649715052,19284.016855500926,1146.8123325020676,15009.432107892517,973.1551051376941
2020-05-11 17:00:00,1640752.3771496478,58515.10576091822,1171409.6477740898,42430.90895057434,469342.7293755579,22025.182952833173,266653.8865228209,14231.31841034099,202688.84285273697,11663.404504079263,134970.34131421935,6023.235812661359,97701.38351053245,4455.121054284012,37268.957803686826,2034.0391239540488,20937.92216033641,1253.5110143720967,16331.035643350413,1069.6085915952863
2020-05-12 17:00:00,1787548.1775672322,65035.46854774808,1277710.5071715363,47258.96813041433,509837.6703956955,24208.71484727911,289383.73268535355,15570.919367065248,220453.93771034194,12807.633366916176,146795.80041758408,6631.887219757109,106300.8593974466,4908.216023901609,40494.94102013758,2229.457237818202,22729.846162532616,1369.6799889537697,17765.09485760497,1175.1073828407323
2020-05-13 17:00:00,1947102.966172783,72206.12564730932,1393275.4630222218,52570.11009592844,553827.503150561,26601.845688609345,314053.6791613329,17034.753827450557,239773.82398922817,14065.24485763319,159554.788605551,7287.013889684125,115564.95585068541,5393.590515886921,43989.832754865594,2442.196232794416,24669.946475979366,1496.022660821694,19319.886278886228,1290.2890125649542
2020-05-14 17:00:00,2120400.2251358256,80073.70777885745,1518799.8971269333,58395.71839448025,601600.3280088925,29222.844611150984,340822.5012472968,18633.55247337625,260777.82676159573,15446.539429892553,173297.2589630424,7988.6139521291425,125524.43410471095,5910.327928528852,47772.824858331456,2673.3949010841184,26768.8220859639,1633.259313826782,21004.002772367538,1415.779990133371
2020-05-15 17:00:00,2308471.243655424,88683.9576336198,1655007.1417300238,64765.32748650497,653464.1019254008,32091.11379145313,369859.97166563163,20378.773376715704,283604.1302597691,16962.442282628326,188071.01851959896,8735.805805177019,136207.24460309063,6456.684062255986,51863.77391650823,2924.1679484108035,29037.47041833485,1782.118674510694,22826.303498173365,1552.1802967051178
2020-05-16 17:00:00,2512391.8835128467,98080.64624807225,1802644.701341583,71705.60649286724,709747.182171264,35227.143560493256,401347.2022258109,22282.601893382718,308399.9799454531,18624.462106949755,203920.63985742227,9526.683299346601,147637.55961155915,7029.977716581894,56283.0802458632,3195.5796691082373,31487.23056017922,1943.3274234566193,24795.84968568398,1700.0450675574966
2020-05-17 17:00:00,2733278.1354423016,108304.33287997513,1962479.4168973023,79239.22457206341,770798.7185450002,38652.43640239867,435476.9135742175,24357.937792031193,335321.8049707827,20444.628275065716,220886.25192945547,10358.188018187324,159834.71555571933,7626.506375956331,61051.53637373627,3488.6133685249265,34129.71134840658,2117.5975050718243,26921.825025329672,1859.86354596377
2020-05-18 17:00:00,2972280.363830466,119390.99195730251,2135291.50220042,87383.62800906783,836988.8616300459,42389.39528426028,472453.6168511784,26618.36715466389,364535.2447788676,22435.403673307483,239002.22838816358,11226.01396194996,172812.08530311775,8241.50352159435,66190.14308504574,3804.1367999677573,36976.70327696098,2305.611133618604,29213.43980808482,2032.0355976355866
2020-05-19 17:00:00,3230576.1649838644,131370.54717094573,2321867.411445367,96149.77564593182,908708.7535384973,46461.17221644991,512493.69035089464,29078.116527903796,396215.06318760244,24609.57084686757,258295.8011533987,12124.562839834276,186575.90924494746,8869.157184180289,71719.89190845122,4142.864188168987,40040.07349971624,2508.0034548353865,31679.818408734944,2216.8463291249855
2020-05-20 17:00:00,3509361.8018511417,144265.3714083804,2522991.5343719088,105540.89766772086,986370.2674792331,50891.47376450174,555825.3339732492,31751.986832708808,430544.9335059838,26980.08988751501,278785.63686727744,13046.970163893255,201124.12292654157,9502.7115238512,77661.51394073585,4505.3157644997955,43331.64362235459,2725.3428987842917,34329.87031838126,2414.439652730326
2020-05-21 17:00:00,3809842.225342335,158088.8306514024,2739436.7617112286,115551.36156261333,1070405.4636311063,55704.32146539334,602688.3844454325,34655.26467386738,467717.07918567373,29559.927593211745,300480.423491193,13985.222627614294,216445.2273393198,10134.6736295738,84035.19615187311,4891.776123142075,46863.0504721832,2958.109351728082,37172.14567968996,2624.7919698498204
2020-05-22 17:00:00,4133219.7478896854,172843.96813780788,2971954.0165231912,126165.74614571652,1161265.7313664942,60923.76675984072,653333.975035644,37803.60894476155,507931.7563308505,32361.85887340302,323377.5225473506,14930.384889235358,232517.25481196263,10757.14524420833,90860.2677353882,5302.253094389257,50645.59059021152,3206.6703851385637,40214.67714517664,2847.687479280477
2020-05-23 17:00:00,4480681.496054689,188522.43923113812,3221260.9040861377,137358.23695341707,1259420.591968551,66573.56211735787,708024.0248121041,41212.911013187586,551396.5671564472,35398.24314490705,347461.7481650031,15872.947822862432,249306.8875629463,11362.29236439751,98154.8606020568,5736.439183287843,54690.04977646011,3471.255912275793,43464.81082559675,3082.696919824387
2020-05-24 17:00:00,4853385.83192543,205103.81416716456,3488029.690290393,149092.46051859402,1365356.1416350363,72676.79243442851,767030.5444144341,44899.12731659514,598325.5972206026,38680.78049485841,372704.3358707412,16803.29958689532,266768.7862042556,11942.953076479589,105935.54966648563,6193.677892684452,59006.5196023302,3751.9318026713404,46929.03006415542,3329.1617796768687
2020-05-25 17:00:00,5252447.992720223,222555.36148649838,3772874.8710553097,161321.86714450776,1479573.121664914,79255.47340684953,830634.7477594729,48878.08390773394,648938.3739054417,42220.254559686735,399062.16079479415,17712.304875644884,284845.18076491635,12493.364026471812,114216.98002987765,6672.93738854867,63604.2033450385,4048.57317842248,50612.77668483916,3586.1860920330687
2020-05-26 17:00:00,5678925.248557509,240832.40613376498,4076340.6375015173,173990.74816173833,1602584.6110559923,86330.12624009477,899125.9620226499,53165.25339428354,703458.6490333421,46026.271206893776,426477.25583728554,18591.956596894746,303465.7664462079,13009.957482584357,123011.48939107776,7172.793923022766,68491.21426317721,4360.83834777487,54520.27512790045,3852.6378285504143
2020-05-27 17:00:00,6133801.913695466,259879.32057280597,4398888.567744198,187035.93167321137,1734913.345951269,93919.34054567783,972800.3315150137,57775.505828975634,762113.0144362551,50107.003982928894,454876.6651379577,19436.03934645728,322547.93024268094,13492.14423297309,132328.73489527663,7691.427167712358,73674.36949236385,4688.144599540699,58654.36540291282,4127.1615483285395
2020-05-28 17:00:00,6617974.561230124,279631.15447122295,4740885.88122998,200389.13989063038,1877088.6800001445,102039.33932787823,1051959.3145975657,62722.836445895744,825129.3654025791,54468.958645281586,484172.64753465686,20240.718662058163,341997.3134857813,13942.955618777389,142175.33404887587,8226.629106129438,79158.98308255189,5029.647373841049,63016.35096632402,4408.203328044468
2020-05-29 17:00:00,7132237.781382831,300015.84104683436,5102594.572163305,213979.91382495503,2029643.209219527,110703.56134304781,1136907.9764255683,68020.0747060017,892735.2327939591,59116.769664464846,514263.22015270736,21004.949680521266,361708.6909333246,14369.379086072933,152554.52921938265,8775.82739726479,84948.6618280025,5384.224611062582,67605.86739138003,4694.048090040479
2020-05-30 17:00:00,7677270.787738205,320956.84203378117,5484161.693935574,227738.9236996902,2193109.0938026314,119922.27659369854,1227953.084004302,73678.58088443079,965156.0097983287,64053.04113103153,545033.006355374,21730.59136842526,381567.1217722703,14782.201752316432,163465.8845831035,9336.123192020206,91045.1075787339,5750.468311343327,72420.7770043698,4982.868306050773
2020-05-31 17:00:00,8253625.1159900455,342376.0179603188,5885610.998962631,241601.39663863997,2368014.117027413,129702.25014874285,1325401.0137075516,79707.93833321199,1042613.1033198611,69278.24288393313,576354.3282518396,22422.127108217453,401449.3050270579,15195.19974000826,174905.02322478208,9904.342332811664,97447.92970324961,6126.685439442228,77457.09352153234,5272.781783703205
2020-06-01 17:00:00,8861713.581352198,364196.4483577697,6306836.053786975,255510.32131698332,2554877.5275652236,140046.4678031009,1429555.4850439786,86115.65145432334,1125322.0425212448,74790.66986404195,608088.4653621537,23085.936795004567,421225.0548243427,15623.603199829508,186863.4105378105,10477.097791057613,104154.47133642701,6510.910197002503,82708.93920138353,5561.914990288174
2020-06-02 17:00:00,9501800.572517771,386344.89099602844,6747594.856673655,269419.0488625208,2754205.7158441152,150953.93436229558,1540715.1380717608,92906.8611188097,1213490.5777723547,80586.46882243936,640086.9911655723,23729.141321743387,440758.8028866803,16081.937785523392,199328.1882788922,11050.86020554074,111159.6530277822,6900.929267023224,88168.53525111005,5848.467319526659
